docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.6264318778509729,471.41,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx', 'plants']",['CHEMPLP'],0.6263304536029316,418.86,1.8571428571428568,Zscore
"['diffdock', 'flexx', 'plants']",['CHEMPLP'],0.6263304536029316,418.86,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx', 'plants']",['CHEMPLP'],0.6263304536029316,418.86,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'plants']","['CHEMPLP', 'SCORCH', 'smina_affinity']",0.6259573118230842,464.93,1.8571428571428568,rank_by_rank
"['flexx', 'plants']","['CHEMPLP', 'smina_affinity']",0.6252095612621801,14.46,1.8571428571428568,exponential_consensus_ranking
"['flexx', 'smina']","['CNNscore', 'SCORCH']",0.625170998632011,152.63,1.8571428571428568,rank_by_rank
"['diffdock', 'plants']","['CHEMPLP', 'HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",0.625118944614414,445.53,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore']",0.6249938853333561,627.66,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.6245532374851352,495.16,1.8571428571428568,exponential_consensus_ranking
"['flexx', 'plants', 'smina']",['CHEMPLP'],0.6241188068785628,111.26,1.8571428571428568,Zscore
"['gnina', 'plants', 'smina']",['CHEMPLP'],0.6241188068785628,213.73,1.8571428571428568,rank_by_rank
"['gnina', 'plants', 'smina']",['CHEMPLP'],0.6241188068785628,213.73,1.8571428571428568,Zscore
"['flexx', 'plants', 'smina']",['CHEMPLP'],0.6241188068785628,111.26,1.8571428571428568,rank_by_rank
"['flexx', 'gnina', 'plants']",['CHEMPLP'],0.6241188068785628,117.15999999999998,1.8571428571428568,rank_by_rank
"['diffdock', 'plants', 'smina']",['CHEMPLP'],0.6241188068785628,515.4300000000001,1.8571428571428568,rank_by_rank
"['diffdock', 'gnina', 'plants']",['CHEMPLP'],0.6241188068785628,521.33,1.8571428571428568,rank_by_rank
"['diffdock', 'gnina', 'plants']",['CHEMPLP'],0.6241188068785628,521.33,1.8571428571428568,Zscore
"['diffdock', 'plants', 'smina']",['CHEMPLP'],0.6241188068785628,515.4300000000001,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']",['CHEMPLP'],0.6241188068785628,521.33,1.8571428571428568,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']",['CHEMPLP'],0.6241188068785628,117.15999999999998,1.8571428571428568,exponential_consensus_ranking
"['gnina', 'plants', 'smina']",['CHEMPLP'],0.6241188068785628,213.73,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']",['CHEMPLP'],0.6241188068785628,515.4300000000001,1.8571428571428568,Zscore
"['flexx', 'gnina', 'plants']",['CHEMPLP'],0.6241188068785628,117.15999999999998,1.8571428571428568,Zscore
"['flexx', 'plants', 'smina']",['CHEMPLP'],0.6241188068785628,111.26,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNscore', 'rfscore_v2', 'smina_affinity']",0.6237238699634969,431.93,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'HYDE', 'smina_affinity']",0.6234079204314442,441.96,1.8571428571428568,rank_by_rank
"['flexx', 'plants']","['CHEMPLP', 'SCORCH', 'smina_affinity']",0.6222192118858989,60.75999999999999,1.8571428571428568,rank_by_rank
['smina'],"['CNNscore', 'SCORCH']",0.6219866734775762,149.3,1.238095238095238,Zscore
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'rfscore_v2', 'smina_affinity']",0.6215912106221413,428.83,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'plants']","['CHEMPLP', 'CNNscore', 'rfscore_v2', 'smina_affinity']",0.6200444123395126,428.6,1.238095238095238,exponential_consensus_ranking
['plants'],"['CHEMPLP', 'HYDE']",0.6194690265486724,28.03,1.7857142857142856,rank_by_rank
"['diffdock', 'plants']",['CHEMPLP'],0.6193194791573838,415.53,1.8571428571428568,rank_by_rank
"['flexx', 'plants']",['CHEMPLP'],0.6193194791573838,11.36,1.8571428571428568,rank_by_rank
"['diffdock', 'plants']",['CHEMPLP'],0.6193194791573838,415.53,1.8571428571428568,exponential_consensus_ranking
"['flexx', 'plants']",['CHEMPLP'],0.6193194791573838,11.36,1.8571428571428568,exponential_consensus_ranking
"['flexx', 'plants']",['CHEMPLP'],0.6193194791573838,11.36,1.8571428571428568,Zscore
"['diffdock', 'plants']",['CHEMPLP'],0.6193194791573838,415.53,1.8571428571428568,Zscore
"['flexx', 'plants']","['CHEMPLP', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.6188663959185533,28.230000000000004,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'flexx']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity']",0.6182253467000868,485.54,1.8571428571428568,rank_by_rank
"['gnina', 'plants']",['CHEMPLP'],0.617688379497594,113.83,1.8571428571428568,Zscore
"['plants', 'smina']",['CHEMPLP'],0.617688379497594,107.93,1.8571428571428568,Zscore
"['plants', 'smina']",['CHEMPLP'],0.617688379497594,107.93,1.8571428571428568,rank_by_rank
"['gnina', 'plants']",['CHEMPLP'],0.617688379497594,113.83,1.8571428571428568,rank_by_rank
"['gnina', 'plants']",['CHEMPLP'],0.617688379497594,113.83,1.8571428571428568,exponential_consensus_ranking
"['plants', 'smina']",['CHEMPLP'],0.617688379497594,107.93,1.8571428571428568,exponential_consensus_ranking
"['flexx', 'plants']","['CHEMPLP', 'HYDE', 'SCORCH']",0.6175071462020619,77.66,1.8571428571428568,rank_by_rank
"['plants', 'smina']","['CNNscore', 'SCORCH']",0.6173259129065296,156.12,1.238095238095238,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore']",0.6168124739498446,216.83,1.8571428571428568,exponential_consensus_ranking
"['flexx', 'plants']","['CHEMPLP', 'SCORCH', 'smina_affinity']",0.6164197464288688,60.75999999999999,1.8571428571428568,exponential_consensus_ranking
['plants'],"['CHEMPLP', 'HYDE', 'SCORCH']",0.615887682098742,74.32999999999998,0.8928571428571428,Zscore
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH']",0.6154898363164581,465.54,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx']","['CNNscore', 'RTMScore', 'SCORCH']",0.6144640199225974,464.33,1.8571428571428568,rank_by_rank
['plants'],"['CHEMPLP', 'vina_intra_hydrophobic']",0.6139642352464662,14.93,1.7857142857142856,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'HYDE', 'SCORCH']",0.6136312140299995,180.13,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx']","['CHEMPLP', 'RTMScore', 'SCORCH', 'smina_affinity']",0.6135430916552669,465.54,1.8571428571428568,rank_by_rank
['plants'],"['CHEMPLP', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.6131948565055559,91.2,1.7857142857142856,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'smina_affinity']",0.6130605732567189,445.06,1.238095238095238,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'HYDE']",0.6127863069817006,133.83,1.8571428571428568,rank_by_rank
"['plants', 'smina']","['CHEMPLP', 'HYDE', 'SCORCH']",0.6125436171659039,174.23,1.8571428571428568,rank_by_rank
"['diffdock', 'plants']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.6124326139271605,471.8,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.6123496868096004,451.93,1.238095238095238,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'smina_affinity']",0.612191712043574,239.93,1.238095238095238,exponential_consensus_ranking
['plants'],"['CHEMPLP', 'SCORCH', 'vina_intra_hydrophobic']",0.6116560990237352,61.22999999999999,1.7857142857142856,exponential_consensus_ranking
"['diffdock', 'plants']","['CHEMPLP', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.6110733642106692,432.4,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'smina_affinity']",0.6104637013838842,627.66,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'plants']","['CHEMPLP', 'CNNscore', 'SCORCH']",0.6095328811986455,464.93,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.6094391244870042,475.51,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNscore', 'SCORCH']",0.6094271536381133,468.26,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'SCORCH']",0.6092589666613999,465.16,1.8571428571428568,rank_by_rank
['plants'],"['CHEMPLP', 'HYDE', 'SCORCH', 'smina_affinity']",0.6089632734305489,77.42999999999998,1.7857142857142856,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.6083608239674354,495.13,1.8571428571428568,exponential_consensus_ranking
"['flexx', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity']",0.6077205482433236,83.86,1.8571428571428568,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'smina_affinity']",0.6072336166384603,624.3299999999999,0.6190476190476191,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'smina_affinity']",0.6072336166384603,220.16,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'SCORCH']",0.6070576164597343,565.06,1.8571428571428568,rank_by_rank
"['flexx', 'plants', 'smina']","['CHEMPLP', 'SCORCH']",0.6066914204455681,157.56,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNscore', 'rfscore_v2']",0.6059517087855336,428.83,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'flexx']","['CNNaffinity', 'SCORCH', 'smina_affinity']",0.6049931600547197,463.33,1.8571428571428568,rank_by_rank
"['diffdock', 'plants']","['CHEMPLP', 'HYDE', 'SCORCH']",0.6049114321625745,481.83,1.8571428571428568,rank_by_rank
['plants'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.6044632550981146,87.43,1.7857142857142856,rank_by_rank
"['flexx', 'plants']","['CHEMPLP', 'HYDE', 'SCORCH', 'smina_affinity']",0.6041864989804457,80.75999999999999,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'HYDE', 'smina_affinity', 'vina_hydrophobic']",0.6040560115932176,448.86,1.8571428571428568,exponential_consensus_ranking
"['flexx', 'plants']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.6038240323893814,74.53,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.6035820872951385,502.03,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore']",0.6029501882310333,518.53,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'plants']","['CHEMPLP', 'rfscore_v2', 'smina_affinity']",0.6026460159684222,425.5,1.8571428571428568,exponential_consensus_ranking
['flexx'],"['CNNaffinity', 'SCORCH']",0.6024961619942218,52.72999999999999,1.8571428571428568,rank_by_rank
['plants'],"['CHEMPLP', 'CNNscore', 'HYDE']",0.6024235541328108,31.130000000000003,1.7857142857142856,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.6023276116564712,250.13,1.238095238095238,exponential_consensus_ranking
['plants'],"['CHEMPLP', 'HYDE', 'SCORCH', 'vina_intra_hydrophobic']",0.6020388647623557,81.22999999999999,0.8928571428571428,Zscore
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'SCORCH']",0.6020105861905515,163.45999999999998,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.601923352251862,442.63,1.8571428571428568,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore']",0.6014256107405,220.16,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'flexx']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.5996922024623804,492.41,1.238095238095238,rank_by_rank
"['flexx', 'plants', 'smina']","['CNNscore', 'SCORCH']",0.59963271814448,159.45,1.238095238095238,rank_by_rank
"['diffdock', 'flexx']","['CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.5994187128126395,481.2,1.8571428571428568,rank_by_rank
"['gnina', 'plants']","['CNNscore', 'SCORCH']",0.5992932000010766,162.01999999999998,1.238095238095238,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'SCORCH', 'smina_affinity']",0.5990971220322742,673.96,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'SCORCH']",0.5990670348651711,570.96,1.8571428571428568,rank_by_rank
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'SCORCH', 'smina_affinity']",0.5989613253888681,166.55999999999997,1.8571428571428568,rank_by_rank
"['diffdock', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'smina_affinity']",0.5979339502845851,441.73,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'SCORCH', 'smina_affinity']",0.5976196068755487,574.0600000000001,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.5974313302307451,657.63,1.238095238095238,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.5974210714201114,246.8,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'plants']","['SCORCH', 'smina_affinity']",0.5972996337502225,463.72,1.8571428571428568,rank_by_rank
['plants'],['CHEMPLP'],0.5970379029464383,8.030000000000001,1.7857142857142856,rank_by_rank
['plants'],['CHEMPLP'],0.5970379029464383,8.030000000000001,1.7857142857142856,Zscore
['plants'],['CHEMPLP'],0.5970379029464383,8.030000000000001,1.7857142857142856,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'HYDE', 'SCORCH', 'smina_affinity']",0.5957371249552286,488.26,1.238095238095238,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore']",0.5955076047308359,521.8599999999999,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.5949735084392429,492.44,1.8571428571428568,rank_by_rank
['flexx'],"['CHEMPLP', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.5949735084392428,64.91,1.8571428571428568,rank_by_rank
['plants'],"['CHEMPLP', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.594345077353252,84.32999999999998,0.8928571428571428,Zscore
"['flexx', 'plants']","['CHEMPLP', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.5938562011351108,67.66,1.8571428571428568,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'smina_affinity']",0.5932347401204132,216.83,0.6190476190476191,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CHEMPLP', 'SCORCH', 'smina_affinity']",0.5926423347478146,160.66,1.8571428571428568,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'rfscore_v2', 'smina_affinity']",0.5926256018041963,634.3,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'plants']","['CHEMPLP', 'smina_affinity']",0.5924969514186194,418.63,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'smina_affinity']",0.5922296014020627,647.43,1.238095238095238,exponential_consensus_ranking
"['plants', 'smina']","['CHEMPLP', 'HYDE']",0.5920554725787175,127.93,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx']","['CNNaffinity', 'SCORCH']",0.5918960592576605,460.23,1.8571428571428568,rank_by_rank
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.5918626348842567,146.9,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore']",0.5915760050771368,524.43,1.8571428571428568,exponential_consensus_ranking
"['flexx', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH']",0.591228318349894,80.76,1.238095238095238,rank_by_rank
['plants'],"['CHEMPLP', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.5908828730191554,44.9,1.7857142857142856,Zscore
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'HYDE', 'smina_affinity']",0.5906676501724853,441.96,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'SCORCH', 'smina_affinity']",0.5905575997041651,568.16,1.8571428571428568,rank_by_rank
