docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.5167578961576251,297.23,1.9259259259259256,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.5160739015895806,297.23,1.9259259259259256,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.5160739015895806,300.33000000000004,1.9259259259259256,Zscore
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.515814339379673,207.56,1.9259259259259256,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.5157319043055584,294.13,1.9259259259259256,Zscore
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5154796825000861,204.76,1.9259259259259256,Zscore
['smina'],"['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.5153899070215361,142.08,1.9259259259259256,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore']",0.5153899070215361,121.03,1.9259259259259256,Zscore
['diffdock'],"['CNNscore', 'HYDE', 'RTMScore']",0.514498934676533,434.7,2.555555555555556,Zscore
['smina'],"['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'vina_hydrophobic']",0.5143639151694693,135.21,1.9259259259259256,Zscore
"['flexx', 'smina']","['SCORCH', 'vina_hydrophobic']",0.5141398457642864,156.43,1.9259259259259256,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.514021917885447,204.23,1.9259259259259256,Zscore
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.5134438877928351,244.34,0.9629629629629628,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'vina_hydrophobic']",0.5133379233174026,193.23,1.9259259259259256,Zscore
['gnina'],"['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.5123119314653358,144.21,1.9259259259259256,Zscore
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5119699341813136,198.33,1.9259259259259256,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH']",0.5119699341813136,187.33,1.9259259259259256,Zscore
"['gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.5109439423292469,244.11,1.9259259259259256,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.5102599477612023,197.33,1.9259259259259256,Zscore
"['gnina', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.50991795047718,254.78,0.9629629629629628,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'vina_hydrophobic']",0.5096443379122889,648.74,1.9259259259259256,Zscore
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.5088919586251133,191.43,1.9259259259259256,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity']",0.5085499613410911,290.33000000000004,1.9259259259259256,Zscore
"['gnina', 'smina']","['CHEMPLP', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.508549961341091,221.01,1.9259259259259256,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5082899330281028,307.46,1.9259259259259256,Zscore
['gnina'],"['CHEMPLP', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5082079640570687,148.01,0.9629629629629628,Zscore
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore']",0.5078659667730465,115.13,1.9259259259259256,Zscore
['gnina'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.5075239694890242,144.21,1.9259259259259256,Zscore
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity']",0.5073868061337282,193.76,1.9259259259259256,Zscore
['smina'],"['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5071819722050019,148.98000000000002,0.9629629629629628,Zscore
"['gnina', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5071819722050019,247.91,0.9629629629629628,Zscore
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.5066015057044865,203.76,1.9259259259259256,Zscore
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.5064979776369575,195.2,1.9259259259259256,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['HYDE', 'RTMScore', 'vina_hydrophobic']",0.5060822325894533,647.53,1.9259259259259256,Zscore
"['flexx', 'gnina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.5059110187273346,147.54,1.9259259259259256,Zscore
"['flexx', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.5059110187273346,141.64,1.9259259259259256,Zscore
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5054719857848907,195.23,1.9259259259259256,Zscore
"['flexx', 'gnina', 'smina']","['CNNscore', 'SCORCH', 'vina_hydrophobic']",0.5054417775780836,265.33,1.9259259259259256,exponential_consensus_ranking
"['gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5051299885008685,297.31,1.9259259259259256,Zscore
['smina'],"['CHEMPLP', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.504445993932824,135.21,1.9259259259259256,Zscore
"['gnina', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'vina_hydrophobic']",0.5041039966488018,241.01,1.9259259259259256,Zscore
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.5040344172182143,200.66,1.9259259259259256,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.5036941245355295,303.66,1.9259259259259256,Zscore
"['flexx', 'gnina', 'smina']","['SCORCH', 'vina_hydrophobic']",0.5028044319332398,262.23,1.9259259259259256,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity']",0.5027360075127127,187.33,1.9259259259259256,Zscore
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'RTMScore', 'vina_hydrophobic']",0.5025116622856317,625.41,1.9259259259259256,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore']",0.5023940102286905,220.93,1.9259259259259256,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.5023940102286905,201.1,1.9259259259259256,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.5018002536894233,300.56,1.9259259259259256,Zscore
"['gnina', 'smina']","['CHEMPLP', 'HYDE', 'smina_affinity', 'vina_hydrophobic']",0.501710015660646,236.91,1.9259259259259256,Zscore
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'vina_hydrophobic']",0.501710015660646,187.33,1.9259259259259256,Zscore
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH']",0.501710015660646,181.43,1.9259259259259256,Zscore
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5014469583131846,207.56,1.9259259259259256,Zscore
['smina'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.5013680183766237,138.31,1.9259259259259256,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.5013680183766237,304.1,1.9259259259259256,Zscore
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity']",0.5012341082233107,187.86,1.9259259259259256,Zscore
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'SCORCH', 'vina_hydrophobic']",0.5007793074453379,167.56,1.9259259259259256,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'RTMScore', 'smina_affinity']",0.5006840238085792,121.03,2.888888888888889,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'smina_affinity']",0.5006840238085792,220.93,2.888888888888889,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.500342026524557,197.3,1.9259259259259256,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'vina_hydrophobic']",0.4996580319565125,293.13,1.9259259259259256,Zscore
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'smina_affinity']",0.4989740373884678,118.23,1.9259259259259256,Zscore
"['flexx', 'gnina']","['CHEMPLP', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.4985323014104581,144.44,0.9629629629629628,Zscore
['smina'],"['CHEMPLP', 'HYDE', 'smina_affinity', 'vina_hydrophobic']",0.4982900428204234,131.11,1.9259259259259256,Zscore
['smina'],"['HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4976060482523788,140.9,0.9629629629629628,Zscore
"['flexx', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.4974304886972266,138.54000000000002,0.9629629629629628,Zscore
"['diffdock', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.4974032179212195,542.71,0.9629629629629628,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'HYDE', 'RTMScore', 'vina_hydrophobic']",0.4973837803504532,548.84,1.9259259259259256,Zscore
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4972640509683567,195.23,1.9259259259259256,Zscore
['gnina'],"['CHEMPLP', 'HYDE', 'smina_affinity', 'vina_hydrophobic']",0.4972640509683567,137.01,1.9259259259259256,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.4972640509683567,204.2,1.9259259259259256,Zscore
"['gnina', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.4962380591162899,241.01,1.9259259259259256,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.4962380591162899,201.1,1.9259259259259256,Zscore
"['gnina', 'smina']","['HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4962380591162899,246.7,0.9629629629629628,Zscore
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.4961506494362441,194.76,1.9259259259259256,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity']",0.4959995455915602,293.66,1.9259259259259256,Zscore
"['flexx', 'gnina']","['CHEMPLP', 'RTMScore', 'smina_affinity']",0.4955696494482134,117.54,2.888888888888889,Zscore
"['gnina', 'plants']","['CHEMPLP', 'smina_affinity', 'vina_hydrophobic']",0.4955540645482454,123.83,0.9629629629629628,exponential_consensus_ranking
['smina'],"['CHEMPLP', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4955540645482454,142.11,0.9629629629629628,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4952120672642232,201.13,1.9259259259259256,Zscore
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.4948831105221318,197.86,1.9259259259259256,Zscore
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.4948700699802008,190.43,1.9259259259259256,Zscore
"['flexx', 'gnina']","['SCORCH', 'vina_hydrophobic']",0.4944688161240603,162.32999999999998,1.9259259259259256,exponential_consensus_ranking
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.4941860754121564,195.2,1.9259259259259256,Zscore
