docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2']",0.7480227182519036,442.78,0.0,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2', 'vina_hydrophobic']",0.7479800476712841,143.88,4.166666666666667,exponential_consensus_ranking
"['plants', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.7479559087872821,142.0,4.166666666666667,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2']",0.7466952128021369,244.7,4.166666666666667,exponential_consensus_ranking
"['gnina', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2']",0.7441324136812055,217.88,8.333333333333334,exponential_consensus_ranking
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.7425389009756224,141.0,8.333333333333334,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2']",0.7418238332871584,121.08,8.333333333333334,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.7375707183681575,246.8,8.333333333333334,exponential_consensus_ranking
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.7347711161890914,152.0,8.333333333333334,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2']",0.7336538622208884,247.8,4.166666666666667,exponential_consensus_ranking
"['plants', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.7321137161305413,148.9,4.166666666666667,exponential_consensus_ranking
['diffdock'],"['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2']",0.730508591162924,439.68,3.666666666666667,exponential_consensus_ranking
"['gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2']",0.728741877720891,220.98,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'gnina']","['CHEMPLP', 'CNNaffinity']",0.72802046503413,517.6099999999999,0.0,Zscore
"['diffdock', 'smina']","['CHEMPLP', 'CNNaffinity']",0.72802046503413,511.71,0.0,Zscore
"['diffdock', 'smina']","['HYDE', 'RTMScore']",0.7276729612322043,531.5,4.166666666666667,rank_by_rank
"['plants', 'smina']",['RTMScore'],0.7273099544862393,110.82,0.0,Zscore
"['plants', 'smina']",['RTMScore'],0.7273099544862393,110.82,0.0,exponential_consensus_ranking
"['plants', 'smina']",['RTMScore'],0.7273099544862393,110.82,0.0,rank_by_rank
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2']",0.7271187601134441,438.68,3.666666666666667,exponential_consensus_ranking
"['diffdock', 'gnina']",['CNNaffinity'],0.727093788228995,516.4,0.0,Zscore
"['diffdock', 'smina']",['CNNaffinity'],0.727093788228995,510.5,0.0,Zscore
"['diffdock', 'gnina']",['CNNaffinity'],0.727093788228995,516.4,0.0,exponential_consensus_ranking
"['diffdock', 'gnina']",['CNNaffinity'],0.727093788228995,516.4,0.0,rank_by_rank
"['diffdock', 'smina']",['CNNaffinity'],0.727093788228995,510.5,0.0,rank_by_rank
"['diffdock', 'smina']",['CNNaffinity'],0.727093788228995,510.5,0.0,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.726594500624322,146.9,8.333333333333334,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.7264332973268438,144.88,8.333333333333334,exponential_consensus_ranking
"['plants', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2']",0.7263900852352028,118.9,4.166666666666667,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity']",0.7259812544569643,144.13,4.166666666666667,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.7259536791131886,254.7,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity']",0.7258295580781389,551.63,4.166666666666667,exponential_consensus_ranking
"['gnina', 'plants', 'smina']",['RTMScore'],0.725286033178995,216.62,0.0,Zscore
"['gnina', 'plants', 'smina']",['RTMScore'],0.725286033178995,216.62,0.0,exponential_consensus_ranking
"['gnina', 'plants', 'smina']",['RTMScore'],0.725286033178995,216.62,0.0,rank_by_rank
['gnina'],"['HYDE', 'RTMScore', 'rfscore_v2']",0.7248942437308123,136.77,8.333333333333334,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.7233238543984143,153.8,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'CNNaffinity']",0.7228560172430544,520.9399999999999,0.0,Zscore
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNaffinity']",0.7228560172430544,515.04,0.0,Zscore
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'HYDE', 'RTMScore', 'smina_affinity']",0.7228056182458495,548.53,4.166666666666667,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.7223483910685432,253.7,8.333333333333334,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'RTMScore', 'rfscore_v2']",0.722301777452818,124.8,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity']",0.7220110866876065,617.5099999999999,0.0,Zscore
"['diffdock', 'flexx', 'gnina']",['CNNaffinity'],0.7219488352933675,519.73,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']",['CNNaffinity'],0.7219488352933675,513.83,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']",['CNNaffinity'],0.7219488352933675,513.83,0.0,Zscore
"['diffdock', 'flexx', 'gnina']",['CNNaffinity'],0.7219488352933675,519.73,0.0,rank_by_rank
"['diffdock', 'flexx', 'smina']",['CNNaffinity'],0.7219488352933675,513.83,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina']",['CNNaffinity'],0.7219488352933675,519.73,0.0,Zscore
"['gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.7218161365387494,247.88,4.166666666666667,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.7212797005072218,150.7,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']",['CNNaffinity'],0.7211412132202334,616.3,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']",['CNNaffinity'],0.7211412132202334,616.3,0.0,rank_by_rank
"['diffdock', 'gnina', 'smina']",['CNNaffinity'],0.7211412132202334,616.3,0.0,Zscore
"['gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'rfscore_v2']",0.7198923195437102,216.88,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity']",0.7195379545658506,620.8399999999999,0.0,Zscore
"['diffdock', 'gnina', 'smina']","['HYDE', 'RTMScore']",0.7195142276608874,637.3,4.166666666666667,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']",['CNNaffinity'],0.7186680937972029,619.63,0.0,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']",['CNNaffinity'],0.7186680937972029,619.63,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']",['CNNaffinity'],0.7186680937972029,619.63,0.0,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.7184315349212739,251.6,0.0,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'rfscore_v2']",0.7172742819686717,223.7,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['RTMScore', 'smina_affinity']",0.7172113295561141,521.4200000000001,0.0,Zscore
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'smina_affinity']",0.7172113295561141,522.63,0.0,Zscore
['gnina'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.717198975750655,147.98,8.333333333333334,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2']",0.7165781465574793,144.8,4.166666666666667,exponential_consensus_ranking
"['plants', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2']",0.7165781465574793,138.9,4.166666666666667,exponential_consensus_ranking
"['gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2']",0.7164294489526394,236.88,8.333333333333334,exponential_consensus_ranking
['gnina'],"['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2']",0.7164294489526394,139.87,8.333333333333334,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2']",0.7161693157792409,147.9,4.166666666666667,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'HYDE', 'rfscore_v2']",0.7152751587556158,133.88,8.333333333333334,exponential_consensus_ranking
"['gnina', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.714890395356608,244.78,0.0,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2']",0.7142476204003273,243.7,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.7127258188048847,555.4,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.7122218288328366,558.5,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['HYDE', 'RTMScore']",0.7114826435404992,540.73,0.0,rank_by_rank
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.7113146468831496,552.6,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']",['RTMScore'],0.7108610559083062,518.32,0.0,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']",['RTMScore'],0.7108610559083062,518.32,0.0,Zscore
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'RTMScore']",0.7108610559083062,519.53,0.0,Zscore
"['diffdock', 'plants', 'smina']",['RTMScore'],0.7108610559083062,518.32,0.0,rank_by_rank
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.7102412694947831,147.9,8.333333333333334,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'HYDE', 'RTMScore', 'smina_affinity']",0.7096280233274254,141.03,4.166666666666667,exponential_consensus_ranking
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2']",0.7096280233274254,142.0,4.166666666666667,exponential_consensus_ranking
"['flexx', 'smina']",['CNNaffinity'],0.7095258156328658,106.33,0.0,exponential_consensus_ranking
"['flexx', 'smina']",['CNNaffinity'],0.7095258156328658,106.33,0.0,rank_by_rank
"['flexx', 'gnina']",['CNNaffinity'],0.7095258156328658,112.23,0.0,rank_by_rank
"['flexx', 'gnina']",['CNNaffinity'],0.7095258156328658,112.23,0.0,exponential_consensus_ranking
"['flexx', 'gnina']",['CNNaffinity'],0.7095258156328658,112.23,0.0,Zscore
"['flexx', 'smina']",['CNNaffinity'],0.7095258156328658,106.33,0.0,Zscore
['gnina'],"['CHEMPLP', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.7095037077704979,124.88,8.333333333333334,exponential_consensus_ranking
['smina'],"['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2']",0.7092553527490857,132.08,4.166666666666667,rank_by_rank
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.7090147771600677,151.03,0.0,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']",['CNNaffinity'],0.7087729237399396,212.13,0.0,rank_by_rank
"['flexx', 'gnina', 'smina']",['CNNaffinity'],0.7087729237399396,212.13,0.0,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']",['CNNaffinity'],0.7087729237399396,212.13,0.0,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.708461355637316,250.6,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'smina_affinity']",0.7083656803185305,628.43,0.0,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['RTMScore', 'smina_affinity']",0.7083656803185305,627.22,0.0,Zscore
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'rfscore_v2']",0.7077882848253523,117.9,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'gnina']","['HYDE', 'RTMScore']",0.7072181860593932,537.4,4.166666666666667,rank_by_rank
['smina'],['CNNaffinity'],0.7071951273764507,103.0,0.0,rank_by_rank
['gnina'],['CNNaffinity'],0.7071951273764507,108.9,0.0,exponential_consensus_ranking
['smina'],['CNNaffinity'],0.7071951273764507,103.0,0.0,exponential_consensus_ranking
['gnina'],['CNNaffinity'],0.7071951273764507,108.9,0.0,rank_by_rank
['smina'],['CNNaffinity'],0.7071951273764507,103.0,0.0,Zscore
['gnina'],['CNNaffinity'],0.7071951273764507,108.9,0.0,Zscore
"['gnina', 'smina']",['CNNaffinity'],0.7071951273764506,208.8,0.0,rank_by_rank
"['gnina', 'smina']",['CNNaffinity'],0.7071951273764506,208.8,0.0,Zscore
"['gnina', 'smina']",['CNNaffinity'],0.7071951273764506,208.8,0.0,exponential_consensus_ranking
"['diffdock', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.7063593947141009,541.47,8.333333333333334,rank_by_rank
"['diffdock', 'smina']",['RTMScore'],0.7063593947141009,511.5,0.0,Zscore
"['diffdock', 'smina']",['RTMScore'],0.7063593947141009,511.5,0.0,exponential_consensus_ranking
"['diffdock', 'smina']",['RTMScore'],0.7063593947141009,511.5,0.0,rank_by_rank
"['diffdock', 'smina']","['CHEMPLP', 'RTMScore']",0.7063593947141009,512.7099999999999,0.0,Zscore
"['diffdock', 'gnina']","['CHEMPLP', 'CNNaffinity', 'smina_affinity']",0.7056643871102497,520.7099999999999,4.166666666666667,Zscore
"['diffdock', 'gnina']","['CNNaffinity', 'smina_affinity']",0.7056643871102497,519.5,4.166666666666667,Zscore
"['gnina', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.7056560737804193,244.78,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore']",0.7053619423517935,625.3299999999999,0.0,Zscore
"['diffdock', 'gnina', 'plants', 'smina']",['RTMScore'],0.7053619423517935,624.12,0.0,Zscore
"['diffdock', 'gnina', 'plants', 'smina']",['RTMScore'],0.7053619423517935,624.12,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']",['RTMScore'],0.7053619423517935,624.12,0.0,rank_by_rank
"['diffdock', 'smina']","['RTMScore', 'smina_affinity']",0.7053168833083241,514.6,0.0,Zscore
"['diffdock', 'smina']","['CHEMPLP', 'RTMScore', 'smina_affinity']",0.7053168833083241,515.81,0.0,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'rfscore_v2']",0.7041088078212061,123.8,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'smina_affinity']",0.7030492113415585,547.53,4.166666666666667,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'CNNaffinity', 'rfscore_v2', 'vina_intra_hydrophobic']",0.7025779665883564,123.88,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'smina_affinity']",0.7023940243778958,524.04,4.166666666666667,Zscore
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'smina_affinity']",0.7023940243778958,522.83,4.166666666666667,Zscore
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity']",0.7022428273862814,545.73,4.166666666666667,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2', 'vina_intra_hydrophobic']",0.7021932031893485,143.88,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.7021420293918718,549.5,4.166666666666667,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.7020646539300137,147.93,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'smina_affinity']",0.701810691723053,620.6099999999999,4.166666666666667,Zscore
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'smina_affinity']",0.701810691723053,619.4,4.166666666666667,Zscore
"['diffdock', 'smina']","['CHEMPLP', 'CNNaffinity', 'smina_affinity']",0.7016101760877844,514.81,4.166666666666667,Zscore
"['diffdock', 'smina']","['CNNaffinity', 'smina_affinity']",0.7016101760877844,513.6,4.166666666666667,Zscore
"['diffdock', 'gnina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore']",0.7013785068865006,541.7099999999999,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity']",0.7009174974869836,651.53,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'gnina']","['HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.7007993338832913,547.37,8.333333333333334,rank_by_rank
['gnina'],"['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.7006541495933171,127.98,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'smina_affinity']",0.7002107356124574,623.9399999999999,4.166666666666667,Zscore
"['diffdock', 'flexx', 'smina']","['HYDE', 'RTMScore']",0.6999916721777992,534.83,0.0,rank_by_rank
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'smina_affinity']",0.6992188875539919,542.63,4.166666666666667,exponential_consensus_ranking
['smina'],"['RTMScore', 'rfscore_v2']",0.6991150959972856,110.87,4.166666666666667,Zscore
"['gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2', 'vina_hydrophobic']",0.6987303325982778,243.78,4.166666666666667,exponential_consensus_ranking
"['plants', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.698282969231308,125.8,4.166666666666667,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.698282969231308,131.7,4.166666666666667,exponential_consensus_ranking
['smina'],"['CHEMPLP', 'CNNaffinity', 'RTMScore']",0.6979608058002621,108.31,0.0,Zscore
['gnina'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.6979608058002621,154.88,4.166666666666667,exponential_consensus_ranking
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.6977402243512848,449.68,0.0,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2']",0.6971113747560246,224.7,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'smina_affinity']",0.6970517306741845,516.9300000000001,4.166666666666667,Zscore
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'smina_affinity']",0.6970517306741845,518.14,4.166666666666667,Zscore
"['plants', 'smina']","['CHEMPLP', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.6967498538129137,144.8,8.333333333333334,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.6964217522042306,151.78,0.0,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.6963547093639385,251.6,4.166666666666667,exponential_consensus_ranking
"['gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.6956522254062147,247.88,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'gnina']","['CHEMPLP', 'CNNaffinity', 'RTMScore']",0.6954709422537655,521.7099999999999,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'smina']","['RTMScore', 'rfscore_v2', 'smina_affinity']",0.6947759346499143,521.47,4.166666666666667,Zscore
"['diffdock', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.6947759346499143,522.68,4.166666666666667,Zscore
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'rfscore_v2']",0.6943109888467992,127.13,8.333333333333334,exponential_consensus_ranking
"['gnina', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2']",0.6941131718101834,236.67,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.6939269928474855,554.4,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']",['RTMScore'],0.6937923221157829,521.65,0.0,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']",['RTMScore'],0.6937923221157829,521.65,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']",['RTMScore'],0.6937923221157829,521.65,0.0,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'RTMScore']",0.6937923221157829,522.8599999999999,0.0,Zscore
"['diffdock', 'gnina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2']",0.6936175886434957,528.5799999999999,4.166666666666667,rank_by_rank
"['diffdock', 'gnina']","['CHEMPLP', 'HYDE', 'RTMScore']",0.6935017540428537,538.6099999999999,0.0,exponential_consensus_ranking
['diffdock'],"['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2']",0.6934162469533268,439.68,3.666666666666667,rank_by_rank
