docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.5234417083177509,475.98,1.8585858585858583,Zscore
"['diffdock', 'flexx']","['CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.523406170473695,431.8,2.108695652173913,Zscore
"['diffdock', 'gnina', 'smina']",['RTMScore'],0.5224438435503624,617.3,2.9521739130434783,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']",['RTMScore'],0.5224438435503624,617.3,2.9521739130434783,rank_by_rank
"['diffdock', 'gnina', 'smina']",['RTMScore'],0.5224438435503624,617.3,2.9521739130434783,Zscore
"['diffdock', 'flexx', 'gnina']","['HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.5217547490348232,554.5,2.530434782608696,rank_by_rank
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'RTMScore']",0.5216118594228484,618.5099999999999,2.9521739130434783,Zscore
['diffdock'],"['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2']",0.5204811016570055,424.67,1.8585858585858583,rank_by_rank
['diffdock'],"['CNNaffinity', 'RTMScore', 'rfscore_v2']",0.519016342717656,421.57,2.323232323232323,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.5190124374121906,526.04,2.530434782608696,Zscore
"['diffdock', 'flexx', 'smina']","['RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.5190124374121906,524.83,2.530434782608696,Zscore
['diffdock'],"['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.5185551624711078,494.77,1.3939393939393938,Zscore
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.5185551624711078,495.98,1.3939393939393938,Zscore
['diffdock'],"['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.5167800969564056,431.57,1.8585858585858583,rank_by_rank
['diffdock'],"['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2']",0.5161094154256527,424.67,1.8585858585858583,Zscore
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2']",0.5161094154256527,425.88,1.8585858585858583,Zscore
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2']",0.5160042032309949,425.88,0.9292929292929292,rank_by_rank
['diffdock'],"['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.515974328192369,427.77,1.8585858585858583,rank_by_rank
['diffdock'],"['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.5152812437508273,431.57,1.8585858585858583,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'vina_intra_hydrophobic']",0.5146501822384735,432.96,1.686956521739131,Zscore
"['diffdock', 'flexx', 'plants']","['CNNaffinity', 'RTMScore', 'vina_intra_hydrophobic']",0.5146501822384735,431.75,1.686956521739131,Zscore
"['diffdock', 'flexx', 'gnina']","['RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.5146474926326238,537.6,2.530434782608696,Zscore
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.5146474926326238,538.81,2.530434782608696,Zscore
"['diffdock', 'plants']","['CNNscore', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.5145722123247688,435.29,2.108695652173913,rank_by_rank
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.5136744926645322,422.81,1.8585858585858583,Zscore
['diffdock'],"['CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.5136744926645322,421.6,1.8585858585858583,Zscore
"['diffdock', 'flexx', 'smina']","['RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.5134663872414431,528.6,2.530434782608696,rank_by_rank
"['diffdock', 'smina']","['HYDE', 'RTMScore']",0.5133111465542808,531.5,2.530434782608696,Zscore
"['diffdock', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore']",0.5133111465542808,532.71,2.530434782608696,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.5132863425553269,544.4200000000001,2.530434782608696,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.5131306651521447,545.63,2.530434782608696,Zscore
"['diffdock', 'plants']","['CNNaffinity', 'RTMScore', 'vina_intra_hydrophobic']",0.5131144067267472,428.42,1.686956521739131,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.5129270431951062,655.61,2.108695652173913,Zscore
['diffdock'],"['CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.5128442088084271,428.47,1.3939393939393938,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.5126071158707256,654.4,2.108695652173913,Zscore
"['diffdock', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'vina_intra_hydrophobic']",0.5124642977985426,429.63,1.686956521739131,Zscore
['diffdock'],"['CNNaffinity', 'RTMScore', 'rfscore_v2']",0.5122338577358828,421.57,2.323232323232323,exponential_consensus_ranking
['diffdock'],"['CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.5120839427716652,421.6,1.8585858585858583,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.5119474715394227,441.72,2.108695652173913,rank_by_rank
"['diffdock', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2']",0.5115979096967014,538.37,2.530434782608696,Zscore
"['diffdock', 'flexx', 'smina']","['RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.5113245568266999,531.7,2.530434782608696,Zscore
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.5113245568266999,532.91,2.530434782608696,Zscore
"['diffdock', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2']",0.5112560493162697,539.5799999999999,2.530434782608696,Zscore
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2']",0.5109843213276984,422.78,1.3939393939393938,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.5108145472169227,549.8100000000001,2.530434782608696,Zscore
"['diffdock', 'flexx', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.5108000975257551,548.6,2.530434782608696,Zscore
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2']",0.5106199265082437,645.3799999999999,2.530434782608696,Zscore
"['diffdock', 'gnina', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2']",0.5106199265082437,644.17,2.530434782608696,Zscore
['diffdock'],"['RTMScore', 'rfscore_v2']",0.5106062719535075,418.47,2.323232323232323,exponential_consensus_ranking
"['diffdock', 'smina']","['CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.5104016832488407,521.5,2.108695652173913,rank_by_rank
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.5099295995499472,425.88,2.323232323232323,Zscore
['diffdock'],"['CNNaffinity', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.5099295995499472,424.67,2.323232323232323,Zscore
"['diffdock', 'flexx', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.5097020512515734,548.6,2.530434782608696,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.5096853340894969,529.8100000000001,2.9521739130434783,Zscore
"['diffdock', 'flexx', 'smina']","['RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.5096853340894969,528.6,2.9521739130434783,Zscore
['diffdock'],"['CNNaffinity', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.5096834243976465,431.57,1.8585858585858583,Zscore
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'RTMScore']",0.5096695020445409,516.04,2.9521739130434783,Zscore
"['diffdock', 'flexx', 'gnina']","['RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.5095123688779396,534.5,2.9521739130434783,Zscore
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.5094979191867721,535.71,2.9521739130434783,Zscore
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.509422095247277,432.78,1.8585858585858583,Zscore
"['diffdock', 'flexx', 'smina']",['RTMScore'],0.509189772297779,514.83,2.9521739130434783,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']",['RTMScore'],0.509189772297779,514.83,2.9521739130434783,rank_by_rank
"['diffdock', 'flexx', 'smina']",['RTMScore'],0.509189772297779,514.83,2.9521739130434783,Zscore
"['diffdock', 'flexx', 'gnina']","['RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.5085344699295078,534.5,2.530434782608696,rank_by_rank
"['diffdock', 'smina']","['CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.5083145505270028,528.37,2.530434782608696,rank_by_rank
['diffdock'],"['CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.5081664181705386,428.47,1.8585858585858583,rank_by_rank
"['diffdock', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.5075749964490581,522.7099999999999,2.9521739130434783,Zscore
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.5075133286226675,524.83,2.530434782608696,rank_by_rank
"['diffdock', 'flexx']","['RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.507454092884398,428.7,2.9521739130434783,Zscore
"['diffdock', 'flexx']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.5072241662924806,429.91,2.9521739130434783,Zscore
"['diffdock', 'smina']","['CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.5070622058784106,521.5,2.9521739130434783,Zscore
"['diffdock', 'plants']","['CNNaffinity', 'RTMScore', 'vina_intra_hydrophobic']",0.5067124781316972,428.42,1.686956521739131,rank_by_rank
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.5066940262744197,453.01,1.686956521739131,Zscore
"['diffdock', 'flexx']","['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.5066940262744197,451.8,1.686956521739131,Zscore
"['diffdock', 'plants']","['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.5065113100891862,438.39,1.686956521739131,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.5062285603215176,637.5,2.530434782608696,Zscore
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.5061728247575398,555.71,2.530434782608696,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'RTMScore']",0.5060534726418008,621.8399999999999,2.9521739130434783,Zscore
"['diffdock', 'flexx', 'gnina']","['HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.5060032817145075,554.5,2.530434782608696,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.5059771584450303,654.4,2.9521739130434783,rank_by_rank
['diffdock'],"['CNNaffinity', 'RTMScore', 'vina_intra_hydrophobic']",0.5059177243379415,421.6,1.8585858585858583,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.5059048852266612,638.7099999999999,2.530434782608696,Zscore
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.5056306188275594,526.04,2.9521739130434783,Zscore
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'RTMScore']",0.5054620871310607,620.4,2.530434782608696,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'smina']",['RTMScore'],0.5054083270229562,620.63,2.9521739130434783,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']",['RTMScore'],0.5054083270229562,620.63,2.9521739130434783,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'smina']",['RTMScore'],0.5054083270229562,620.63,2.9521739130434783,Zscore
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2']",0.505068144262261,548.81,2.108695652173913,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.5048970915804035,558.52,2.530434782608696,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.5048095873754203,524.83,2.9521739130434783,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.5047911319658278,538.52,2.530434782608696,Zscore
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'RTMScore', 'smina_affinity']",0.5047756938802338,419.01,1.8585858585858583,Zscore
"['diffdock', 'flexx', 'gnina']","['HYDE', 'RTMScore', 'rfscore_v2']",0.5046746310061319,547.6,2.108695652173913,Zscore
['diffdock'],"['CNNaffinity', 'RTMScore', 'smina_affinity']",0.5045437449302016,417.8,1.8585858585858583,Zscore
"['flexx', 'smina']","['RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.5045036962445866,121.1,2.9521739130434783,rank_by_rank
"['flexx', 'smina']","['RTMScore', 'rfscore_v2']",0.5043671823653548,114.2,2.9521739130434783,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.5041286134429455,539.7299999999999,2.530434782608696,Zscore
['diffdock'],"['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v2']",0.5040015256013433,422.78,2.323232323232323,Zscore
['diffdock'],"['CNNscore', 'RTMScore', 'rfscore_v2']",0.5040015256013433,421.57,2.323232323232323,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.5039840984292709,542.5300000000001,2.9521739130434783,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.5039840984292709,541.32,2.9521739130434783,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.5031549603811377,644.32,2.530434782608696,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.5031549603811377,645.53,2.530434782608696,Zscore
"['flexx', 'smina']","['CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.5028856935666434,117.33,2.530434782608696,rank_by_rank
"['diffdock', 'flexx']","['RTMScore', 'rfscore_v2']",0.502797433973465,421.8,2.108695652173913,Zscore
"['diffdock', 'flexx']","['CHEMPLP', 'RTMScore', 'rfscore_v2']",0.502797433973465,423.01,2.108695652173913,Zscore
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.5025451501409601,530.73,2.530434782608696,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.5019009705117587,635.61,2.9521739130434783,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.5019009705117587,634.4,2.9521739130434783,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.5018625058077226,540.6500000000001,2.108695652173913,rank_by_rank
"['diffdock', 'plants']","['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.5018153215080344,438.39,2.108695652173913,rank_by_rank
['diffdock'],"['CNNaffinity', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.5017785609984706,424.67,1.8585858585858583,rank_by_rank
"['diffdock', 'gnina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.5014702959264108,528.6099999999999,2.9521739130434783,Zscore
"['diffdock', 'gnina']","['CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.5014702959264108,527.4,2.9521739130434783,Zscore
"['diffdock', 'gnina']","['HYDE', 'RTMScore', 'rfscore_v2']",0.5009233371229482,544.27,2.530434782608696,Zscore
"['diffdock', 'gnina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2']",0.5009233371229482,545.4799999999999,2.530434782608696,Zscore
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.5008159480145925,531.9399999999999,2.9521739130434783,Zscore
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.5008159480145925,530.73,2.9521739130434783,Zscore
"['flexx', 'gnina', 'smina']","['RTMScore', 'rfscore_v2']",0.500271896071888,220.0,2.530434782608696,exponential_consensus_ranking
"['diffdock', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'vina_hydrophobic']",0.5000620092113135,542.71,2.108695652173913,Zscore
"['diffdock', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'vina_hydrophobic']",0.5000620092113135,541.5,2.108695652173913,Zscore
"['diffdock', 'gnina', 'smina']","['HYDE', 'RTMScore']",0.4999309333944394,637.3,2.530434782608696,Zscore
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.4997069473741475,527.9300000000001,2.108695652173913,rank_by_rank
"['diffdock', 'flexx']","['RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.499624203319637,428.7,2.108695652173913,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.499567950987121,535.42,2.9521739130434783,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.499567950987121,536.63,2.9521739130434783,Zscore
['diffdock'],"['CHEMPLP', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.4993525727958497,422.78,2.323232323232323,Zscore
['diffdock'],"['RTMScore', 'rfscore_v2', 'smina_affinity']",0.4993525727958497,421.57,2.323232323232323,Zscore
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore']",0.499177525545635,638.51,2.530434782608696,Zscore
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.4991058564293321,432.78,1.8585858585858583,Zscore
['diffdock'],"['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.4991058564293321,431.57,1.8585858585858583,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.4990978759211727,634.4,2.530434782608696,rank_by_rank
"['diffdock', 'flexx']","['RTMScore', 'rfscore_v2']",0.4990211797715245,421.8,2.108695652173913,rank_by_rank
"['diffdock', 'flexx', 'smina']","['HYDE', 'RTMScore']",0.4988012040274589,534.83,2.9521739130434783,Zscore
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.4987943773511429,551.7,2.108695652173913,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.4987106695407006,630.63,2.530434782608696,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore']",0.4983954566994747,536.04,2.9521739130434783,Zscore
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.4982693719053893,552.91,2.108695652173913,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.4982385390844998,658.7099999999999,1.686956521739131,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.4982385390844998,657.5,1.686956521739131,Zscore
"['diffdock', 'smina']","['RTMScore', 'rfscore_v2']",0.4981948105459428,518.37,2.108695652173913,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'smina']","['RTMScore', 'smina_affinity']",0.4981439558294023,623.73,2.9521739130434783,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'RTMScore', 'smina_affinity']",0.497864592608995,624.9399999999999,2.9521739130434783,Zscore
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.4978311338685976,429.68,0.9292929292929292,rank_by_rank
"['flexx', 'smina']","['CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.4978208630447921,117.33,2.9521739130434783,Zscore
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",0.4976445780441298,442.81,2.323232323232323,Zscore
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'vina_intra_hydrophobic']",0.4975571709514099,426.14,1.2652173913043478,Zscore
"['diffdock', 'flexx']","['CNNaffinity', 'RTMScore', 'vina_intra_hydrophobic']",0.4975571709514099,424.93,1.2652173913043478,Zscore
['diffdock'],"['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.4974911051555254,487.9,1.3939393939393938,Zscore
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.4974911051555254,489.11,1.3939393939393938,Zscore
