ID,vina_intra_hydrophobic
CHEMBL460721_localdiffdock_4,12.19338188446774
CHEMBL460721_localdiffdock_5,12.551988574765767
CHEMBL460721_localdiffdock_6,11.80118159759208
CHEMBL460721_smina_3,21.59777536937126
CHEMBL460721_smina_4,27.058129789570025
CHEMBL460721_smina_5,19.476550389422194
CHEMBL460721_smina_6,14.5927099965491
CHEMBL460721_smina_7,23.197075003982157
CHEMBL460721_smina_8,16.454250785532764
CHEMBL460721_gnina_3,16.94488237109077
CHEMBL460721_gnina_4,15.899031203156468
CHEMBL460721_gnina_5,15.424604448926654
CHEMBL460721_gnina_6,23.197075003982157
CHEMBL460721_gnina_7,14.39429947172237
CHEMBL460721_gnina_8,18.42453590113827
