ID,rfscore_v1
CHEMBL460721_gnina_5,7.739475293595292
CHEMBL460721_gnina_6,7.7846868022533
CHEMBL460721_gnina_7,7.651466582251078
CHEMBL460721_gnina_8,7.804493600233102
CHEMBL3133894_gnina_7,6.769625057054054
CHEMBL3133894_gnina_8,7.062615509934507
CHEMBL3133894_gnina_9,6.964235138750138
CHEMBL3133894_gnina_10,6.930451397602395
CHEMBL460721_gnina_1,7.77843308796759
CHEMBL460721_gnina_2,7.72182105572205
CHEMBL3133894_localdiffdock_9,6.961793644133642
CHEMBL3133894_localdiffdock_10,6.86610907431457
CHEMBL4858409_localdiffdock_1,8.195973731712732
CHEMBL4858409_localdiffdock_2,8.076238219391724
CHEMBL4858409_localdiffdock_3,8.122446124153626
CHEMBL4858409_localdiffdock_4,8.086043163836166
CHEMBL460721_localdiffdock_7,7.755442210844704
CHEMBL460721_localdiffdock_8,7.7093059720279635
CHEMBL460721_localdiffdock_9,7.766556945720941
CHEMBL460721_localdiffdock_10,7.722008575813072
CHEMBL3133894_localdiffdock_1,6.8723800424020345
CHEMBL3133894_localdiffdock_2,6.886226906038402
CHEMBL4858409_gnina_5,7.801120142191145
CHEMBL4858409_gnina_6,7.90771912271063
CHEMBL4858409_gnina_7,7.2930716008435965
CHEMBL4858409_gnina_8,7.988747036852037
CHEMBL4858409_gnina_9,7.834390176101678
CHEMBL4858409_gnina_10,7.693926087357088
