ID,CHEMPLP
CHEMBL3133894_gnina_9,-51.754
CHEMBL3133894_gnina_10,-61.4132
CHEMBL460721_gnina_1,-36.2127
CHEMBL460721_gnina_2,156.537
CHEMBL3133894_plants_05,-72.1479
CHEMBL3133894_plants_06,-71.1719
CHEMBL3133894_plants_07,-69.2395
CHEMBL3133894_plants_08,-69.3478
CHEMBL3133894_plants_09,-68.4928
CHEMBL3133894_plants_10,-68.3599
CHEMBL3133894_localdiffdock_9,-51.4642
CHEMBL3133894_localdiffdock_10,-50.2871
CHEMBL4858409_localdiffdock_1,51.3459
CHEMBL4858409_localdiffdock_2,23.2956
CHEMBL4858409_localdiffdock_3,-24.2486
CHEMBL4858409_localdiffdock_4,10.4826
CHEMBL460721_localdiffdock_7,114.228
CHEMBL460721_localdiffdock_8,57.9953
CHEMBL460721_localdiffdock_9,432.869
CHEMBL460721_localdiffdock_10,468.296
CHEMBL3133894_localdiffdock_1,-56.2494
CHEMBL3133894_localdiffdock_2,29.9065
CHEMBL3133894_smina_7,-71.9219
CHEMBL3133894_smina_8,-51.754
CHEMBL3133894_smina_9,-66.3614
CHEMBL3133894_smina_10,-61.5415
CHEMBL460721_smina_1,308.781
CHEMBL460721_smina_2,-36.2127
CHEMBL3133894_smina_1,-58.555
CHEMBL3133894_smina_2,-66.3083
CHEMBL3133894_smina_3,-73.5517
CHEMBL3133894_smina_4,-66.8694
CHEMBL3133894_smina_5,-50.2547
CHEMBL3133894_smina_6,-69.135
CHEMBL4858409_flexx_03,33.2371
CHEMBL4858409_flexx_04,22.5395
CHEMBL4858409_flexx_05,-19.0386
CHEMBL4858409_flexx_06,-22.9677
CHEMBL4858409_flexx_07,-24.6345
CHEMBL4858409_flexx_08,-0.72294
CHEMBL4858409_flexx_09,47.2977
CHEMBL4858409_flexx_10,22.7097
CHEMBL3133894_flexx_01,-68.8433
CHEMBL3133894_flexx_02,-69.5298
CHEMBL3133894_flexx_03,-72.0781
CHEMBL3133894_flexx_04,-55.0535
CHEMBL3133894_flexx_05,-69.7753
CHEMBL3133894_flexx_06,-65.2887
CHEMBL3133894_flexx_07,-65.7975
CHEMBL3133894_flexx_08,-70.0602
CHEMBL3133894_flexx_09,-69.0713
CHEMBL3133894_flexx_10,-72.8367
