ID,CNNscore
CHEMBL460721_localdiffdock_8,0.0300419480
CHEMBL460721_localdiffdock_9,0.1352510750
CHEMBL460721_localdiffdock_10,0.0276150238
CHEMBL3133894_localdiffdock_1,0.3699116707
CHEMBL3133894_localdiffdock_2,0.2350588739
CHEMBL4858409_smina_5,0.1463233531
CHEMBL4858409_smina_6,0.4237834811
CHEMBL4858409_smina_7,0.0894292071
CHEMBL4858409_smina_8,0.3351033628
CHEMBL4858409_smina_9,0.2487998456
CHEMBL4858409_smina_10,0.0606980249
CHEMBL460721_localdiffdock_1,0.1429986954
CHEMBL460721_localdiffdock_2,0.1021471769
CHEMBL460721_localdiffdock_3,0.0351797901
CHEMBL460721_localdiffdock_4,0.1162030101
CHEMBL460721_localdiffdock_5,0.0812906772
CHEMBL460721_localdiffdock_6,0.1377850771
CHEMBL460721_plants_01,0.4581776559
CHEMBL460721_plants_02,0.0172088891
CHEMBL460721_plants_03,0.4623864889
CHEMBL460721_plants_04,0.2002368271
CHEMBL460721_plants_05,0.3902006447
CHEMBL460721_plants_06,0.0057882313
CHEMBL3133894_localdiffdock_3,0.2120420188
CHEMBL3133894_localdiffdock_4,0.1283577234
CHEMBL3133894_localdiffdock_5,0.0217585731
CHEMBL3133894_localdiffdock_6,0.0309373233
CHEMBL3133894_localdiffdock_7,0.0946197808
CHEMBL3133894_localdiffdock_8,0.0237868465
CHEMBL460721_flexx_07,0.1326461285
CHEMBL460721_flexx_08,0.1099369526
CHEMBL460721_flexx_09,0.1405472457
CHEMBL460721_flexx_10,0.0733930320
CHEMBL4858409_flexx_01,0.0573560745
CHEMBL4858409_flexx_02,0.1920376420
CHEMBL460721_flexx_01,0.0517618023
CHEMBL460721_flexx_02,0.0682387128
CHEMBL460721_flexx_03,0.0970707908
CHEMBL460721_flexx_04,0.1570427269
CHEMBL460721_flexx_05,0.0418515392
CHEMBL460721_flexx_06,0.1593178809
CHEMBL460721_plants_07,0.3575608432
CHEMBL460721_plants_08,0.0992204547
CHEMBL460721_plants_09,0.0047765300
CHEMBL460721_plants_10,0.1397842914
CHEMBL4858409_plants_01,0.3698235750
CHEMBL4858409_plants_02,0.0700482130
CHEMBL4858409_plants_03,0.0212452412
CHEMBL4858409_plants_04,0.0076998468
CHEMBL4858409_plants_05,0.0073856753
CHEMBL4858409_plants_06,0.0381709710
CHEMBL4858409_plants_07,0.0285243895
CHEMBL4858409_plants_08,0.0330525786
CHEMBL3133894_localdiffdock_9,0.0328652114
CHEMBL3133894_localdiffdock_10,0.0144710457
CHEMBL4858409_localdiffdock_1,0.0877917558
CHEMBL4858409_localdiffdock_2,0.0514599457
CHEMBL4858409_localdiffdock_3,0.0291659217
CHEMBL4858409_localdiffdock_4,0.0992617533
CHEMBL460721_smina_3,0.6473004818
CHEMBL460721_smina_4,0.2479286194
CHEMBL460721_smina_5,0.2076368183
CHEMBL460721_smina_6,0.0595299453
CHEMBL460721_smina_7,0.4028627574
CHEMBL460721_smina_8,0.0245153271
CHEMBL3133894_gnina_1,0.6026247144
CHEMBL3133894_gnina_2,0.5762306452
CHEMBL3133894_gnina_3,0.5301623344
CHEMBL3133894_gnina_4,0.4811334014
CHEMBL3133894_gnina_5,0.4731726646
CHEMBL3133894_gnina_6,0.4694640636
CHEMBL3133894_gnina_7,0.4684360921
CHEMBL3133894_gnina_8,0.3940570951
CHEMBL3133894_gnina_9,0.3935667574
CHEMBL3133894_gnina_10,0.3864426315
CHEMBL460721_gnina_1,0.7142148018
CHEMBL460721_gnina_2,0.6473004818
CHEMBL4858409_gnina_5,0.4196620882
CHEMBL4858409_gnina_6,0.3232654035
CHEMBL4858409_gnina_7,0.2763014436
CHEMBL4858409_gnina_8,0.2428081930
CHEMBL4858409_gnina_9,0.2407842726
CHEMBL4858409_gnina_10,0.2434643954
CHEMBL460721_smina_9,0.6204010844
CHEMBL460721_smina_10,0.3141270578
CHEMBL4858409_smina_1,0.0416307934
CHEMBL4858409_smina_2,0.0942524746
CHEMBL4858409_smina_3,0.0616840050
CHEMBL4858409_smina_4,0.1161360517
CHEMBL3133894_smina_1,0.2951825559
CHEMBL3133894_smina_2,0.4731726646
CHEMBL3133894_smina_3,0.3792379498
CHEMBL3133894_smina_4,0.5301623344
CHEMBL3133894_smina_5,0.3940570951
CHEMBL3133894_smina_6,0.4684360921
CHEMBL3133894_smina_7,0.2589949369
CHEMBL3133894_smina_8,0.3935667574
CHEMBL3133894_smina_9,0.4811334014
CHEMBL3133894_smina_10,0.6026247144
CHEMBL460721_smina_1,0.5709019899
CHEMBL460721_smina_2,0.7142148018
CHEMBL460721_gnina_3,0.6204010844
CHEMBL460721_gnina_4,0.5709019899
CHEMBL460721_gnina_5,0.4834015965
CHEMBL460721_gnina_6,0.4028627574
CHEMBL460721_gnina_7,0.3895143867
CHEMBL460721_gnina_8,0.3760927618
