ID,CNNscore,ad4,RTMScore,CHEMPLP,rfscore_v3,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL4858409_smina_4,0.8888319135,-41.71321,23.622609271857865,-37.4952,7.387976595959597,37.095715413039954,4.83181313140328,CHEMBL4858409,smina,7.794796,0
CHEMBL4858409_smina_5,0.7929556966,-41.3988,19.81355652733514,-47.4964,7.455324907203915,47.01885636681804,5.49588429341285,CHEMBL4858409,smina,7.794796,0
CHEMBL4858409_smina_6,0.6875603199,-45.32322,17.5112836396265,9.63894,7.236842599178602,22.596641474811907,2.812363803637446,CHEMBL4858409,smina,7.794796,0
CHEMBL4858409_smina_7,0.1611829996,-43.79614,20.19845504512688,-47.6828,7.238127015151513,41.075365957039885,5.076801168199564,CHEMBL4858409,smina,7.794796,0
CHEMBL4858409_smina_8,0.2921438515,-42.97255,17.298272475924644,39.9492,7.362744087468094,19.13082798059789,3.5753165281469723,CHEMBL4858409,smina,7.794796,0
CHEMBL4858409_smina_9,0.041787263,-43.47218,19.715707879833523,-27.7946,7.3199079819624835,41.633641671136765,4.675763829896624,CHEMBL4858409,smina,7.794796,0
CHEMBL4858409_smina_10,0.0330777578,-35.67807,16.67366156192571,95.3282,7.343047386724387,43.07772889271427,4.414073546031867,CHEMBL4858409,smina,7.794796,0
CHEMBL460721_diffdock_1,0.4143343568,68.92996,12.26115499966234,427.755,7.440571193362194,47.65733150691352,12.617398554727952,CHEMBL460721,diffdock,9.140022,1
CHEMBL460721_diffdock_2,0.1603561789,104.99397,11.771039596131596,-6.16601,7.363136019480523,60.262727299623904,16.634417016619476,CHEMBL460721,diffdock,9.140022,1
CHEMBL460721_diffdock_3,0.21105434,105.00759,12.276426694929336,47.4769,7.302451665223668,53.27415209460615,14.617493139414057,CHEMBL460721,diffdock,9.140022,1
CHEMBL460721_diffdock_4,0.0633443296,154.47243,13.91163437891904,-22.1873,7.220776369408372,58.26558461451454,15.289789205353271,CHEMBL460721,diffdock,9.140022,1
CHEMBL460721_diffdock_5,0.1485829055,66.65961,12.337038353966118,-35.3922,7.373408345154849,50.04315744364282,18.36837125480911,CHEMBL460721,diffdock,9.140022,1
CHEMBL460721_diffdock_6,0.5065277219,132.54991,12.69893078841171,44.2408,7.186496826673328,51.53144190207951,11.062157939243235,CHEMBL460721,diffdock,9.140022,1
CHEMBL460721_diffdock_7,0.1761304438,109.07836,10.919612581231547,22.3589,7.230767583694085,52.39755148571528,13.890875895679612,CHEMBL460721,diffdock,9.140022,1
CHEMBL460721_diffdock_8,0.0280100647,253.00581,10.755495758371772,431.752,7.061305215506717,63.69705674059678,13.804812723944568,CHEMBL460721,diffdock,9.140022,1
CHEMBL460721_diffdock_9,0.1907240599,79.04108,12.52073447650641,269.843,7.107552003108015,54.75070656898934,13.592339630524211,CHEMBL460721,diffdock,9.140022,1
CHEMBL460721_diffdock_10,0.2696816325,110.28271,10.96434691218613,90.3057,7.121803623376628,51.45721748120656,13.140863244464011,CHEMBL460721,diffdock,9.140022,1
CHEMBL3133894_diffdock_1,0.1983329803,78.38928,12.680828380477378,-54.4902,6.719627731435229,42.71151763833108,8.39414193183845,CHEMBL3133894,diffdock,5.552842,0
CHEMBL3133894_diffdock_2,0.0280767344,41.51474,17.121488275109943,-66.0966,6.380393497558003,58.530250781100136,7.730670253058673,CHEMBL3133894,diffdock,5.552842,0
CHEMBL3133894_diffdock_3,0.0339891501,42.44479,13.92134668704111,-63.1833,6.442943071872577,56.11634952551687,7.408636863489029,CHEMBL3133894,diffdock,5.552842,0
CHEMBL3133894_diffdock_4,0.1101263985,116.3175,14.013121392218556,51.9728,6.592128815129317,47.05158211767644,9.76262732963794,CHEMBL3133894,diffdock,5.552842,0
CHEMBL3133894_diffdock_5,0.0894424468,143.09747,13.4388232316765,-52.0414,6.544453971916972,69.34320346970183,6.997732667884373,CHEMBL3133894,diffdock,5.552842,0
CHEMBL3133894_diffdock_6,0.0332687721,170.74136,13.92818097102902,-50.4013,6.483878372682875,64.95229255905257,8.659408913560863,CHEMBL3133894,diffdock,5.552842,0
CHEMBL3133894_diffdock_7,0.049082987,151.67673,12.966594187841991,-39.6993,6.563690161671659,75.87130554658827,8.603032214259603,CHEMBL3133894,diffdock,5.552842,0
CHEMBL3133894_diffdock_8,0.0492972434,184.29803,12.991364025782454,-57.8294,6.547221354811851,80.46421246425733,8.291472292940004,CHEMBL3133894,diffdock,5.552842,0
CHEMBL3133894_diffdock_9,0.0185961816,261.86194,12.511650068478998,-44.5243,6.512723162171161,67.82466077537885,7.790605844627896,CHEMBL3133894,diffdock,5.552842,0
CHEMBL3133894_diffdock_10,0.0189759396,270.10968,13.85398688221162,-53.3071,6.509474213231213,72.96326102976273,7.308949130744768,CHEMBL3133894,diffdock,5.552842,0
CHEMBL4858409_diffdock_1,0.0691332519,180.16576,20.154798527310746,-41.9009,7.606655494949491,41.52938382314486,9.257702933515931,CHEMBL4858409,diffdock,7.794796,0
CHEMBL4858409_diffdock_2,0.0647554845,181.81877,18.163013410649715,-35.1653,7.473490185425683,37.70170630290863,8.894188353060429,CHEMBL4858409,diffdock,7.794796,0
CHEMBL4858409_diffdock_3,0.0791449696,224.35139,20.55092305939972,-46.0908,7.48889159595959,40.89774883563504,9.510837075015957,CHEMBL4858409,diffdock,7.794796,0
CHEMBL4858409_diffdock_4,0.0339882597,218.02478,19.237267226334083,-38.7696,7.497152891774895,36.33025934328244,9.563612354924476,CHEMBL4858409,diffdock,7.794796,0
CHEMBL4858409_diffdock_5,0.1130928919,184.20659,22.039335683216606,-38.3453,7.443844946997449,45.4691799197288,9.359439316591123,CHEMBL4858409,diffdock,7.794796,0
CHEMBL4858409_diffdock_6,0.3281986117,141.37349,17.622427784256598,-26.5122,7.417301200965702,37.42482408715407,10.055414530027594,CHEMBL4858409,diffdock,7.794796,0
CHEMBL4858409_diffdock_7,0.0270058699,265.0289,17.484178969509365,-51.3707,7.687886342712838,48.15697133812367,9.347118839181183,CHEMBL4858409,diffdock,7.794796,0
CHEMBL4858409_diffdock_8,0.04491188,216.86641,18.446565871807543,-29.3582,7.404499352092354,33.63560784977362,9.516445534827769,CHEMBL4858409,diffdock,7.794796,0
CHEMBL4858409_diffdock_9,0.0371161141,249.08319,18.96215091279512,-24.3558,7.556614065656566,48.64172999879737,8.613767321198685,CHEMBL4858409,diffdock,7.794796,0
CHEMBL4858409_diffdock_10,0.0785929188,209.34978,18.456520015236723,-29.8279,7.391722262626261,40.10449369460345,9.002046579350539,CHEMBL4858409,diffdock,7.794796,0
CHEMBL460721_plants_01,0.1402785182,-43.10871,16.483604793077827,-87.4059,7.55134272333222,47.60134185359959,38.27067648782689,CHEMBL460721,plants,9.140022,1
CHEMBL460721_plants_02,0.0392144024,-40.98843,16.128117694208722,-87.1857,7.448595076978576,58.52772110266737,27.061841413724785,CHEMBL460721,plants,9.140022,1
CHEMBL460721_plants_03,0.2249975652,-44.46752,14.493733076656763,-84.883,7.64730540820291,58.632339483623184,26.63763390809352,CHEMBL460721,plants,9.140022,1
CHEMBL460721_plants_04,0.1128075942,-40.79052,17.930549872441585,-84.7557,7.159918519980017,48.69174396762166,22.51468662655904,CHEMBL460721,plants,9.140022,1
CHEMBL460721_plants_05,0.5156242251,-40.73769,18.21246805207881,-83.6541,7.431336555833061,54.9837691753901,42.32180384289256,CHEMBL460721,plants,9.140022,1
CHEMBL460721_plants_06,0.0079540219,-40.99755,17.482694620660848,-80.7243,7.32565043878344,38.00104229496539,27.58389317447901,CHEMBL460721,plants,9.140022,1
CHEMBL460721_plants_07,0.0145554002,-30.58277,17.350842615519596,-80.109,7.6934329367854355,41.377123461039744,40.5873662993681,CHEMBL460721,plants,9.140022,1
CHEMBL460721_plants_08,0.020349009,-30.91336,17.91073112509877,-78.1619,7.845493098124104,50.5379350661632,35.427429613810375,CHEMBL460721,plants,9.140022,1
CHEMBL460721_plants_09,0.0204116423,-40.60948,14.618007036190605,-74.1272,7.471878970251971,28.859985109176225,30.26147856988793,CHEMBL460721,plants,9.140022,1
CHEMBL460721_plants_10,0.0064262301,-38.80613,15.145795268937269,-73.5063,7.410270052447554,40.59727838904214,39.86530673372211,CHEMBL460721,plants,9.140022,1
CHEMBL4858409_plants_01,0.0380635783,-37.39574,13.694491273260812,-74.9385,7.758176375069379,42.342790704425326,17.193645502642383,CHEMBL4858409,plants,7.794796,0
CHEMBL4858409_plants_02,0.019073708,-34.91265,15.834006912140648,-73.5529,7.514316341491841,31.360609988512408,6.458094055075993,CHEMBL4858409,plants,7.794796,0
CHEMBL4858409_plants_03,0.2268241942,-38.7394,20.42207868515141,-72.7292,7.850456750360752,38.36114264181461,17.234501274403232,CHEMBL4858409,plants,7.794796,0
CHEMBL4858409_plants_04,0.1197040901,-40.14816,15.37544729338035,-72.7068,7.432414167055175,30.61859945184745,5.087002393768216,CHEMBL4858409,plants,7.794796,0
CHEMBL4858409_plants_05,0.1742781848,-37.98688,23.913461103092004,-66.6985,7.486896283494286,30.94204340124908,11.402209695379698,CHEMBL4858409,plants,7.794796,0
CHEMBL4858409_plants_06,0.0613192096,-33.03387,19.4894157750498,-63.6718,7.451791247863248,28.73212595709529,11.381444497152334,CHEMBL4858409,plants,7.794796,0
CHEMBL4858409_plants_07,0.0324898884,-36.71485,15.055629004558444,-61.4217,7.633453193362195,31.97499539894057,9.33988307919186,CHEMBL4858409,plants,7.794796,0
CHEMBL4858409_plants_08,0.0709769875,-22.6015,18.717838759226115,-60.9679,7.60515086291486,50.868403008473,4.619562234026873,CHEMBL4858409,plants,7.794796,0
CHEMBL4858409_plants_09,0.0151722673,-24.75499,13.139154272182092,-60.8909,7.519082797369298,43.49318182789557,5.10285373664947,CHEMBL4858409,plants,7.794796,0
CHEMBL4858409_plants_10,0.0866497979,-37.98604,15.610968273816557,-58.3562,7.347855990176495,24.728839034169845,0.0,CHEMBL4858409,plants,7.794796,0
CHEMBL3133894_plants_01,0.2387884557,-33.78728,12.145918304919425,-73.6791,6.459255727106225,49.11430333387206,5.653926671944767,CHEMBL3133894,plants,5.552842,0
CHEMBL3133894_plants_02,0.3360630274,-30.5983,12.3568642942184,-72.9539,6.664655279054277,59.09976501754952,12.629100061307213,CHEMBL3133894,plants,5.552842,0
CHEMBL3133894_plants_03,0.4378687143,-35.50536,12.012940080696064,-72.9386,6.660339635309128,53.19942664181988,6.3514221598067895,CHEMBL3133894,plants,5.552842,0
CHEMBL3133894_plants_04,0.2763085961,-33.87091,14.93102331863699,-70.7484,6.628403002608501,46.36092762236339,5.369353673219043,CHEMBL3133894,plants,5.552842,0
CHEMBL3133894_plants_05,0.4295856059,-33.28657,11.742981166343382,-70.0045,6.544028811521805,50.76081803413841,6.607528047253325,CHEMBL3133894,plants,5.552842,0
CHEMBL3133894_plants_06,0.4890824258,-33.18485,15.402974798513933,-70.0069,6.487591335497834,48.6162355871687,6.561561484453154,CHEMBL3133894,plants,5.552842,0
CHEMBL3133894_plants_07,0.1522528231,-32.40211,13.346579263061662,-69.6978,6.475928207087029,42.76041371644593,6.093980701571658,CHEMBL3133894,plants,5.552842,0
CHEMBL3133894_plants_08,0.2171974629,-33.19392,15.77314437603845,-68.3576,6.469127868409368,46.443925086547466,7.213230352730848,CHEMBL3133894,plants,5.552842,0
CHEMBL3133894_plants_09,0.036803741,-29.40134,15.041094946807354,-67.6562,6.403055800144301,50.45565432410047,5.374998483450835,CHEMBL3133894,plants,5.552842,0
CHEMBL3133894_plants_10,0.2079704851,-31.3333,15.993996598556553,-66.8972,6.409205930863251,42.414026693118174,17.560889589240354,CHEMBL3133894,plants,5.552842,0
