ID,CNNscore,ad4,RTMScore,CHEMPLP,rfscore_v3,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL460721_gnina_10,0.3104828894141478,0.03599030148086179,-0.2070642009380097,-1.0347052735375295,0.09169107358414214,0.1396110766922928,-0.53005178223671,CHEMBL460721,gnina,9.140022,1
CHEMBL4858409_gnina_1,0.8213682358543554,0.030436667967407405,0.6361006677970239,-0.025084159756626003,0.07392984020893148,0.21984908342149218,0.12908949378040033,CHEMBL4858409,gnina,7.794796,0
CHEMBL4858409_gnina_2,0.7657957944338455,0.012473878997080147,0.5668875505449479,-0.05337428386686117,0.011134838110671966,0.20954977991654555,0.13050210444809757,CHEMBL4858409,gnina,7.794796,0
CHEMBL4858409_gnina_3,0.7345859352499069,0.013479062394065253,0.5376287130895024,0.05772126279525044,-0.006191388786312423,0.2941298023706298,0.14026604540867935,CHEMBL4858409,gnina,7.794796,0
CHEMBL4858409_gnina_4,0.6977074897559675,0.02924068041075259,0.33354447106327056,0.003295633740734601,0.12727183382836632,-0.06263380636461752,0.11013002108888077,CHEMBL4858409,gnina,7.794796,0
CHEMBL4858409_gnina_5,0.5617689709089372,0.04416882355851503,0.15067303937989504,-0.1588338257842706,-0.04577306760008748,0.6325954431044853,0.1867455050214548,CHEMBL4858409,gnina,7.794796,0
CHEMBL4858409_gnina_6,0.5343924706158827,0.024534406040202242,0.34328034810254876,0.04827050666169063,0.1258133130521939,-0.0478510483142883,0.11575033427583903,CHEMBL4858409,gnina,7.794796,0
CHEMBL4858409_gnina_7,0.5135293669776037,-0.000450934591468828,-0.4961430063292713,-0.2834361360223877,0.13596316655811155,0.4288080371003322,0.19401564758491652,CHEMBL4858409,gnina,7.794796,0
CHEMBL4858409_gnina_8,0.38991013489314963,0.022504981653729227,-0.04050160187053293,-0.042720652631960405,-0.17053428145408792,0.6881277924198946,0.06944673185379861,CHEMBL4858409,gnina,7.794796,0
CHEMBL4858409_gnina_9,0.3700697369493918,0.018244982084065747,-0.5407839364048945,-0.14096952726341663,0.20409898185617886,0.3068112928938464,0.21138170795808617,CHEMBL4858409,gnina,7.794796,0
CHEMBL4858409_gnina_10,0.3543600612312151,0.02409048966393681,-0.10686560366081173,0.022901731730107084,0.17641373006350955,0.007859921893165865,0.1789665889523375,CHEMBL4858409,gnina,7.794796,0
CHEMBL3133894_smina_1,0.3785522053306714,0.00851355151072574,-0.13800692081569946,0.0609853987449379,-0.5324579554097024,-0.26720303037123416,-0.0999360050040714,CHEMBL3133894,smina,5.552842,0
CHEMBL3133894_smina_2,0.02890948256469443,-0.0002871381976213218,-0.7596592037243493,-0.006136677740410324,-0.5263189845637442,-0.39195044254806066,0.12502268223684876,CHEMBL3133894,smina,5.552842,0
CHEMBL3133894_smina_3,0.10132754624851777,-0.0027422582282064433,0.10817587987887592,0.04385939709567381,-0.5452583535662157,0.17420896361485014,0.01676130779347652,CHEMBL3133894,smina,5.552842,0
CHEMBL3133894_smina_4,0.0925574011572892,-0.0012167759285170497,0.00027057527624973154,-0.04370956976528742,-0.6879272695172105,-0.2739874857395758,0.08061731025583199,CHEMBL3133894,smina,5.552842,0
CHEMBL3133894_smina_5,-0.03624766290417475,0.003936648142376124,-0.06769838137507232,0.0737403015357315,-0.6956318065149032,-0.03583739882715505,0.14098200918994253,CHEMBL3133894,smina,5.552842,0
CHEMBL3133894_smina_6,0.20011927757625964,-0.003899445895933392,-0.7049805008685303,-0.2596147255464806,-0.5926079025143073,-0.12476151812459506,0.10302194845773736,CHEMBL3133894,smina,5.552842,0
CHEMBL3133894_smina_7,0.1112535494951641,-0.007624425428563964,-0.0658051431723761,0.03461805870799488,-0.6554805006797032,-0.08381361810346306,0.0582093051100796,CHEMBL3133894,smina,5.552842,0
CHEMBL3133894_smina_8,-0.07361082309180805,-0.007501102644343496,-0.13430549560467941,0.01729030093769908,-0.6406840145300478,0.1643798152482972,-0.058253858449865324,CHEMBL3133894,smina,5.552842,0
CHEMBL3133894_smina_9,0.12991898534338067,-0.01356955742912408,-0.18932115978260733,0.016836562488290234,-0.6640105710546295,0.2669341569784092,-0.10407877921481828,CHEMBL3133894,smina,5.552842,0
CHEMBL3133894_smina_10,0.017055114451238675,-0.00682549006860647,-0.2069359880823701,0.049300002030330616,-0.4752495693425274,-0.051256478909114785,0.09328775788731641,CHEMBL3133894,smina,5.552842,0
CHEMBL460721_smina_1,0.5713818508054684,0.03706437370024757,0.48716617789073197,-0.013158982560623655,0.1832910286927749,-0.03221727037145884,-0.18047127285617096,CHEMBL460721,smina,9.140022,1
CHEMBL460721_smina_2,0.36031540191815675,0.03621739494841158,0.4145741290631287,-0.12736060868942053,-0.10020351459540941,-0.17731150858882766,-0.16652148114798315,CHEMBL460721,smina,9.140022,1
CHEMBL460721_smina_3,0.775083942430727,0.041213261038970994,0.03290121671673907,-0.08493563802386664,0.1751331222414474,0.02712500476565944,-0.4059096587004008,CHEMBL460721,smina,9.140022,1
CHEMBL460721_smina_4,0.48620760368547566,0.029649448652342075,0.5079956299629379,-0.05527181295453931,0.1963497513805771,-0.08100407692491658,-0.1177608355855047,CHEMBL460721,smina,9.140022,1
CHEMBL460721_smina_5,0.3104828894141478,0.03599030148086179,-0.2070642009380097,-1.0347052735375295,0.09169107358414284,0.1396110766922928,-0.53005178223671,CHEMBL460721,smina,9.140022,1
CHEMBL460721_smina_6,0.347908474430836,0.027708617345588105,-0.4916631621973448,-1.1225557341707317,-0.06681380980011513,0.0,-0.9096476963955886,CHEMBL460721,smina,9.140022,1
CHEMBL460721_smina_7,-0.24650171504810847,0.0358343031039069,0.07550604226631108,-0.07806599817287271,-0.13416466789149095,0.08964709445413381,-0.20609478155566138,CHEMBL460721,smina,9.140022,1
CHEMBL460721_smina_8,-0.25620513783901283,0.04542886897100821,0.02962052626368112,0.041025163429197375,0.11195131400823469,0.342384901889562,-0.2060423231292573,CHEMBL460721,smina,9.140022,1
CHEMBL460721_smina_9,-0.16142743794031264,0.024042788624019328,0.06061225129667329,-0.3787595185224959,-0.15971965835639176,-0.014276506871450916,-0.3953343154585752,CHEMBL460721,smina,9.140022,1
CHEMBL460721_smina_10,0.6959136994789524,0.0281522294089991,0.10281681350098364,-0.08505056239660624,0.1413515842971665,0.23043056061265657,-0.5006651515158104,CHEMBL460721,smina,9.140022,1
CHEMBL4858409_smina_1,-0.2968474855568193,0.050402748457841866,-0.28895539472997883,-0.05457687520431889,0.3294356198862709,0.041197751965369234,0.13017910407954228,CHEMBL4858409,smina,7.794796,0
CHEMBL4858409_smina_2,-0.13018494408396927,0.050902848594839435,0.03980821712086582,-0.11741684118500208,0.15822884710334637,0.3578539621560639,0.17215850611787475,CHEMBL4858409,smina,7.794796,0
CHEMBL4858409_smina_3,0.29807515464360823,0.028518051499020237,-0.5994111896166056,-0.29648019421027194,0.31889378355505876,0.16555157382251526,-0.19616836539401725,CHEMBL4858409,smina,7.794796,0
CHEMBL4858409_smina_4,0.8213682358543554,0.030436667967407405,0.6361006677970239,-0.025084159756626003,0.07392984020893148,0.21984908342149218,0.12908949378040033,CHEMBL4858409,smina,7.794796,0
CHEMBL4858409_smina_5,0.6977074897559675,0.02924068041075259,0.33354447106327056,0.003295633740734601,0.12727183382836701,-0.06263380636461752,0.11013002108888077,CHEMBL4858409,smina,7.794796,0
CHEMBL4858409_smina_6,0.5617689709089372,0.04416882355851503,0.15067303937989504,-0.1588338257842706,-0.04577306760008748,0.6325954431044853,0.1867455050214548,CHEMBL4858409,smina,7.794796,0
CHEMBL4858409_smina_7,-0.11715030920262513,0.03835994763848474,0.36411727734404037,0.0038245696192199595,-0.044755769506551156,0.1065600360075334,0.12209499641458754,CHEMBL4858409,smina,7.794796,0
CHEMBL4858409_smina_8,0.05176245330787038,0.035227084842182094,0.1337533872054434,-0.2448433966009031,0.053944895047152455,0.7312570479194928,0.16496292783276137,CHEMBL4858409,smina,7.794796,0
CHEMBL4858409_smina_9,-0.27114643406351935,0.03712763273484316,0.32577227240149004,-0.05261095902076369,0.02001734401662005,0.09066755420665287,0.13354475797451618,CHEMBL4858409,smina,7.794796,0
CHEMBL4858409_smina_10,-0.28237991767398696,0.007479534470792258,0.08414002786048354,-0.4019889975378234,0.038344484792123046,0.04955860157214511,0.1410161105560011,CHEMBL4858409,smina,7.794796,0
CHEMBL460721_diffdock_1,0.2093632592230337,-0.390440067978851,-0.26634900263689104,-1.3452961943730388,0.1155864256114766,-0.08080933198406301,-0.09319179573430629,CHEMBL460721,diffdock,9.140022,1
CHEMBL460721_diffdock_2,-0.11821673910523833,-0.5276243407535123,-0.3052792728113124,-0.11398508590944476,0.05425531760296647,-0.43964819631227486,-0.20787913074685227,CHEMBL460721,diffdock,9.140022,1
CHEMBL460721_diffdock_3,-0.052826461618786354,-0.5276761500169633,-0.2651359593036625,-0.26620429044465005,0.006191388786312423,-0.24070383700139156,-0.15029522203587772,CHEMBL460721,diffdock,9.140022,1
CHEMBL460721_diffdock_4,-0.24334221915348533,-0.7158359831390976,-0.13525006616417926,-0.06852245124947122,-0.058498029964519416,-0.3827953671896482,-0.16948951871971246,CHEMBL460721,diffdock,9.140022,1
CHEMBL460721_diffdock_5,-0.1334018582071196,-0.3818038593682735,-0.26032152530500974,-0.031051714222585024,0.06239132458596128,-0.14872683998613806,-0.2573841535637099,CHEMBL460721,diffdock,9.140022,1
CHEMBL460721_diffdock_6,0.32827387837562405,-0.6324446751955837,-0.23157611117284158,-0.25702140741693247,-0.0856485125240087,-0.19109395908695928,-0.04878911170750069,CHEMBL460721,diffdock,9.140022,1
CHEMBL460721_diffdock_7,-0.09787115779468071,-0.5431609954926304,-0.3729088218625712,-0.1949284782354449,-0.0505846720965612,-0.2157495735941509,-0.1295500360108115,CHEMBL460721,diffdock,9.140022,1
CHEMBL460721_diffdock_8,-0.2889162071731573,-1.0906481595811892,-0.38594475627326735,-1.356638236788844,-0.1848042300271653,-0.5374135419304046,-0.12709290122224703,CHEMBL460721,diffdock,9.140022,1
CHEMBL460721_diffdock_9,-0.07904837239961532,-0.428901865325772,-0.24573039099466237,-0.897198970964329,-0.14817531085206168,-0.28273703765763797,-0.12102671729070041,CHEMBL460721,diffdock,9.140022,1
CHEMBL460721_diffdock_10,0.022790776594107796,-0.5477422353191544,-0.3693555371104737,-0.38773695649869877,-0.1368875766329037,-0.188981006242839,-0.1081369026110939,CHEMBL460721,diffdock,9.140022,1
CHEMBL3133894_diffdock_1,-0.06923441849018398,-0.4264224763450534,-0.23301400034468628,0.02314151221150199,-0.4554236091698598,0.059983568212468065,0.027383713626238374,CHEMBL3133894,diffdock,5.552842,0
CHEMBL3133894_diffdock_2,-0.288830216871175,-0.2861550198475602,0.11971127253060078,0.05607628356371623,-0.724107856846522,-0.390329641258107,0.046326070853972605,CHEMBL3133894,diffdock,5.552842,0
CHEMBL3133894_diffdock_3,-0.28120440767317123,-0.289692846974773,-0.13447860953073004,0.047809390351315706,-0.6745666147226824,-0.3216129107882185,0.055520241004091364,CHEMBL3133894,diffdock,5.552842,0
CHEMBL3133894_diffdock_4,-0.18300290111140916,-0.5706980374470321,-0.12718886911041752,-0.2789620308742768,-0.5564067853537876,-0.06356541307220727,-0.011687041155233254,CHEMBL3133894,diffdock,5.552842,0
CHEMBL3133894_diffdock_5,-0.20968097605206748,-0.6725666513193453,-0.17280584500938662,0.01619270223706527,-0.5941667697610444,-0.6981428766867286,0.06725170492103384,CHEMBL3133894,diffdock,5.552842,0
CHEMBL3133894_diffdock_6,-0.28213354822369774,-0.7777215397056544,-0.13393575672467378,0.011538690786937299,-0.6421445611583205,-0.573146445757133,0.01981024502280064,CHEMBL3133894,diffdock,5.552842,0
CHEMBL3133894_diffdock_7,-0.26173643956917136,-0.7052013900531895,-0.2103153869014583,-0.018829720004642905,-0.5789310987813451,-0.8839789086535508,0.021419820249054363,CHEMBL3133894,diffdock,5.552842,0
CHEMBL3133894_diffdock_8,-0.2614600925548958,-0.8292899014933777,-0.20834789827275543,0.03261695580290965,-0.5919749149395374,-1.0147255769378298,0.03031496907942293,CHEMBL3133894,diffdock,5.552842,0
CHEMBL3133894_diffdock_9,-0.30105819447166743,-1.1243360870647903,-0.2464519730064378,-0.00513811263505085,-0.6192985751430741,-0.6549143938349737,0.044614887961813704,CHEMBL3133894,diffdock,5.552842,0
CHEMBL3133894_diffdock_10,-0.30056838418153253,-1.1557097533302578,-0.13982905430764847,0.01978430170808977,-0.6218718455105505,-0.8011953603228413,0.058366361954329246,CHEMBL3133894,diffdock,5.552842,0
CHEMBL4858409_diffdock_1,-0.23587569122956603,-0.8135711155109384,0.3606496041772451,-0.012582374349742648,0.24713044790209518,0.09363547115158155,0.0027287336099106273,CHEMBL4858409,diffdock,7.794796,0
CHEMBL4858409_diffdock_2,-0.24152211742819085,-0.8198590179028034,0.2024404718740992,-0.03169557447380999,0.14165930898696028,0.20259828969080498,0.013107206814889126,CHEMBL4858409,diffdock,7.794796,0
CHEMBL4858409_diffdock_3,-0.22296261934856199,-0.9816493053362035,0.3921141020196859,-0.0006929514030371163,0.15385771347923768,0.11161627757092925,-0.004498338001718619,CHEMBL4858409,diffdock,7.794796,0
CHEMBL4858409_diffdock_4,-0.2812055561073908,-0.9575834459939145,0.2877693372376872,-0.02146787282775381,0.16040092117853152,0.24163938586671707,-0.00600509139722073,CHEMBL4858409,diffdock,7.794796,0
CHEMBL4858409_diffdock_5,-0.1791767302527638,-0.8289420719008694,0.5103399426253584,-0.022671882984628036,0.11817934208253504,-0.018519036349124555,-0.00017587705080689866,CHEMBL4858409,diffdock,7.794796,0
CHEMBL4858409_diffdock_6,0.09826573317112135,-0.6660087853865758,0.15950131032911274,-0.056249947060300606,0.09715585529717302,0.21048031906044248,-0.0200462219897326,CHEMBL4858409,diffdock,7.794796,0
CHEMBL4858409_diffdock_7,-0.29021141345278806,-1.1363829200294673,0.14852009310836964,0.014289497871721273,0.3114678497320395,-0.09503262116537302,0.00017587705080669577,CHEMBL4858409,diffdock,7.794796,0
CHEMBL4858409_diffdock_8,-0.26711631604275177,-0.9531771099804213,0.2249632774051519,-0.04817402694136607,0.08701638589842499,0.3183482570193548,-0.004658461564864662,CHEMBL4858409,diffdock,7.794796,0
CHEMBL4858409_diffdock_9,-0.2771712625015578,-1.0757268634726493,0.26591662186023474,-0.06236903143994576,0.20749605243273786,-0.1088322868109382,0.021113329049773675,CHEMBL4858409,diffdock,7.794796,0
CHEMBL4858409_diffdock_10,-0.22367465217609225,-0.9245845208516414,0.22575394321622677,-0.046841187981470266,0.0768965267336891,0.13419793852083012,0.010027815308540822,CHEMBL4858409,diffdock,7.794796,0
CHEMBL460721_plants_01,-0.14411282243382736,0.03574502532026538,0.06904366217512828,0.11654438074938436,0.2033209825098842,-0.07921546980474775,-0.8256021912538477,CHEMBL460721,plants,9.140022,1
CHEMBL460721_plants_02,-0.2744648989726531,0.027679669585319207,0.04080702912340381,0.11591953267834092,0.1219415953367491,-0.39025762868897734,-0.5055858817847084,CHEMBL460721,plants,9.140022,1
CHEMBL460721_plants_03,-0.03484254770353215,0.04091381719030253,-0.08901348717103014,0.10938530173741674,0.27932646549084256,-0.3932358089561729,-0.49347460353823985,CHEMBL460721,plants,9.140022,1
CHEMBL460721_plants_04,-0.17954470604053346,0.026926837622793735,0.18397570157112558,0.10902407031396619,-0.1066993724469387,-0.11025603867629676,-0.3757629622793754,CHEMBL460721,plants,9.140022,1
CHEMBL460721_plants_05,0.3400065103981375,0.02672587702161041,0.20636869477495928,0.10589812737544951,0.10827230047521545,-0.2893716505149817,-0.9412633475459026,CHEMBL460721,plants,9.140022,1
CHEMBL460721_plants_06,-0.31478440782416983,0.027714361250713717,0.148402190056783,0.09758441312230322,0.024565551528344477,0.19407706677892142,-0.5204906490262601,CHEMBL460721,plants,9.140022,1
CHEMBL460721_plants_07,-0.30626997752799795,-0.01190253161306068,0.13792907669162408,0.09583841394831154,0.31586092774934527,0.09796987971109669,-0.8917445261863262,CHEMBL460721,plants,9.140022,1
CHEMBL460721_plants_08,-0.2987974049758556,-0.010644996781615828,0.18240148214644278,0.09031324737642916,0.4362973871948221,-0.16281171626292282,-0.7444264610805389,CHEMBL460721,plants,9.140022,1
CHEMBL460721_plants_09,-0.29871662080581807,0.026238177633426937,-0.07914230420994602,0.07886422597661698,0.14038317558542754,0.45429631203298343,-0.5969366838606044,CHEMBL460721,plants,9.140022,1
CHEMBL460721_plants_10,-0.31675494733834414,0.019378395310047456,-0.03721965018256833,0.07710233602516002,0.09158696318298541,0.12016979509569771,-0.8711294635248363,CHEMBL460721,plants,9.140022,1
CHEMBL4858409_plants_01,-0.275949227114036,0.014013397727175901,-0.15249792189140174,0.08116640236189165,0.3671397795577315,0.07048014891376411,-0.22384530698764246,CHEMBL4858409,plants,7.794796,0
CHEMBL4858409_plants_02,-0.3004422829055356,0.004567945158700171,0.01744556746633868,0.0772345699947814,0.1739949164602782,0.3831108128572428,0.08265858317165486,CHEMBL4858409,plants,7.794796,0
CHEMBL4858409_plants_03,-0.03248656921075798,0.019124560350422773,0.3818798872535171,0.07489720688797671,0.44022875683192947,0.18382605985835362,-0.22501175409949523,CHEMBL4858409,plants,7.794796,0
CHEMBL4858409_plants_04,-0.17064963429038318,0.024483357558887062,-0.01897820073358937,0.07483364377811579,0.10912580266216232,0.40423368933609166,0.12180374772219804,CHEMBL4858409,plants,7.794796,0
CHEMBL4858409_plants_05,-0.10026019375493721,0.016262041486092692,0.6592032683051917,0.05778425837734472,0.15227736286870888,0.3950261831708165,-0.058497712762638196,CHEMBL4858409,plants,7.794796,0
CHEMBL4858409_plants_06,-0.2459542105131357,-0.0025787661472133714,0.3077977041383723,0.04919557692127333,0.12447306381438249,0.457936089290372,-0.057904858816783526,CHEMBL4858409,plants,7.794796,0
CHEMBL4858409_plants_07,-0.28313814918293595,0.011423352984798563,-0.04438163082549206,0.04281060578296892,0.26835507300903305,0.3656210516023558,0.0003824606246286793,CHEMBL4858409,plants,7.794796,0
CHEMBL4858409_plants_08,-0.23349764871520645,-0.04226256979983527,0.24651070628031466,0.04152288528051899,0.2459387317193426,-0.17221917502624898,0.13514933393424897,CHEMBL4858409,plants,7.794796,0
CHEMBL4858409_plants_09,-0.3054743449061027,-0.03407088619123206,-0.19660879727728697,0.04130438709037214,0.17777010034098867,0.03773186785478776,0.12135118612989577,CHEMBL4858409,plants,7.794796,0
CHEMBL4858409_plants_10,-0.2132829229971064,0.01625884620112221,-0.0002705752762495904,0.034111823940174237,0.04215305088563974,0.5718979954951173,0.2670395123268252,CHEMBL4858409,plants,7.794796,0
CHEMBL3133894_plants_01,-0.0170551144512386,0.00028713819762110556,-0.27550234821230224,0.07759268001551571,-0.6616464755935411,-0.12228507176577963,0.10561785382233187,CHEMBL3133894,plants,5.552842,0
CHEMBL3133894_plants_02,0.10840922385666044,-0.011843456880212383,-0.2587467345416036,0.07553482433376886,-0.49896353095812684,-0.40654205102190244,-0.09352587799405652,CHEMBL3133894,plants,5.552842,0
CHEMBL3133894_plants_03,0.23971777571831465,0.006822561057383402,-0.2860649180867369,0.07549140845962272,-0.5023816573649253,-0.23857662123957135,0.08570410449679268,CHEMBL3133894,plants,5.552842,0
CHEMBL3133894_plants_04,0.03133820670388783,0.0006052592477247615,-0.05427916308676283,0.06927641188741965,-0.5276764810400607,-0.04390449335046189,0.11374251621808637,CHEMBL3133894,plants,5.552842,0
CHEMBL3133894_plants_05,0.22903425692839227,-0.0016175179185733083,-0.3075079769990531,0.06716549235949419,-0.5945035102474381,-0.16915654449533554,0.07839218845983333,CHEMBL3133894,plants,5.552842,0
CHEMBL3133894_plants_06,0.30577300796807166,-0.0020044517128640317,-0.016791668328449607,0.06717230269269364,-0.639203777118966,-0.10810653524660901,0.07970455051075495,CHEMBL3133894,plants,5.552842,0
CHEMBL3133894_plants_07,-0.12866841373872817,-0.004981924757920225,-0.1801328594110289,0.06629518852938983,-0.6484413438786569,0.05859163943614332,0.09305415156449466,CHEMBL3133894,plants,5.552842,0
CHEMBL3133894_plants_08,-0.044903087233036154,-0.001969950243003433,0.012611206095751004,0.06249218496530131,-0.6538274272956247,-0.046267189157852405,0.06109916780653471,CHEMBL3133894,plants,5.552842,0
CHEMBL3133894_plants_09,-0.2775741600277228,-0.016396585806816976,-0.04553608300329451,0.06050186508778165,-0.7061585960911224,-0.16046942344456094,0.1135813548372571,CHEMBL3133894,plants,5.552842,0
CHEMBL3133894_plants_10,-0.0568040048523802,-0.00904758253098228,0.030153680030079857,0.05834809721347686,-0.7012874979520936,0.0684522680203596,-0.2343302589465651,CHEMBL3133894,plants,5.552842,0
