ID,CNNscore,ad4,LinF9,RTMScore,Vinardo,CHEMPLP,rfscore_v1,rfscore_v3,vina_hydrophobic,vina_intra_hydrophobic
CHEMBL4858409_gnina_3,0.8215481639,-37.25527,-7.35353,22.38288959866514,-7.51308,-66.6763,7.718896099622605,7.286817469696967,34.486360754998955,4.440345196202159
CHEMBL4858409_gnina_4,0.7929556966,-41.3988,-8.29356,19.81355652733514,-8.24282,-47.4964,7.868128021700526,7.455324907203914,47.01885636681804,5.49588429341285
CHEMBL4858409_gnina_5,0.6875603199,-45.32322,-8.30709,17.5112836396265,-8.36334,9.63894,7.733583443778449,7.236842599178602,22.596641474811907,2.812363803637446
CHEMBL4858409_gnina_6,0.6663348675,-40.16158,-7.76054,19.93612704334884,-7.71035,-63.3458,7.878593735264745,7.453483414141417,46.49956335076993,5.299028190416351
CHEMBL4858409_gnina_7,0.650159359,-33.59325,-7.25654,9.36814705638237,-6.10729,53.5495,7.9289781833166915,7.466298373737372,29.75534462994881,2.5577210665399743
CHEMBL4858409_gnina_8,0.5543153286,-39.62807,-7.44237,15.104476904879984,-6.79067,-31.28,7.660563074481079,7.079322107503605,20.64588498768982,6.920850039891484
CHEMBL4858409_gnina_9,0.5389327407,-38.50817,-7.94008,8.80613689411082,-7.50667,3.34346,7.880321349983359,7.552325006493512,34.040881674615854,1.9494604846569457
CHEMBL4858409_gnina_10,0.5267527699,-40.04488,-7.85126,14.268982587177346,-7.13165,-54.4057,7.919924009435014,7.517370277056279,44.5425322171006,3.0848267522248403
CHEMBL3133894_smina_1,0.5455093384,-35.9499,-7.73345,13.876926761326054,-7.60711,-67.8266,6.838084981629473,6.622366028693524,54.20502345169781,12.853620044612104
CHEMBL3133894_smina_2,0.2744255662,-33.63631,-7.70665,6.050591158503332,-7.19987,-44.1724,6.94983039072038,6.630116944832938,58.58718675931268,4.97425655856717
CHEMBL3133894_smina_3,0.3305724859,-32.99089,-6.65524,16.976262629383488,-6.76043,-61.7913,6.974526034687528,6.606204555516378,38.69897479038331,8.766200453690407
CHEMBL3133894_smina_4,0.3237728477,-33.39192,-6.9198,15.617781127162315,-6.62267,-30.9315,6.728525885614381,6.426074232212225,54.44334976932239,6.529591321864199
CHEMBL3133894_smina_5,0.2239081562,-34.74669,-6.93589,14.762081116156123,-7.34976,-72.3215,6.831579616938611,6.416346670107668,46.07754438416855,4.415267974492672
CHEMBL3133894_smina_6,0.4071673453,-32.68668,-7.53633,6.7389725746776605,-5.93528,45.1547,6.83483591269841,6.5464221600066566,49.201296660447,5.744850397513579
CHEMBL3133894_smina_7,0.33826828,-31.70743,-6.86004,14.785916173080643,-6.5495,-58.5346,6.900508330225323,6.467040737928739,47.76286694182379,7.314450176198902
CHEMBL3133894_smina_8,0.1949398816,-31.73985,-6.90017,13.92352611711809,-6.55439,-52.4282,6.894193816350311,6.485722423537245,39.04425596748665,11.393668497031044
CHEMBL3133894_smina_9,0.3527399004,-30.14453,-6.50791,13.230902502427806,-6.47735,-52.2683,6.89367403613053,6.456270877344879,35.44169728090432,12.998724126821338
CHEMBL3133894_smina_10,0.265234679,-31.91746,-7.33314,13.009139369483114,-6.03824,-63.7086,6.962627059773557,6.694595953546452,46.619190305260375,6.085798447519922
CHEMBL460721_smina_1,0.6950133443,-43.45555,-7.05741,21.7475879248951,-8.5001,-41.6977,7.782281532412034,7.526053388000882,45.95037546089728,15.674434197804112
CHEMBL460721_smina_2,0.5313700438,-43.23289,-7.16021,20.83368516632548,-8.05822,-1.4524,7.743997567654568,7.168120033022533,51.0472879801022,15.18583124242807
CHEMBL460721_smina_3,0.8529469371,-44.54624,-7.93282,16.0285869069686,-8.39334,-16.4032,7.721430132201121,7.515753412587405,43.86578279353474,23.57059952291373
CHEMBL460721_smina_4,0.6289763451,-41.50626,-6.61996,22.00982179231894,-8.224,-26.8569,7.771116064158062,7.5425410154845105,47.66417256372793,13.477949431269082
CHEMBL460721_smina_5,0.4927340746,-43.17319,-7.35255,13.007525224623649,-8.12197,318.301,7.774722814740812,7.41040149972249,39.91433940554767,27.918779747776576
CHEMBL460721_smina_6,0.5217507482,-40.99604,-7.33293,9.4245463725093,-6.73226,349.26,7.705295268453758,7.2102770668775635,44.81863783500414,41.21443959607629
CHEMBL460721_smina_7,0.0608947203,-43.13218,-6.43349,16.56496338658279,-6.52139,-18.8241,7.817937986513474,7.125241502109,41.66948867755039,16.57191871510527
CHEMBL460721_smina_8,0.0533714965,-45.65447,-7.42618,15.98728442131782,-5.76062,-60.7925,7.673789320512819,7.435981589355085,32.79124161122525,16.570081315471526
CHEMBL460721_smina_9,0.1268542111,-40.03234,-6.68688,16.377456946517476,-7.24995,87.142,7.792308416916415,7.092976389110887,45.32014711268201,23.200189407109697
CHEMBL460721_smina_10,0.7915649414,-41.11266,-7.22355,16.908794282295712,-8.0831,-16.3627,7.750918371017865,7.473101659673652,36.72400621059369,26.889488779199013
CHEMBL4858409_smina_1,0.0218608137,-46.96204,-9.37061,11.976550219540425,-6.79221,-27.1018,7.780221340326342,7.7105720148185135,43.37143124475477,4.793648632355138
CHEMBL4858409_smina_2,0.1510770321,-47.09351,-8.23704,16.115543079507052,-8.94107,-4.95664,7.827699728660232,7.494410483571989,32.24783997170218,3.3232854663725853
CHEMBL4858409_smina_3,0.4831141531,-41.20883,-8.77955,8.068044922567394,-8.04957,58.1463,8.025260880452883,7.697262147186149,39.00309409214415,16.22423780528745
CHEMBL4858409_smina_4,0.8888319135,-41.71321,-8.10428,23.622609271857865,-8.36211,-37.4952,7.848767883893892,7.387976595959597,37.095715413039954,4.83181313140328
CHEMBL4858409_smina_5,0.7929556966,-41.3988,-8.29356,19.81355652733514,-8.24282,-47.4964,7.868128021700526,7.455324907203915,47.01885636681804,5.49588429341285
CHEMBL4858409_smina_6,0.6875603199,-45.32322,-8.30709,17.5112836396265,-8.36334,9.63894,7.733583443778449,7.236842599178602,22.596641474811907,2.812363803637446
CHEMBL4858409_smina_7,0.1611829996,-43.79614,-8.28348,20.19845504512688,-7.76295,-47.6828,7.888099147963151,7.238127015151513,41.075365957039885,5.076801168199564
CHEMBL4858409_smina_8,0.2921438515,-42.97255,-7.48415,17.298272475924644,-7.63746,39.9492,7.887909934454436,7.362744087468094,19.13082798059789,3.5753165281469723
CHEMBL4858409_smina_9,0.041787263,-43.47218,-8.32192,19.715707879833523,-6.88566,-27.7946,8.013964360805863,7.3199079819624835,41.633641671136765,4.675763829896624
CHEMBL4858409_smina_10,0.0330777578,-35.67807,-7.4825,16.67366156192571,-7.40123,95.3282,7.993514003163507,7.343047386724387,43.07772889271427,4.414073546031867
CHEMBL460721_diffdock_1,0.4143343568,68.92996,-0.81342,12.26115499966234,10.65905,427.755,7.688918500499494,7.440571193362194,47.65733150691352,12.617398554727952
CHEMBL460721_diffdock_2,0.1603561789,104.99397,-0.49422,11.771039596131596,12.36054,-6.16601,7.7178274245199185,7.363136019480523,60.262727299623904,16.634417016619476
CHEMBL460721_diffdock_3,0.21105434,105.00759,0.18093,12.276426694929336,12.73315,47.4769,7.726253729603726,7.302451665223668,53.27415209460615,14.617493139414057
CHEMBL460721_diffdock_4,0.0633443296,154.47243,4.00465,13.91163437891904,21.55592,-22.1873,7.689062184149178,7.220776369408372,58.26558461451454,15.289789205353271
CHEMBL460721_diffdock_5,0.1485829055,66.65961,-1.30494,12.337038353966118,8.40264,-35.3922,7.738535591075587,7.373408345154849,50.04315744364282,18.36837125480911
CHEMBL460721_diffdock_6,0.5065277219,132.54991,1.34403,12.69893078841171,14.42285,44.2408,7.730882189199684,7.186496826673328,51.53144190207951,11.062157939243235
CHEMBL460721_diffdock_7,0.1761304438,109.07836,0.68263,10.919612581231547,13.16527,22.3589,7.665493338550331,7.230767583694085,52.39755148571528,13.890875895679612
CHEMBL460721_diffdock_8,0.0280100647,253.00581,8.05744,10.755495758371772,33.54181,431.752,7.700807044899541,7.061305215506717,63.69705674059678,13.804812723944568
CHEMBL460721_diffdock_9,0.1907240599,79.04108,-0.64336,12.52073447650641,9.21469,269.843,7.810231162171158,7.107552003108015,54.75070656898934,13.592339630524211
CHEMBL460721_diffdock_10,0.2696816325,110.28271,0.70735,10.96434691218613,12.24397,90.3057,7.801364527250522,7.121803623376628,51.45721748120656,13.140863244464011
CHEMBL3133894_diffdock_1,0.1983329803,78.38928,-2.78843,12.680828380477378,11.11829,-54.4902,6.906078491175487,6.719627731435229,42.71151763833108,8.39414193183845
CHEMBL3133894_diffdock_2,0.0280767344,41.51474,-2.4338,17.121488275109943,7.19483,-66.0966,6.955249518648016,6.380393497558003,58.530250781100136,7.730670253058673
CHEMBL3133894_diffdock_3,0.0339891501,42.44479,-2.82138,13.92134668704111,6.54321,-63.1833,7.000572566988564,6.442943071872577,56.11634952551687,7.408636863489029
CHEMBL3133894_diffdock_4,0.1101263985,116.3175,-0.65859,14.013121392218556,18.69524,51.9728,6.901952568376064,6.592128815129317,47.05158211767644,9.76262732963794
CHEMBL3133894_diffdock_5,0.0894424468,143.09747,1.59965,13.4388232316765,26.67148,-52.0414,6.764999056277054,6.544453971916972,69.34320346970183,6.997732667884373
CHEMBL3133894_diffdock_6,0.0332687721,170.74136,5.86912,13.92818097102902,37.93228,-50.4013,6.796305723665219,6.483878372682875,64.95229255905257,8.659408913560863
CHEMBL3133894_diffdock_7,0.049082987,151.67673,3.88271,12.966594187841991,32.02586,-39.6993,6.815584862748357,6.563690161671659,75.87130554658827,8.603032214259603
CHEMBL3133894_diffdock_8,0.0492972434,184.29803,8.62091,12.991364025782454,46.0172,-57.8294,6.76855094155844,6.547221354811851,80.46421246425733,8.291472292940004
CHEMBL3133894_diffdock_9,0.0185961816,261.86194,11.75165,12.511650068478998,56.28251,-44.5243,6.83815802453102,6.512723162171161,67.82466077537885,7.790605844627896
CHEMBL3133894_diffdock_10,0.0189759396,270.10968,14.97541,13.85398688221162,66.81385,-53.3071,6.810735940836936,6.509474213231213,72.96326102976273,7.308949130744768
CHEMBL4858409_diffdock_1,0.0691332519,180.16576,5.45976,20.154798527310746,27.92634,-41.9009,8.181337194860697,7.606655494949491,41.52938382314486,9.257702933515931
CHEMBL4858409_diffdock_2,0.0647554845,181.81877,7.30996,18.163013410649715,32.36379,-35.1653,8.198297346375847,7.473490185425683,37.70170630290863,8.894188353060429
CHEMBL4858409_diffdock_3,0.0791449696,224.35139,10.85433,20.55092305939972,42.51818,-46.0908,8.104199339160843,7.48889159595959,40.89774883563504,9.510837075015957
CHEMBL4858409_diffdock_4,0.0339882597,218.02478,9.19668,19.237267226334083,37.38062,-38.7696,8.159174497169502,7.497152891774895,36.33025934328244,9.563612354924476
CHEMBL4858409_diffdock_5,0.1130928919,184.20659,8.62473,22.039335683216606,36.45389,-38.3453,7.982045520979023,7.443844946997449,45.4691799197288,9.359439316591123
CHEMBL4858409_diffdock_6,0.3281986117,141.37349,3.43007,17.622427784256598,22.71505,-26.5122,8.0180713939949,7.417301200965702,37.42482408715407,10.055414530027594
CHEMBL4858409_diffdock_7,0.0270058699,265.0289,13.27124,17.484178969509365,50.48232,-51.3707,8.27820692940393,7.687886342712838,48.15697133812367,9.347118839181183
CHEMBL4858409_diffdock_8,0.04491188,216.86641,10.39454,18.446565871807543,41.03339,-29.3582,8.112645489232992,7.404499352092354,33.63560784977362,9.516445534827769
CHEMBL4858409_diffdock_9,0.0371161141,249.08319,11.09961,18.96215091279512,43.83649,-24.3558,8.20137772732823,7.556614065656566,48.64172999879737,8.613767321198685
CHEMBL4858409_diffdock_10,0.0785929188,209.34978,9.77209,18.456520015236723,38.82744,-29.8279,8.049349060661566,7.391722262626261,40.10449369460345,9.002046579350539
CHEMBL460721_plants_01,0.1402785182,-43.10871,-7.14252,16.483604793077827,-4.35304,-87.4059,7.691081214840707,7.55134272333222,47.60134185359959,38.27067648782689
CHEMBL460721_plants_02,0.0392144024,-40.98843,-7.64072,16.128117694208722,-5.55863,-87.1857,7.756129222166717,7.448595076978576,58.52772110266737,27.061841413724785
CHEMBL460721_plants_03,0.2249975652,-44.46752,-7.53573,14.493733076656763,-5.79953,-84.883,7.69633352697302,7.64730540820291,58.632339483623184,26.637633908093516
CHEMBL460721_plants_04,0.1128075942,-40.79052,-6.47564,17.930549872441585,-5.3008,-84.7557,7.612014411310904,7.159918519980017,48.69174396762166,22.514686626559037
CHEMBL460721_plants_05,0.5156242251,-40.73769,-7.38906,18.21246805207881,-6.06501,-83.6541,7.772148789266284,7.431336555833061,54.9837691753901,42.32180384289256
CHEMBL460721_plants_06,0.0079540219,-40.99755,-7.34724,17.482694620660848,-4.2869,-80.7243,7.815557931512926,7.32565043878344,38.00104229496539,27.58389317447901
CHEMBL460721_plants_07,0.0145554002,-30.58277,-6.89064,17.350842615519596,-4.53033,-80.109,7.884969590520582,7.6934329367854355,41.377123461039744,40.5873662993681
CHEMBL460721_plants_08,0.020349009,-30.91336,-7.4082,17.91073112509877,-4.06894,-78.1619,7.930891390553883,7.845493098124104,50.5379350661632,35.427429613810375
CHEMBL460721_plants_09,0.0204116423,-40.60948,-6.3892,14.618007036190605,-5.52737,-74.1272,7.978434263680753,7.471878970251971,28.859985109176225,30.26147856988793
CHEMBL460721_plants_10,0.0064262301,-38.80613,-6.68246,15.145795268937269,-3.71981,-73.5063,7.906861480574975,7.410270052447554,40.59727838904214,39.86530673372211
CHEMBL4858409_plants_01,0.0380635783,-37.39574,-8.87946,13.694491273260812,-4.70011,-74.9385,7.975942400932397,7.758176375069379,42.342790704425326,17.193645502642383
CHEMBL4858409_plants_02,0.019073708,-34.91265,-8.73038,15.834006912140648,-4.24539,-73.5529,7.590622877122881,7.514316341491841,31.360609988512408,6.458094055075993
CHEMBL4858409_plants_03,0.2268241942,-38.7394,-8.47085,20.42207868515141,-6.3568,-72.7292,8.361093147297149,7.850456750360752,38.36114264181461,17.234501274403232
CHEMBL4858409_plants_04,0.1197040901,-40.14816,-7.26881,15.37544729338035,-6.02127,-72.7068,7.872080010045514,7.432414167055175,30.61859945184745,5.087002393768216
CHEMBL4858409_plants_05,0.1742781848,-37.98688,-7.37453,23.913461103092004,-5.32512,-66.6985,8.027188338439343,7.486896283494286,30.94204340124908,11.402209695379698
CHEMBL4858409_plants_06,0.0613192096,-33.03387,-7.59372,19.4894157750498,-5.51968,-63.6718,7.958371296758796,7.451791247863248,28.73212595709529,11.381444497152334
CHEMBL4858409_plants_07,0.0324898884,-36.71485,-7.83178,15.055629004558444,-5.08436,-61.4217,8.317676052170052,7.633453193362195,31.97499539894057,9.33988307919186
CHEMBL4858409_plants_08,0.0709769875,-22.6015,-7.63251,18.717838759226115,-4.43383,-60.9679,8.179509028194028,7.60515086291486,50.868403008473,4.619562234026873
CHEMBL4858409_plants_09,0.0151722673,-24.75499,-8.38042,13.139154272182092,-1.02865,-60.8909,7.8060280358530365,7.519082797369298,43.49318182789557,5.10285373664947
CHEMBL4858409_plants_10,0.0866497979,-37.98604,-6.90497,15.610968273816557,-4.4827,-58.3562,7.746509077866586,7.347855990176495,24.728839034169845,0.0
CHEMBL3133894_plants_01,0.2387884557,-33.78728,-6.83383,12.145918304919425,-6.98943,-73.6791,6.890326315351313,6.459255727106225,49.11430333387206,5.653926671944767
CHEMBL3133894_plants_02,0.3360630274,-30.5983,-6.82368,12.3568642942184,-5.46261,-72.9539,6.828410031746027,6.664655279054277,59.09976501754952,12.629100061307213
CHEMBL3133894_plants_03,0.4378687143,-35.50536,-6.7587,12.012940080696064,-5.75776,-72.9386,6.929663077256075,6.660339635309128,53.19942664181988,6.3514221598067895
CHEMBL3133894_plants_04,0.2763085961,-33.87091,-6.85372,14.93102331863699,-5.65375,-70.7484,6.877156868575863,6.628403002608501,46.36092762236339,5.369353673219043
CHEMBL3133894_plants_05,0.4295856059,-33.28657,-6.54932,11.742981166343382,-5.79201,-70.0045,6.956527639915631,6.544028811521805,50.76081803413841,6.607528047253325
CHEMBL3133894_plants_06,0.4890824258,-33.18485,-6.21876,15.402974798513933,-5.85857,-70.0069,6.735448489676985,6.487591335497834,48.6162355871687,6.561561484453154
CHEMBL3133894_plants_07,0.1522528231,-32.40211,-6.12881,13.346579263061662,-5.92311,-69.6978,6.936054575646578,6.475928207087029,42.76041371644593,6.093980701571658
CHEMBL3133894_plants_08,0.2171974629,-33.19392,-6.36485,15.77314437603845,-6.64003,-68.3576,6.942781988344989,6.469127868409368,46.443925086547466,7.213230352730848
CHEMBL3133894_plants_09,0.036803741,-29.40134,-5.77501,15.041094946807354,-3.71446,-67.6562,6.760578088245086,6.403055800144301,50.45565432410047,5.374998483450835
CHEMBL3133894_plants_10,0.2079704851,-31.3333,-5.95295,15.993996598556553,-5.45456,-66.8972,6.917660722943724,6.409205930863251,42.414026693118174,17.560889589240354
