ID,CNNscore,CNNaffinity,smina_affinity,RTMScore,SCORCH,HYDE,CHEMPLP,rfscore_v2,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL3087206_diffdock_1,0.45410990374111826,0.5858088262620762,-0.4008180049454087,0.6983894424769397,-0.1472087854621519,-0.2704802659439746,-0.36348820019856626,0.08389910561351974,0.0031574645284820884,-0.02516197023817688,CHEMBL3087206,diffdock,7.394695,0
CHEMBL3087206_diffdock_2,-0.0048359377469108945,0.3944950777047766,-0.6233331116817106,0.6940981686808918,-0.1056347234932671,0.13904272839785004,-0.4040986685740674,0.06394646384468107,-0.021459892720511967,-0.02346501624598244,CHEMBL3087206,diffdock,7.394695,0
CHEMBL3087206_diffdock_3,-0.14637477263102236,0.31426301412726454,-0.5542796473220766,0.6624004084685567,-0.1517845469996078,0.07588657828134741,-0.046362265334617674,0.08399212105927155,-0.14248046127416855,-0.012627761608148484,CHEMBL3087206,diffdock,7.394695,0
CHEMBL3087206_diffdock_4,-0.28192928440989096,0.14206915984767024,-0.7406167909278063,0.740760246249788,0.012158452085239904,0.08878233668209926,-0.07169041512260078,0.10915603986775452,-0.4567553576145392,0.11752707937105408,CHEMBL3087206,diffdock,7.394695,0
CHEMBL3087206_diffdock_5,-0.2955855148274098,0.080682153241683,-1.0821837824797866,0.6423669553740337,0.5603346842724538,0.024468874914247093,-0.07930085954686987,0.09566110634191298,-0.5248716695429381,0.03151984304024343,CHEMBL3087206,diffdock,7.394695,0
CHEMBL3087206_diffdock_6,-0.2728340418830637,0.1582436850701773,-1.1015074593134881,0.9010984673830955,0.7298993332461761,0.008597172267167897,-0.0500865626185857,0.09052358529958247,-0.5283262064117455,0.15833073210713033,CHEMBL3087206,diffdock,7.394695,0
CHEMBL3087206_diffdock_7,-0.2848951637849933,0.10542055765469881,-0.757093753997185,0.652707446706454,-0.10458883514184861,-0.10597668121643505,-0.003274236916516555,0.06990977839544271,-0.5868853454537798,0.1800877469227407,CHEMBL3087206,diffdock,7.394695,0
CHEMBL3087206_diffdock_8,-0.29768289178237844,-0.018735904779981966,-1.3399388462436566,0.6626310410755539,0.8611583213491959,0.275770833493001,-0.06812589881774062,0.09407242089281576,-0.45450404080569284,0.05906676376265395,CHEMBL3087206,diffdock,7.394695,0
CHEMBL3087206_diffdock_9,-0.2778217110921477,0.13708903775160494,-0.8004424048567774,0.2725838865509011,-0.09635246437442803,0.07886252252767476,0.03267831354359826,0.09969968152436884,-0.22008059139583383,-0.07662680867587736,CHEMBL3087206,diffdock,7.394695,0
CHEMBL3087206_diffdock_10,-0.2641625290154228,0.08174062489148888,-0.8755107284171888,0.3123490160073115,1.7951366191659037,-0.1115979092372756,-0.5936571566481462,0.11512022239284313,0.1418030059035182,0.35728864472047656,CHEMBL3087206,diffdock,7.394695,0
CHEMBL395591_diffdock_1,0.3157838153710587,0.21830521034866843,-0.6592276405611864,-0.05768093117302582,-0.06798274284220159,-0.630900180221398,0.02009406548139584,0.14223618705794372,-0.020935645129705867,0.08724693945201513,CHEMBL395591,diffdock,6.677781,0
CHEMBL395591_diffdock_2,-0.23722722510903202,-0.18864060756838558,-0.9391208412982482,-0.01586710955530868,-0.0766113217414041,0.4127343084985475,-0.7487035898123113,0.14508689898669688,-0.1312617138506368,-0.04858901794886494,CHEMBL395591,diffdock,6.677781,0
CHEMBL395591_diffdock_3,-0.2629104841191174,-0.3442794260838786,-1.2110756738522293,-0.14777997503870355,-0.08798535756308014,-0.3182607041211193,-0.7386568037454324,0.10602029134432257,-0.9144454728708601,0.04757393507876314,CHEMBL395591,diffdock,6.677781,0
CHEMBL395591_diffdock_4,-0.2949509793207962,-0.1914907403477549,-0.2705049658431905,0.11349653674826915,0.2562426460975291,0.29328778162609487,0.09506825027017135,0.09085852741186161,0.30522421081404666,0.09974692209959503,CHEMBL395591,diffdock,6.677781,0
CHEMBL395591_diffdock_5,-0.310388119410157,-0.41016124081635397,-0.7179336560610416,0.009462649954147069,0.0058831219767289935,-0.13920805863375713,0.14351976330771815,0.07287235831181245,0.3475399569306244,-0.029716988286710554,CHEMBL395591,diffdock,6.677781,0
CHEMBL395591_diffdock_6,-0.06320379353928808,-0.1622370889523942,-1.146433444976531,0.023673783247689453,-0.10027454569224735,0.24601139102972755,0.07909874615696058,0.07106400857717776,-0.4915395137444339,0.12710062102276823,CHEMBL395591,diffdock,6.677781,0
CHEMBL395591_diffdock_7,-0.30748545789765025,-0.4059573602251414,-0.4066552482943688,-0.16373635943784415,0.1862988625964178,-0.06910803860915733,0.1374641596861304,0.0685794092172058,0.3104982373205239,0.07971700060357637,CHEMBL395591,diffdock,6.677781,0
CHEMBL395591_diffdock_8,-0.28289489727207395,-0.4323195662485029,-1.430811887802452,-0.12597573763920697,-0.11753170349065237,0.2833760243447265,-0.5540317921179458,0.14534619002438537,-0.6940563380093046,0.09429115218052622,CHEMBL395591,diffdock,6.677781,0
CHEMBL395591_diffdock_9,-0.31135585249770975,-0.6147628527774387,-1.1665544049062622,-0.04006801280546308,-0.06053078833834489,0.09291559257977614,0.14583181317275037,0.05845103879706065,0.27146725190422016,0.005073710316644729,CHEMBL395591,diffdock,6.677781,0
CHEMBL395591_diffdock_10,-0.2941408238598182,-0.2645283278035823,-0.18964800028630605,0.15429250578156264,0.24957510785723622,-0.4320079064251869,0.13045002933429303,0.06391720771535461,0.3097444027466268,-0.2824604637380258,CHEMBL395591,diffdock,6.677781,0
CHEMBL4068695_diffdock_1,-0.26865879897056616,0.3023680367689725,-0.8120364784078549,0.4343797502066608,-0.12498365799450907,-0.07886252252767476,-0.4284063844596112,0.12980056485018304,-0.15116149912153043,-0.15545286049746776,CHEMBL4068695,diffdock,5.468521,0
CHEMBL4068695_diffdock_2,-0.24400651314416735,0.3824818159293032,-0.6872522849815412,0.3791767618717747,-0.13792652634331284,0.2792427684470496,-0.7213418928619248,0.16253066693331958,0.14272123752124027,-0.33972483233591283,CHEMBL4068695,diffdock,5.468521,0
CHEMBL4068695_diffdock_3,0.1380628033333504,0.5426658873895528,-0.5807364562942396,0.42624931530032406,-0.14119492744149562,0.24320077701930726,-0.47702977345078135,0.16818930338733656,-0.04784674681115074,-0.05444507991156842,CHEMBL4068695,diffdock,5.468521,0
CHEMBL4068695_diffdock_4,-0.20521993299589775,0.3545488623537605,-0.6305281000869741,0.47798574874364885,-0.1384494705190221,-0.1023394160264794,-0.5691887049170807,0.15970918805232515,-0.2181969625194243,-0.0696527076971249,CHEMBL4068695,diffdock,5.468521,0
CHEMBL4068695_diffdock_5,-0.2535192777765745,0.2995005092545585,-0.7614559462981566,0.3878837481328989,-0.09151523074911753,-0.3495081187075565,-0.5243306724654654,0.17254317171875158,-0.11453309901533838,0.063413044202042,CHEMBL4068695,diffdock,5.468521,0
CHEMBL4068695_diffdock_6,-0.30332059603765793,0.04058938694353873,-1.3870348822952563,0.031321176760769336,-0.14171787161720487,0.006447879200375923,-0.6691902724894353,0.17806172860414907,-0.24029636173156838,0.14645839213563058,CHEMBL4068695,diffdock,5.468521,0
CHEMBL4068695_diffdock_7,-0.19264242372979673,0.2713840408116192,-0.6575181984450661,0.40379518610547593,-0.12785985096090993,0.0626601594087814,-0.4443812994824695,0.12978209927350043,-0.1437747378325615,0.010396333072917551,CHEMBL4068695,diffdock,5.468521,0
CHEMBL4068695_diffdock_8,-0.2854979830866278,0.27449074640029225,-0.6894128360148393,0.7169052802399317,-0.14760099359393383,-0.24948332598377612,-0.5962241558443836,0.16165594066119782,0.058589054583832276,0.0814517454438875,CHEMBL4068695,diffdock,5.468521,0
CHEMBL4068695_diffdock_9,-0.2801513060479151,0.053109271306278336,-0.8068820840613411,0.43523972621960777,-0.1398875670022225,0.006282548964468848,-0.6536354986865432,0.17084993607854715,-0.06843212467739279,-0.0761761046650476,CHEMBL4068695,diffdock,5.468521,0
CHEMBL4068695_diffdock_10,-0.29961753368360067,0.009840220342484008,-0.9961125545467338,0.35781336453477824,-0.13322002876192965,0.13143753754612458,-0.8985794213716487,0.10905648554791025,0.04460629772974009,-0.76084567303293,CHEMBL4068695,diffdock,5.468521,0
CHEMBL5198812_diffdock_1,-0.23014629466180148,-0.26956846187006983,-0.1836649528798843,0.09103661943334308,0.6021702183291934,0.1769033524205702,-0.5266032545189262,0.05602883481437704,-0.20476371702687587,-0.6065974155611107,CHEMBL5198812,diffdock,9.045757,1
CHEMBL5198812_diffdock_2,-0.24059838533118377,-0.24276268925947872,-0.16930767152466647,0.09551067911309861,0.5700091515230749,0.056708270916126714,-0.5974750308401962,0.03394762048206161,-0.2587104045766469,-0.5868515072945855,CHEMBL5198812,diffdock,9.045757,1
CHEMBL5198812_diffdock_3,-0.27451557668352156,-0.35628659966332704,-0.33546111527290884,-0.07028989118466285,1.4242384625441236,0.0996941322519662,-0.6091355411383129,0.08486223128613357,-0.28294496565491445,-0.5817159121068725,CHEMBL5198812,diffdock,9.045757,1
CHEMBL5198812_diffdock_4,-0.23970649486188694,-0.3505245827017009,-0.535886907303745,0.025698119135241664,0.252843508955419,0.023807553970618796,-0.6054274765832933,0.04626301710789424,-0.5723117170857409,-0.6061961620836682,CHEMBL5198812,diffdock,9.045757,1
CHEMBL5198812_diffdock_5,-0.23243475480849884,-0.3677454032275631,-0.2987960340412708,0.12819280717865011,0.6598248137011374,0.11870710938127982,-0.78752209222689,-0.06649067715826225,0.38606102356363237,-0.6532823202915717,CHEMBL5198812,diffdock,9.045757,1
CHEMBL5198812_diffdock_6,-0.24546964362851842,-0.3120560528948185,-0.3177700020523024,0.019633534162278986,0.02117923911622434,-0.12498965834574867,-0.6306502727774856,0.08201711521521232,-0.35231005743798205,-0.5813627051523658,CHEMBL5198812,diffdock,9.045757,1
CHEMBL5198812_diffdock_7,-0.2393692089478054,-0.3706255419693437,-0.6204146004648499,-0.09112407388485577,0.3120669368544908,0.06745473625008658,-0.5948586968794887,0.05557303122296836,-0.45876969466760537,-0.8804437471351746,CHEMBL5198812,diffdock,9.045757,1
CHEMBL5198812_diffdock_8,0.19852063557843538,-0.1901748261268132,-0.7042826407235593,-0.3677614019219195,0.10197411426330241,-0.5098784475374192,-0.7764472333263073,0.13023188850603748,-0.8618830895472358,-0.7842305109207531,CHEMBL5198812,diffdock,9.045757,1
CHEMBL5198812_diffdock_9,-0.2943574850414113,-0.492548081329979,-1.9795483299581165,-0.19760276179790642,0.00692901032814746,0.22418779988999366,-0.8686220792327486,-0.06167093713587934,-0.007844737533001123,-0.6078371907085042,CHEMBL5198812,diffdock,9.045757,1
CHEMBL5198812_diffdock_10,-0.23446351454265787,-0.6312356982371964,-1.9705243842926612,-0.0017317346338840446,0.029284873839717618,0.07787054111223231,-0.7091975835832393,-0.011760216523168582,-0.26446356459277576,-0.8108891078056621,CHEMBL5198812,diffdock,9.045757,1
CHEMBL1821886_diffdock_1,-0.23864469808069083,0.0027448944248715116,-0.3484725809947061,-0.15352197980181215,-0.010458883514184865,0.07886252252767476,-0.06406930802343407,0.04132598782797504,-0.26979800892434164,-0.104154431214096,CHEMBL1821886,diffdock,4.550213,0
CHEMBL1821886_diffdock_2,-0.3016971123772464,-0.46068217063235967,-0.6965543629323668,-0.5608484438603968,0.033599163289318855,-0.23724888852665257,-0.06789720831278014,-0.20964852065758066,-0.9300186189126993,-0.09763530581313407,CHEMBL1821886,diffdock,4.550213,0
CHEMBL1821886_diffdock_3,-0.27718409291175017,-0.1303459558456402,-0.1649622687818269,-0.32996445376512396,0.10916459667930448,-0.14433329594687644,-0.22358117394936708,-0.24733178829133065,-0.1687638733938145,-0.17717940538532703,CHEMBL1821886,diffdock,4.550213,0
CHEMBL1821886_diffdock_4,-0.30669081943649035,-0.45166385305971946,-0.8969931889622792,-0.08047028197687046,0.2918028500457576,0.053236335962078135,-0.14395486410142413,-0.2458571078341588,-1.128034832028742,-0.16578455801124,CHEMBL1821886,diffdock,4.550213,0
CHEMBL1821886_diffdock_5,-0.308454051561304,-0.5569161163142846,-1.4083174145494335,-0.22840076672520512,0.7760491567525167,0.022815572555176345,-0.08790977594616406,-0.12049298125109323,-1.2248750142978735,-0.09799137546048252,CHEMBL1821886,diffdock,4.550213,0
CHEMBL1821886_diffdock_6,0.11739764860820044,-0.06112347588442572,-0.8309185456796379,-0.9255108266196449,-0.14642436919858803,0.2711415868876029,-0.5621783940308756,-0.005384155758326494,-0.14460082615367814,-0.15067009943532697,CHEMBL1821886,diffdock,4.550213,0
CHEMBL1821886_diffdock_7,-0.2966130205840504,-0.3037400491232919,-0.4808107500889737,-0.20562295339011696,-0.0777879461367499,-0.046127135818073914,-0.2953791706873814,-0.27476047930080155,-0.1285602097381976,-0.11158735441172087,CHEMBL1821886,diffdock,4.550213,0
CHEMBL1821886_diffdock_8,-0.27393629729742097,-0.3787841230900399,-1.7035925015182398,-0.1250598113728978,-0.12903647535625573,-0.5988261144554256,-0.1906510143903957,-0.023763569535945498,-1.4002041742146973,-0.12038171351239586,CHEMBL1821886,diffdock,4.550213,0
CHEMBL1821886_diffdock_9,-0.3077965385094972,-0.5951232897585859,-2.137054930353157,-0.13720684428988833,-0.08197149954242385,-0.10217408579057233,-0.17194836432577834,-0.13650564550683394,-0.8623074628542303,-0.10622684418282208,CHEMBL1821886,diffdock,4.550213,0
CHEMBL1821886_diffdock_10,-0.3112887838365516,-1.000124807448523,-2.6069129238286464,-0.1804250962709397,-0.1192312720617074,-0.28635196859105383,-0.156602069688857,-0.027681890848128696,-0.857882280190174,-0.11813906652887199,CHEMBL1821886,diffdock,4.550213,0
CHEMBL141238_diffdock_1,0.09513867101866448,-0.1833895619119861,-0.31061455747474437,-0.2281312775853846,0.16694992809517584,0.18004462690280462,0.03189997010472325,-0.22132552257146776,0.04600452064007697,0.004669884368126751,CHEMBL141238,diffdock,4.72,0
CHEMBL141238_diffdock_2,0.002786934690298402,-0.3157446135084433,-0.17499822715521032,-0.22413454387602694,-0.09399921558373643,-0.39910718947967894,0.029400925567924705,-0.3273774329535785,-0.3441624925447109,0.043140803898339686,CHEMBL141238,diffdock,4.72,0
CHEMBL141238_diffdock_3,-0.11361726541963317,-0.32102827432155134,-0.10777813836053936,-0.23653020393884377,0.10288926657079354,0.28155739174974864,0.017142971272130974,-0.38729148281102954,0.16605177616664746,0.005764605767055989,CHEMBL141238,diffdock,4.72,0
CHEMBL141238_diffdock_4,-0.03140652947658536,-0.362142548394832,-0.25248093335804633,-0.408517176637959,-0.052294417570924304,-0.09754483918517423,0.030377069583421432,-0.2621736686608498,-0.12218217523070168,0.01972313386515874,CHEMBL141238,diffdock,4.72,0
CHEMBL141238_diffdock_5,-0.2774725206885514,-0.5912968756337547,-0.17908626364510585,-0.5034099647341846,0.21845992940253625,0.07555591780953326,0.01711596446719501,-0.5294397625084739,0.1376406010634898,0.048256013065828135,CHEMBL141238,diffdock,4.72,0
CHEMBL141238_diffdock_6,-0.2770671065658863,-0.5521843045181173,-0.2075710745074198,-0.3351731554392043,0.306706759053471,-0.19823095285258288,-0.011618973609320071,-0.4506247092696805,0.1532430839912272,0.0028023080352805613,CHEMBL141238,diffdock,4.72,0
CHEMBL141238_diffdock_7,-0.12684565900284175,-0.6120131747992902,-0.4930704412538883,-0.1548000611887094,-0.03621388416786508,-0.4067123803314044,-0.0009109425542038724,-0.2575675303827487,-0.2296678256308956,-0.0016277145487198354,CHEMBL141238,diffdock,4.72,0
CHEMBL141238_diffdock_8,-0.1556676964346544,-0.46450249656116543,-0.6136475248767128,0.033262780824217984,-0.15152307491175315,-0.04463916369491024,0.01700679140776033,-0.22998543736501126,-0.7110412979640414,-0.007817898456564953,CHEMBL141238,diffdock,4.72,0
CHEMBL141238_diffdock_9,-0.19158898437229444,-0.5308091785030782,-0.48849506574768864,-0.20270616355576002,-0.048895280428814226,0.12234437457123547,0.009076689538637068,-0.316099937183112,-0.17802887067379083,0.05213293791716833,CHEMBL141238,diffdock,4.72,0
CHEMBL141238_diffdock_10,0.8704308360161339,-1.1222347754224007,-0.14494337169231908,-1.0314471439402284,1.3118054647666362,0.1578903752912566,-0.24195280365885471,-1.9051211107491453,0.8038662177197419,-0.5609619785034579,CHEMBL141238,diffdock,4.72,0
CHEMBL512391_diffdock_1,0.34010306427581377,-0.13668765347323764,-0.037657432483332545,0.09143843525373851,-0.0571316511962348,0.40237812717536764,0.09472227034130194,-0.09989383989232761,0.5865668353541801,-0.015120196808245239,CHEMBL512391,diffdock,7.387216,0
CHEMBL512391_diffdock_2,0.48404629766147633,-0.1163009851501119,-0.0649409062782566,-0.01549211603540099,0.006406066152438216,-0.6226336684260443,0.11814864453132629,-0.1259752719470101,0.5153866273032546,0.2622815442495419,CHEMBL512391,diffdock,7.387216,0
CHEMBL512391_diffdock_3,0.37349005206702407,-0.13551611579484432,-0.6109916818785218,-0.31050825610713256,-0.14655510524251536,-0.4854095726231721,0.10820355173700931,0.07052006093815699,-0.06981781049415545,0.15856373194050513,CHEMBL512391,diffdock,7.387216,0
CHEMBL512391_diffdock_4,0.2897713144656269,-0.11229105620348344,-0.742084109942445,-0.38137563067194413,-0.13073604392731075,-0.41117629670089545,0.06427221713534813,0.08874769746203809,0.08531692134837764,0.048464256424419844,CHEMBL512391,diffdock,7.387216,0
CHEMBL512391_diffdock_5,0.12411454079358566,-0.2249500117667934,-0.7684819345459076,-0.4397659922502037,-0.1372728461236763,-0.6345374454113537,0.0538032209712893,0.07233778277622892,0.05947765288990639,0.02011706706795686,CHEMBL512391,diffdock,7.387216,0
CHEMBL512391_diffdock_6,0.22586726835670554,-0.18172053391756487,-0.5809940434624223,-0.1981820330387608,-0.14524774480324226,0.26371216075896337,0.04819481311792307,0.004097591397627278,-0.05631169666592508,0.23982656353180293,CHEMBL512391,diffdock,7.387216,0
CHEMBL512391_diffdock_7,-0.08752963110812849,-0.31706618099889483,-0.5878044184373208,-0.2582802136306561,-0.1495620342528435,-0.37083571913956914,0.035169941951283056,0.03451735727097634,-0.03131555153698326,0.1834021026077542,CHEMBL512391,diffdock,7.387216,0
CHEMBL512391_diffdock_8,-0.31029326774484794,-0.8952295718044824,-2.2926667407469097,-0.3262238085313497,0.08053340305922341,0.27428286136983737,0.09124162313603407,-0.09200956748563087,-1.1564427439736824,-0.09109447787528731,CHEMBL512391,diffdock,7.387216,0
CHEMBL512391_diffdock_9,-0.307881565086368,-0.879985666708045,-2.4099135271481633,-0.46801103231731317,0.27807556543338996,0.2511366283428469,0.07242056963669648,-0.045048325556945976,-0.8870397601729729,-0.14883334961084208,CHEMBL512391,diffdock,7.387216,0
CHEMBL512391_diffdock_10,0.7722709580279378,-1.1244804400075803,-0.14494337169231908,-1.0314471439402284,1.2032945483069681,0.1578903752912566,-0.5415835170323916,-1.9051211107491457,0.8038662177197419,0.11588507698222598,CHEMBL512391,diffdock,7.387216,0
CHEMBL4067916_diffdock_1,-0.15259672804324997,0.27904034801741073,-0.5706194220282979,0.35749026946596413,-0.12263040920381749,-0.13573612367970855,-0.5727646796188491,0.13704222468356633,-0.2147993516409829,-0.024684085337678813,CHEMBL4067916,diffdock,6.590067,0
CHEMBL4067916_diffdock_2,-0.16153574454164102,0.22782667155244568,-0.5847915764135869,0.547401006472272,-0.1302130997516015,0.19375265787780527,-0.8447583762273956,0.11771184116809869,-0.16027652021879757,-0.04496652776501334,CHEMBL4067916,diffdock,6.590067,0
CHEMBL4067916_diffdock_3,0.06124566548498582,0.3647339339603179,-0.5252823131062605,-0.028704499077553434,-0.11530919074388808,-0.1142431930117888,-0.5475928096331424,0.12747771161328328,-0.20842403995274306,-0.06717793177853142,CHEMBL4067916,diffdock,6.590067,0
CHEMBL4067916_diffdock_4,-0.23502200770601178,0.18197580212972028,-0.8235035256967499,0.3468341222809909,-0.14067198326578637,0.12895758400751847,-0.644909611152141,0.1695917154005883,-0.24326547708010315,-0.04030899734973031,CHEMBL4067916,diffdock,6.590067,0
CHEMBL4067916_diffdock_5,-0.2757217650958103,0.02227313089320153,-0.6753228620983015,0.30499457568605015,-0.12027716041312589,-0.10972487406685164,-0.6094140438409418,0.15188991570369828,-0.3083485992268659,-0.1719688463270527,CHEMBL4067916,diffdock,6.590067,0
CHEMBL4067916_diffdock_6,-0.25880060152812345,0.18723206622031302,-0.7689591114612371,0.45489733846521707,-0.13622695777225782,0.03554600072002111,-0.6198666481316488,0.11333178153703875,-0.25701131998349563,-0.08188698051539407,CHEMBL4067916,diffdock,6.590067,0
CHEMBL4067916_diffdock_7,-0.13711263047008782,0.22673341038695116,-0.9678689831249475,0.35608436277142724,-0.04078964570532095,0.2140102826862468,-0.601690766036009,0.1482939545530546,-0.31067292088740417,-0.025085135684165507,CHEMBL4067916,diffdock,6.590067,0
CHEMBL4067916_diffdock_8,-0.23947755247676256,0.05768105125731783,-0.8762667003636042,0.23289765927972556,-0.11413256634854228,0.4120235756379741,-0.6712257293846547,0.13225685276742444,-0.25884011370019244,-0.0670235325038261,CHEMBL4067916,diffdock,6.590067,0
CHEMBL4067916_diffdock_9,-0.26480791499110695,0.09625568918052978,-1.0021579000504348,0.3821597808042406,-0.11936200810563471,-0.42688266911206757,-0.6153755931212378,0.18350035047589036,-0.39250634688991193,-0.21054439924965043,CHEMBL4067916,diffdock,6.590067,0
CHEMBL4067916_diffdock_10,-0.2548688471360691,0.007984633451052667,-1.3544788245011787,0.4814865896935352,-0.14655510524251536,0.06811605719371489,-0.5969753174194796,0.1441169459203837,-0.30652779159018034,-0.0854419040010202,CHEMBL4067916,diffdock,6.590067,0
CHEMBL3263359_diffdock_1,-0.24771396718726893,-0.09017056440783537,-0.24081462052395367,0.07220654568738702,0.17858543600470647,-0.38637676131483417,0.0401241230845089,-0.02714574262574535,-0.5855151575263992,-0.3489636950670494,CHEMBL3263359,diffdock,5.402305,0
CHEMBL3263359_diffdock_2,-0.18900268613517665,-0.06338349112943721,-0.47056293400179344,-0.049618280191616015,0.21911360962217283,-0.6300735290418626,-0.08038511035430919,0.05909322817250272,-1.570887892190342,-1.5554709300228715,CHEMBL3263359,diffdock,5.402305,0
CHEMBL3263359_diffdock_3,-0.28540810708617587,-0.1791421944147625,-0.25736912484207325,-0.1541329531552194,0.2860504641129559,-0.026948828452853218,0.040426656591765524,-0.08784488199490266,-0.5387598938911017,-0.3797251660792548,CHEMBL3263359,diffdock,5.402305,0
CHEMBL3263359_diffdock_4,-0.25997162628088755,-0.14968763346255945,-0.2701161550232923,0.016081685325348236,0.06471434174401881,-0.6166817799333896,0.036574964214393685,-0.036646887182764515,-0.7376940039041022,-0.3478588493004012,CHEMBL3263359,diffdock,5.402305,0
CHEMBL3263359_diffdock_5,-0.284024784829117,-0.14990202396300079,-0.18325758517994556,-0.42014180013185265,0.3342920643221336,-0.04976440100802956,0.023526027231357296,-0.08992823406235549,-0.5193057614108733,-0.3496743506743446,CHEMBL3263359,diffdock,5.402305,0
CHEMBL3263359_diffdock_6,-0.30035167255202705,-0.39474730184171913,-0.6897594520241691,0.007479341946329138,1.351287750032684,0.07787054111223231,-0.22833163433422854,-0.04108890928383376,-1.0817074402292164,-0.3604396403293584,CHEMBL3263359,diffdock,5.402305,0
CHEMBL3263359_diffdock_7,-0.17244767603017644,-0.18448021388318406,-0.9129225031552218,-0.3477609897037304,-0.1435481762321872,0.1762420314769419,0.014956390853240926,0.021370566796765043,-0.596098524925235,-1.1909154902048773,CHEMBL3263359,diffdock,5.402305,0
CHEMBL3263359_diffdock_8,-0.1491096343651597,-0.28686190554812235,-1.1011067190707067,-0.4187344803847661,-0.12746764282912798,0.15150149319358266,0.006260502038522458,0.08696526307443789,-1.1842108637407616,-0.3779362831062681,CHEMBL3263359,diffdock,5.402305,0
CHEMBL3263359_diffdock_9,-0.24305194143190756,-0.320420327171233,-0.8692064702538737,-0.34026135582594397,-0.09164596679304483,-0.11308588136043927,-0.1645688384280866,0.00896316140362823,-0.6680516397220047,-1.5109360180511568,CHEMBL3263359,diffdock,5.402305,0
CHEMBL3263359_diffdock_10,-0.0655582903090111,-0.3043297317311341,-1.2538576771248677,-0.2431847835961178,-0.1510001307360439,-0.15751481707925877,0.029067295244612594,0.051700610615248034,-0.8194749565178322,-1.550269646534745,CHEMBL3263359,diffdock,5.402305,0
CHEMBL4284413_diffdock_1,0.2054441725480569,-0.2365314484205724,-0.02296303447404394,0.10822179796349957,0.1753170349065237,-0.20682812511975077,0.13502001996784704,-0.25869226007207435,0.19100913489356472,0.39946125926212583,CHEMBL4284413,diffdock,7.619789,0
CHEMBL4284413_diffdock_2,0.4133822334631097,-0.18138264052014957,-0.06313249413525274,0.28184553008933333,0.2247352595110472,-0.08564106219986482,0.1399059122383878,-0.24422209161193012,0.136311439196527,0.3827924952744264,CHEMBL4284413,diffdock,7.619789,0
