ID,CNNscore,CNNaffinity,smina_affinity,RTMScore,SCORCH,HYDE,CHEMPLP,rfscore_v2,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL450319_diffdock_7,-0.29974746283156406,-0.8097604691910206,-0.9403648597838528,-0.446294604531952,0.09164525773350761,-0.10891441181595857,0.005891584547375965,-0.49229701719710856,-0.15871984138655504,0.19051731112609666,CHEMBL450319,diffdock,3.221849,0
CHEMBL450319_diffdock_8,-0.25649397635442756,-0.7608067993835607,-1.0361019679736134,-0.5033039326282449,0.11297907182884874,0.08997993357130968,-0.004576305041545983,-0.5072276863911097,-0.1815703042509718,0.18493656232304095,CHEMBL450319,diffdock,3.221849,0
CHEMBL450319_diffdock_9,-0.19379268670127092,-0.7570579515651681,-0.5715054786712275,-0.5757735602742843,-0.0917954958609396,0.1574854647044057,-0.01739229510259729,-0.5559246983441313,-0.1341461461281694,0.18143625035673655,CHEMBL450319,diffdock,3.221849,0
CHEMBL450319_diffdock_10,0.7129504801697035,-1.1884101858228817,-0.2205921023412689,-0.8400030207489971,1.5298748516398493,0.17213910438939484,-4540.925025016702,-1.583830382141184,0.9060305699864093,0.18197553300989017,CHEMBL450319,diffdock,3.221849,0
CHEMBL3758875_diffdock_1,-0.16396306885925863,-0.09861967602939681,-0.6916743189295207,0.12006460969000744,-0.1249981220234071,0.260672212657531,-1.2379437876516728,0.20249096142945364,-0.3345399810046193,-0.06694663693325285,CHEMBL3758875,diffdock,6.119186,0
CHEMBL3758875_diffdock_2,0.016162218696316816,0.006575706026580293,-0.8295964635381091,0.16812715736996606,-0.14993765117711572,0.1406914057395867,-1.3347066936237537,0.21981787679428033,-0.316166640620959,-0.04475466040252642,CHEMBL3758875,diffdock,6.119186,0
CHEMBL3758875_diffdock_3,0.16577148045707102,0.012648728761859131,-1.0665715378680476,0.1969010375971085,-0.16165622511681016,0.2842641451250982,-0.5704668503316253,0.2095349634080106,-0.41256648597132956,-0.04120565459897746,CHEMBL3758875,diffdock,6.119186,0
CHEMBL3758875_diffdock_4,-0.20177865974200826,-0.14373385587725845,-0.8374369828281503,0.07172977988728484,-0.15083907994170762,0.18728668698511391,-1.647258388303519,0.21149123924623622,-0.4485257789922687,-0.07697582482096973,CHEMBL3758875,diffdock,6.119186,0
CHEMBL3758875_diffdock_5,0.22219227874607697,-0.017872068056814974,-1.1583211539189793,0.04730211176895139,-0.16421027328315382,0.2608841806838796,-1.4216109623464739,0.20979249848537432,-0.46144458208355305,-0.05579123602671899,CHEMBL3758875,diffdock,6.119186,0
CHEMBL3758875_diffdock_6,0.02908369483040212,0.020911347106945415,-0.8558737357408017,0.14419746206023248,-0.16345908264599393,-0.15106420686491606,-1.5652357658772047,0.2375656752712514,-0.1730429368942841,-0.04224860624880604,CHEMBL3758875,diffdock,6.119186,0
CHEMBL3758875_diffdock_7,0.005665435795380582,-0.07087003748908462,-0.870706761552272,-0.03014441753378062,-0.1688676552335452,0.08553444737473995,-1.5849601912228364,0.23511754306123642,-0.4189208417808516,-0.040990929332647565,CHEMBL3758875,diffdock,6.119186,0
CHEMBL3758875_diffdock_8,0.04412707486709072,-0.04983656567347817,-0.9297434344239036,0.1305362862894087,-0.1488859842850919,0.005351048199574684,-1.3481169192424138,0.23151004841025968,-0.3877976690064161,-0.05864242628943008,CHEMBL3758875,diffdock,6.119186,0
CHEMBL3758875_diffdock_9,0.14098102763532713,0.0064795284841147795,-1.5734034470639395,0.1763900114052418,-0.15865146256817056,0.022968345348943642,-1.5187480960861839,0.2315393052376243,-0.6504081129882662,-0.0498523212359483,CHEMBL3758875,diffdock,6.119186,0
CHEMBL3758875_diffdock_10,-0.02967141719356402,-0.07618228906700691,-0.9372247260827965,0.1879766990699595,-0.1606045582247863,0.19897666920572324,-1.3308357006614544,0.2070272906579534,-0.3504108063286924,-0.03366490248530727,CHEMBL3758875,diffdock,6.119186,0
CHEMBL4745521_diffdock_1,-0.3414133909011183,0.18301476488457027,-0.5443792122036625,0.30051815741306925,-0.10171121227145026,0.04513914874073464,-0.41536493404746944,0.20495397369387616,-0.3207417336467646,-0.010043686336122959,CHEMBL4745521,diffdock,8.420216,1
CHEMBL4745521_diffdock_2,-0.40380813837467294,0.020773308155940712,-0.5954785248209361,0.20188966751646703,-0.1488859842850919,-0.3972124240453515,-0.7462776255174107,0.2205901022408661,-0.239823633507834,0.009547574708163252,CHEMBL4745521,diffdock,8.420216,1
CHEMBL4745521_diffdock_3,-0.41014173354747685,-0.029118611475715383,-0.7045453337173164,0.3713529876350091,-0.15579693814696297,0.011607658402154313,-0.5796437733024257,0.25125920418557685,-0.03481089435768251,0.01531926668801639,CHEMBL4745521,diffdock,8.420216,1
CHEMBL4745521_diffdock_4,-0.40656866825753596,-0.01471896734549705,-0.6768992013973887,0.2307270755266511,-0.12845359895434263,-0.17722124265922432,-0.5451242412347328,0.24132870534822698,-0.38852103655418085,0.006887876803980116,CHEMBL4745521,diffdock,8.420216,1
CHEMBL4745521_diffdock_5,-0.4076806507175631,0.05607565033770595,-0.6832759825983981,0.19263594304212642,-0.15414431874521117,0.1622602461747954,-0.10259368446495065,0.24288154436018908,-0.0664040398497327,-0.026314870536114653,CHEMBL4745521,diffdock,8.420216,1
CHEMBL4745521_diffdock_6,-0.40942166315498085,0.05623237128609908,-0.7305258668840786,0.4825085805971269,-0.15729931942128275,-0.15781475997822567,-0.1558842191718895,0.23406402951239694,-0.2109139910202389,0.005961862491522645,CHEMBL4745521,diffdock,8.420216,1
CHEMBL4745521_diffdock_7,-0.40696059063846507,0.018297601720272012,-0.5281014238975198,0.4301049435638754,-0.13912050600201323,0.11270130746488834,-0.26394713520275137,0.23421530231745466,-0.15293830614655546,0.005590822030221993,CHEMBL4745521,diffdock,8.420216,1
CHEMBL4745521_diffdock_8,-0.3617388304757751,0.11698197268840257,-0.435232574944805,0.30530161619297214,-0.16225717762653807,0.058202939647681556,-0.1327274101095492,0.23835537122974043,0.05584824739773637,-0.03911035149966274,CHEMBL4745521,diffdock,8.420216,1
CHEMBL4745521_diffdock_9,-0.38717260555718713,0.1437297043263136,-0.7514494041540684,0.4575203507246148,-0.11658478688721624,0.2952955367980675,-0.25312623203125,0.3140188489191065,-0.27584281093737495,-0.016710657594382606,CHEMBL4745521,diffdock,8.420216,1
CHEMBL4745521_diffdock_10,-0.42333675058395076,-0.3687186949616959,-3.928511901991709,-0.010190547625346918,-0.1443788404621325,0.2603902377731496,-0.5170786111905111,0.25479703877407395,-0.9284351754488667,0.002171594347851008,CHEMBL4745521,diffdock,8.420216,1
CHEMBL1242200_diffdock_1,0.09178396001936566,-0.04101072064930089,-0.4159311238271219,-0.1624691058607272,-0.00015023812743197358,-0.03251790828972308,-0.11902521532349156,0.08840970930006824,-0.14448991489157917,0.11197822028822633,CHEMBL1242200,diffdock,4.958607,0
CHEMBL1242200_diffdock_2,0.20349120339504023,-0.004363622876365184,-0.37175103267719994,-0.19015829785974206,0.1789336097714878,0.13311761444172712,-0.12595045510313924,0.07327192880023183,-0.07218355129088436,0.11636710804499642,CHEMBL1242200,diffdock,4.958607,0
CHEMBL1242200_diffdock_3,0.11692147722057725,0.005146535638758958,-0.47408608589188256,-0.18363692248490557,0.031700244888147724,0.08504050446400997,-0.021123131423166658,0.06737564345338519,-0.039609808730268335,0.11687830654417204,CHEMBL1242200,diffdock,4.958607,0
CHEMBL1242200_diffdock_4,-0.017863620441798934,-0.101415397641778,-0.5152591996666839,-0.17156095504790944,-0.02554048166343655,-0.03251790828972308,0.010380649230866179,0.07592209391218345,-0.22513526734377293,0.11268604889707401,CHEMBL1242200,diffdock,4.958607,0
CHEMBL1242200_diffdock_5,0.17215365799576973,-0.0036685845545475545,-0.457706876305543,-0.3772403636742064,0.06941001487357464,0.14678336830525632,0.0031687795840461045,0.08424254322527236,-0.13236967108726327,0.11675393655709791,CHEMBL1242200,diffdock,4.958607,0
CHEMBL1242200_diffdock_6,-0.05959955585641379,-0.13898656076411348,-0.6614749876719976,-0.2645194307031138,-0.06685596670723097,-0.32764247547556613,-0.05851801990100413,0.05981052877249942,-0.2198780998126573,0.1158621413918905,CHEMBL1242200,diffdock,4.958607,0
CHEMBL1242200_diffdock_7,-0.21099986710070107,-0.10877505429128143,-0.846351259026596,-0.14345259301805488,-0.044620723847297976,0.20523327940830285,0.0171398701314112,0.04813495214843867,0.0511132510014316,0.11216554283492175,CHEMBL1242200,diffdock,4.958607,0
CHEMBL1242200_diffdock_8,-0.07927994899227202,-0.11855437149311765,-0.7656699762993188,-0.3005370029442905,-0.12710145580745483,0.15155814977564605,-0.004218762587813837,0.1630771464409155,-0.15902628486580944,0.11444640760170142,CHEMBL1242200,diffdock,4.958607,0
CHEMBL1242200_diffdock_9,-0.26136659804678275,-0.1413861555050197,-1.1933396318129437,-0.2744241420366044,-0.050329772689713205,0.2403032260701308,0.015223442581182826,0.09633483047837658,-0.008878846048335505,0.11303425413910112,CHEMBL1242200,diffdock,4.958607,0
CHEMBL1242200_diffdock_10,-0.02400473740594903,-0.08509877623239023,-0.9541666601915175,-0.2351989989313975,-0.1249981220234071,0.2333880253199112,0.005194853486863334,0.10944356475414581,-0.019589478829855903,0.11722704759422624,CHEMBL1242200,diffdock,4.958607,0
CHEMBL55379_diffdock_1,-0.2839545831214233,0.05003099647946596,-0.2796621460857397,0.5222954048333447,0.12244407385706345,0.19008569681258378,0.032942531487140624,0.0384027767214197,-0.4256734782755327,-1.0815599387550243,CHEMBL55379,diffdock,5.744727,0
CHEMBL55379_diffdock_2,-0.21331420231055337,0.05719034095007394,-0.2576615802531458,0.46090880543613694,0.2131879028259792,0.0710454553266608,0.03486372626975244,-0.03909610009037182,-0.48382364290042423,-1.9103250270922485,CHEMBL55379,diffdock,5.744727,0
CHEMBL55379_diffdock_3,-0.10681727761748652,0.03579499254921517,-0.9858830575015303,-0.04912259585353655,-0.10396478418292995,0.1490884352219962,-0.011215868401163936,0.08385371178140619,-0.6816444584442118,-0.7452395917927452,CHEMBL55379,diffdock,5.744727,0
CHEMBL55379_diffdock_4,0.07622062388776403,0.13755254691832805,-0.26198408978204313,0.3156265178450822,0.38761436877450756,-0.15682687415676572,0.012694663989289515,-0.018258121170903065,-0.3812491833014632,-1.554621332080248,CHEMBL55379,diffdock,5.744727,0
CHEMBL55379_diffdock_5,-0.2622855774198694,-0.008962154171357897,-0.39551240280017574,0.3569015870860391,0.10681930860413756,0.3058329855603069,0.02906891654686406,-0.0058877352993273995,-0.3724888216387602,-1.2654929057582838,CHEMBL55379,diffdock,5.744727,0
CHEMBL55379_diffdock_6,-0.3366738318092384,-0.1440441841017676,-1.016598328626377,0.19932925804843732,-0.0821802557052929,0.02214510716439369,-0.1464074372639694,0.001701801650361894,-0.6797845599628657,-0.3156927774943259,CHEMBL55379,diffdock,5.744727,0
CHEMBL55379_diffdock_7,-0.3755531601815664,-0.2211827130652011,-0.7814010711886595,-0.030774563479189013,0.303330779285167,-0.5297537717578937,0.04026666946397196,-0.01397324586193944,-0.4910863953753626,-1.494389876592439,CHEMBL55379,diffdock,5.744727,0
CHEMBL55379_diffdock_8,-0.30585076314390197,-0.11239278237396633,-1.2475388367846147,0.3567013438269206,0.019080242183861427,0.1133598980125283,-0.05685425568430249,0.026296636512147375,-0.9500263333041941,-0.3610039271506134,CHEMBL55379,diffdock,5.744727,0
CHEMBL55379_diffdock_9,-0.40665022808160617,-0.23948135264600215,-2.170361250331357,-0.007089924136274817,0.31489911509742946,-0.3083027001139568,-0.022410522616723116,0.05205717062350848,-1.2595612819250122,-1.255750092670535,CHEMBL55379,diffdock,5.744727,0
CHEMBL55379_diffdock_10,0.6645859277137134,-0.6670613866339333,-0.2205921023412689,-0.8400030207489971,1.5282222322380976,0.17213910438939484,-4.132214193672773,-1.5838303821411845,0.9060305699864093,-1.5224137261424633,CHEMBL55379,diffdock,5.744727,0
CHEMBL4583858_diffdock_1,-0.41616984415507935,0.06062124938536375,-0.3816667622262329,0.794224237187184,0.2650200567900122,-0.45121684895182834,-0.18722424538239604,0.12545656004652017,-0.17544854505491672,-1.9111074989870662,CHEMBL4583858,diffdock,6.692504,0
CHEMBL4583858_diffdock_2,-0.36324717425230635,0.2459245551046985,-0.5872244684400284,0.4993686340559911,0.2704286293775635,0.27175092471993895,-0.12376422601770586,0.1687372464616878,-0.7608317951937381,-2.0742659361637092,CHEMBL4583858,diffdock,6.692504,0
CHEMBL4583858_diffdock_3,-0.33788997479986405,0.21927092521564231,-0.6543087563125539,0.549947072426003,0.011267859557398487,-0.5330467244960935,-0.3959265426642685,0.11952087223118846,-0.22612407122235853,-0.7005348398261154,CHEMBL4583858,diffdock,6.692504,0
CHEMBL4583858_diffdock_4,-0.2781788807727633,0.32913852853239256,-0.906073997783945,0.7354102117955662,1.829149201484353,-0.21544143289672227,-0.0933251591176922,0.17893904515835932,-0.9894827113718296,-2.149761341352113,CHEMBL4583858,diffdock,6.692504,0
CHEMBL4583858_diffdock_5,0.009322143233542583,0.43197064192729706,-0.7634033742696335,0.6435677392873578,1.4092336353119697,0.4086291023847295,-0.26343847147236354,0.2009704778337369,-1.0585765117886214,-0.8242696790644023,CHEMBL4583858,diffdock,6.692504,0
CHEMBL4583858_diffdock_6,-0.39652615284182985,0.17221797245522188,-0.605118453920918,0.6485059154694726,0.47024533886209646,-0.2658236097911793,-0.14440400771691594,0.14438711197116363,-0.5465869053761157,-1.2387963952996703,CHEMBL4583858,diffdock,6.692504,0
CHEMBL4583858_diffdock_7,-0.416479010603337,-0.02889200617711529,-1.2136104740700544,0.24305698717174662,0.024188338516548738,0.18695739171129394,-0.17180153247437688,0.1680001181595446,-0.7499228054651269,-2.099596937865602,CHEMBL4583858,diffdock,6.692504,0
CHEMBL4583858_diffdock_8,-0.3925480771006675,0.2016095482150841,-0.7881861548338157,0.4122588898058573,0.20161956701371675,-0.16604714182372518,-0.11276726655878407,0.1639707150015815,-0.7242738068444274,-0.11989226549406203,CHEMBL4583858,diffdock,6.692504,0
CHEMBL4583858_diffdock_9,-0.423486415176723,-0.2008761080923764,-1.6755363120490687,0.04448770780080942,-0.1443788404621325,0.26862261961864914,-0.22076315768099666,0.1754848895273036,-0.10030737283460277,-1.44041889061076,CHEMBL4583858,diffdock,6.692504,0
CHEMBL4583858_diffdock_10,-0.4236309680074848,-0.25593324530576506,-2.658589552250403,0.19928043495594466,-0.027343339192620313,0.05293421526656187,-0.11092854490184458,0.17841082822186452,0.028407691328721705,-1.0579097540359992,CHEMBL4583858,diffdock,6.692504,0
CHEMBL459_diffdock_1,-0.24082414260259236,-0.672749699271904,-0.0705003856053429,-0.41204567410973003,0.35366055197488017,-0.5737146908128611,0.007137500816865572,-0.985842690469364,0.16602312637694508,0.14023073438327507,CHEMBL459,diffdock,5.281664,0
CHEMBL459_diffdock_2,-0.16407251205960438,-0.6360337549911513,-0.04390510861442071,-0.2870275579530965,0.43268580700410153,-0.5467124783596227,0.0056327238113067744,-0.9280062635000117,0.17366777071575432,0.1583017990059068,CHEMBL459,diffdock,5.281664,0
CHEMBL459_diffdock_3,-0.18941175465848772,-0.649427340668024,-0.04640399809229825,-0.26295549576514143,0.44124938026772437,-0.5776320059954064,0.012504213042418036,-0.9608457649580555,0.1632561140357584,0.13672084584696909,CHEMBL459,diffdock,5.281664,0
CHEMBL459_diffdock_4,-0.1961687323731167,-0.6919357322231766,-0.0892057413278057,-0.28302630676743773,0.11989002569071978,-0.4889211578042161,-0.0072223575581746415,-0.9962926625176123,0.22101090734136677,0.10735189359420687,CHEMBL459,diffdock,5.281664,0
CHEMBL459_diffdock_5,-0.11311478387818638,-0.6652741452038795,-0.07325217395287192,-0.29543263356092614,0.6523339493096558,-0.5467124783596227,-0.0016454103703049572,-0.9623775267141882,0.27990483504554153,0.20521645291486917,CHEMBL459,diffdock,5.281664,0
CHEMBL459_diffdock_6,-0.15501029211428657,-0.6841114481660294,-0.04748233531658275,-0.28019426313184,0.3722900797764456,-0.2691165625293791,0.0024820597118716875,-0.9454582054701365,0.18912008819204032,0.20502342750001043,CHEMBL459,diffdock,5.281664,0
CHEMBL459_diffdock_7,-0.14591382297060757,-0.6376798437616462,-0.052786668270867365,-0.37823989016636933,0.35891888643499953,-0.6168523716832786,0.0019478912865119903,-0.9116340789126725,0.16983934147525298,0.20491925334008268,CHEMBL459,diffdock,5.281664,0
CHEMBL459_diffdock_8,-0.23951720856008954,-0.6811628112208282,-0.07193991345329528,-0.4563984317850122,0.3413410255254578,0.036316507092684365,-0.005500671464184834,-0.9781041056761748,0.07781556584000053,0.10022717440560447,CHEMBL459,diffdock,5.281664,0
CHEMBL459_diffdock_9,-0.1296793190188545,-0.8173557261843092,-0.20173297887141162,-0.47877152858748717,0.5555805952434609,-0.59297846433133,-0.006605239283571285,-0.9906102542088594,0.20551742703591064,0.20502446264998642,CHEMBL459,diffdock,5.281664,0
CHEMBL459_diffdock_10,0.7328438320808005,-1.2184550249435884,-0.2205921023412689,-0.8400030207489971,1.5811060530941543,0.17213910438939484,-388.5509192893749,-1.5838303821411845,0.9060305699864093,0.1549876239414775,CHEMBL459,diffdock,5.281664,0
CHEMBL203132_diffdock_1,-0.3194333812475778,-0.25164711799261535,-0.20982541553484446,-0.15672840023794943,0.008563573263622833,-0.0270845362716934,-0.06954010029251718,0.06322870894746169,0.16165743781091155,0.24761830878290098,CHEMBL203132,diffdock,5.769551,0
CHEMBL203132_diffdock_2,-0.2817754968296262,-0.16760041322747,-0.16104865023407455,-0.00684372186235744,-0.07526930184342183,0.2743852869104988,0.029739189465817165,0.03825960643304689,0.27061082967671735,0.24761238120045503,CHEMBL203132,diffdock,5.769551,0
CHEMBL203132_diffdock_3,-0.2876413224376483,-0.2407358120676141,-0.24718050885837145,-0.0337952729792867,0.177881942879464,0.24096181661777075,0.007628525786213738,0.06823415021499585,0.24350489827971508,0.2476126968330973,CHEMBL203132,diffdock,5.769551,0
CHEMBL203132_diffdock_4,-0.2772911134251299,-0.22994178733889528,-0.3511746179178192,-0.08983708466563396,-0.08969216207689187,0.2743852869104988,0.019128521257188023,0.05280298331641613,0.15068045137574881,0.24761307494710447,CHEMBL203132,diffdock,5.769551,0
CHEMBL203132_diffdock_5,-0.17005650784428822,-0.20208697624720992,-0.6794877342003429,0.0020595202141745848,-0.1502381274319797,0.21231312779543246,-0.03928843331051641,0.029812144099002458,-0.05674217450648751,0.2476198760182817,CHEMBL203132,diffdock,5.769551,0
CHEMBL203132_diffdock_6,-0.2875034115579236,-0.2607462732544492,-0.9022487796934305,-0.00024190587287552966,-0.1502381274319797,-0.31702902487018625,-0.00793362867873322,0.07532076796965756,-0.10586627436617096,0.2476166574809446,CHEMBL203132,diffdock,5.769551,0
CHEMBL203132_diffdock_7,-0.23998472998942852,-0.19781434146556057,-1.0558843522586803,0.000522249814811211,-0.14708312675590812,-0.0776313608030604,-0.024074763556441107,0.12024980385690354,0.04140532863509649,0.24761309688551528,CHEMBL203132,diffdock,5.769551,0
CHEMBL203132_diffdock_8,-0.27853072013268804,-0.274971552390106,-1.0723718535990363,-0.15016936169200992,-0.16406003515572182,0.24079716898086076,-0.027773897779496175,0.030856756784311,-0.0776158800590181,0.24762014257427428,CHEMBL203132,diffdock,5.769551,0
CHEMBL203132_diffdock_9,0.6625369860674524,-0.8080465717913762,-0.2205921023412689,-0.8400030207489971,1.5689367647721641,0.17213910438939484,-2.7707402034560493,-1.5838303821411845,0.9060305699864093,-0.04493553101268576,CHEMBL203132,diffdock,5.769551,0
CHEMBL203132_diffdock_10,0.6633457903572767,-0.8091827120654854,-0.2205921023412689,-0.8400030207489971,1.5689367647721641,0.17213910438939484,-0.27167982502325855,-1.5838303821411845,0.9060305699864093,-0.029289312716578128,CHEMBL203132,diffdock,5.769551,0
CHEMBL4439338_diffdock_1,0.2722151288376266,0.07083855490349124,-0.8648763466026447,0.040863066907230995,-0.15594717627439494,0.43653601556918425,-0.799313089438286,0.24972240048286717,-0.7958871225527967,-0.21153709293808576,CHEMBL4439338,diffdock,9.522879,1
CHEMBL4439338_diffdock_2,-0.23380769919538197,-0.08645979201941384,-1.3999992311612626,0.13270212378816218,-0.14918646053995582,0.385616631963037,-1.1612056426870243,0.30103079799489124,-0.3967602055078101,-0.3842573010206625,CHEMBL4439338,diffdock,9.522879,1
CHEMBL4439338_diffdock_3,-0.1400717448207392,-0.03983271889409893,-1.0711462919357564,0.10062270537324423,-0.15489550938237107,0.40708004110718865,-1.0928459092134521,0.2926864589179295,-0.46172476112747,-0.19868696215797615,CHEMBL4439338,diffdock,9.522879,1
CHEMBL4439338_diffdock_4,-0.07168987070956155,0.04413372258906328,-1.3082273678617715,0.05840761602364432,-0.1583509863133066,-0.07499699861250056,-1.1447563062141384,0.32694704362599836,-0.4144119521927348,-0.31342359041304574,CHEMBL4439338,diffdock,9.522879,1
CHEMBL4439338_diffdock_5,0.04358194425897649,0.001962298349772613,-1.2555377041379308,0.08108646373389061,-0.13746788660026144,0.3474759912313121,-1.1167535812641425,0.2533415845159796,-0.6883652325000997,-0.2584809058581965,CHEMBL4439338,diffdock,9.522879,1
CHEMBL4439338_diffdock_6,0.053441863297354425,-0.015621929041079917,-0.982110185878215,-0.008470385212308494,-0.15414431874521117,0.4375230043903184,-1.1361681364837612,0.2838104798082237,-0.4426605680822398,-0.20672228740350831,CHEMBL4439338,diffdock,9.522879,1
CHEMBL4439338_diffdock_7,-0.243605505180912,-0.14164562723952812,-0.8499366648642576,0.09184203588017331,-0.16240741575397005,-0.1509808454370533,-1.1708116166017484,0.28248384708245117,-0.4685777508143701,-0.16648082048762503,CHEMBL4439338,diffdock,9.522879,1
CHEMBL4439338_diffdock_8,-0.2614277779826763,-0.16192317139201826,-1.4786226433968077,0.018673322642353645,-0.14227550667808475,0.14447830138851647,-1.2067637020988966,0.3241839614902198,-1.0265170153440946,-0.23186573089575793,CHEMBL4439338,diffdock,9.522879,1
CHEMBL4439338_diffdock_9,-0.30911014864621106,-0.24476800301123805,-1.245041583133837,-0.07497690739850421,-0.16255765388140203,-0.25956699958859963,-0.27022605740764344,0.32617630699160155,-0.8017924190239046,-0.23018325470218884,CHEMBL4439338,diffdock,9.522879,1
CHEMBL4439338_diffdock_10,-0.3782981835023255,-0.22884128116504687,-2.320050880766116,-0.007801176290185623,-0.155346223764667,0.18975640153876377,-1.2581163328724265,0.3144283357689693,-0.5993283760565274,-0.40787809779678835,CHEMBL4439338,diffdock,9.522879,1
CHEMBL4454745_diffdock_1,-0.16102897603063587,0.23748099844884796,-0.5470914135353728,0.5147252350650987,0.08218025570529292,-0.08487585682709999,-0.03837431643800144,0.13754505062745875,-0.5183348569514711,-0.048623169896144076,CHEMBL4454745,diffdock,6.91364,0
CHEMBL4454745_diffdock_2,-0.39956449988108206,0.0966819410317809,-0.6762900193853689,0.7495128294832862,0.43013175883775784,-0.25808517085640975,0.0159297081075723,0.1537564330654207,-0.13485810780802643,-0.9736389799279342,CHEMBL4454745,diffdock,6.91364,0
CHEMBL4454745_diffdock_3,-0.40348141864593917,0.058851652074031625,-0.8379682994702126,0.6746446362298272,0.2593110079475969,-0.016382439872544032,-0.025617440062056667,0.14477338139471885,-0.19936472730602572,-0.94371544797142,CHEMBL4454745,diffdock,6.91364,0
