ID,CNNscore,CNNaffinity,smina_affinity,RTMScore,SCORCH,HYDE,CHEMPLP,rfscore_v2,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL461869_diffdock_5,-0.03349706750978913,-0.09867349956707584,-1.08299928877686,-0.40305028350070826,-0.13033319172179414,-0.22815621106977332,-0.348094844152093,0.21990242744186736,-0.027034534198064567,0.08067716819672137,CHEMBL461869,diffdock,7.30103,0
CHEMBL461869_diffdock_6,0.10213812927346123,-0.04767390121896107,-0.7490970542470622,-0.2631429371405789,-0.10575347454026836,-0.2452427995639854,-0.17591978826545143,0.245738101701399,-0.11614315016147758,0.1723929149910528,CHEMBL461869,diffdock,7.30103,0
CHEMBL461869_diffdock_7,-0.014072148039956127,-0.07605351311299992,-0.8745191064615345,-0.20925752606023537,-0.12456757904958439,-0.24775553316607543,-0.0034303895232242502,0.2455463356246732,-0.32194100007215937,0.20951427395148492,CHEMBL461869,diffdock,7.30103,0
CHEMBL461869_diffdock_8,0.13718287715372024,0.008771721080190642,-1.143224055309868,-0.20935844086074554,-0.11000182071979134,-0.4648557163866527,-1.3756489820020879,0.2193223543301619,-0.07687979595017314,-0.10407983223258041,CHEMBL461869,diffdock,7.30103,0
CHEMBL461869_diffdock_9,-0.09270811804430654,-0.0775926316183342,-1.2472666862153339,-0.18767618776655243,-0.13109182496813757,-0.0988341883488739,-1.1550098137235894,0.31583565717810475,-0.07769110057922506,-0.005969976708100578,CHEMBL461869,diffdock,7.30103,0
CHEMBL461869_diffdock_10,0.15423546389319936,-0.06900108888611929,-1.2302149100008524,-0.34242526985856103,-0.13488499119985448,0.13970798827620481,-0.9572488532767223,0.17297778990048446,0.3235353721510178,0.07022649503048942,CHEMBL461869,diffdock,7.30103,0
CHEMBL466174_diffdock_1,0.10541583808485311,0.0006367062320335794,-1.005294864617345,-0.21979803709101686,-0.12213995266128556,-0.5392326310085171,-1.3966732713528927,0.28076539416445156,-0.11182519058236878,-0.008193148656266056,CHEMBL466174,diffdock,7.49485,0
CHEMBL466174_diffdock_2,0.07680106809328904,0.043513833774010365,-1.124795550814611,-0.09724960878630513,-0.10408448139831292,-0.24507528399051273,-0.8185708721780828,0.25779132070497457,-0.18873211593720934,-0.008934147514967126,CHEMBL466174,diffdock,7.49485,0
CHEMBL466174_diffdock_3,0.11310895443741945,-0.030943542384746437,-1.0749079963406067,-0.13013503117152295,-0.09771196212902844,-0.6092541407200922,-0.4278118142235924,0.23944073375336813,-0.20733227396999623,0.00939629843636334,CHEMBL466174,diffdock,7.49485,0
CHEMBL466174_diffdock_4,0.13656251210067533,0.07364961450028057,-0.6272381371862278,-0.28453869461832315,-0.09983613521878992,-0.4501143459210579,-1.1547795985174807,0.23727919817647453,0.10630043204802174,0.16678534551201693,CHEMBL466174,diffdock,7.49485,0
CHEMBL466174_diffdock_5,-0.10565978379496019,-0.09098170825438721,-1.3016387552886997,-0.2892024934646853,-0.12335376585543499,0.2718777757461396,-1.3060934976828034,0.27398432069845174,-0.14958300311993333,-0.06272999267908547,CHEMBL466174,diffdock,7.49485,0
CHEMBL466174_diffdock_6,-0.045072314005687064,-0.1113756936834419,-0.9982442823201845,-0.3278228643439903,-0.12350549250470366,-0.6157872480855262,-1.1679674232371855,0.2978144813231366,-0.11627998635652291,-0.006917294787683133,CHEMBL466174,diffdock,7.49485,0
CHEMBL466174_diffdock_7,-0.11998753387421825,-0.07908271427594248,-0.9960450573165773,-0.3542882580202087,-0.06433209928991934,-0.3290005863003192,-0.5810299438021919,0.35470168148307285,0.09815051940140669,0.04779156033635986,CHEMBL466174,diffdock,7.49485,0
CHEMBL466174_diffdock_8,-0.23831740583445493,-0.21603765287240248,-1.8022523775190988,0.11128528069063447,-0.12016750622079275,0.2519434225028921,-1.060089492426092,0.20432669789097305,-0.5266324207460092,0.06228422013496383,CHEMBL466174,diffdock,7.49485,0
CHEMBL466174_diffdock_9,-0.20683348512365213,-0.16297398596431795,-1.220468552730494,-0.0723426623529153,-0.11349153365297092,-0.13518506779244277,-0.8300801078785383,0.2868780936535662,-0.10530704897143114,-0.0070369610589038015,CHEMBL466174,diffdock,7.49485,0
CHEMBL466174_diffdock_10,-0.19818345205101978,-0.17106490657880036,-1.0573880531603288,-0.1459443141673753,-0.052952600594768515,-0.3363712715331166,-0.017571907414701413,0.2435174185575544,-0.013400080108467787,-0.03937867346073823,CHEMBL466174,diffdock,7.49485,0
CHEMBL4068047_diffdock_1,-0.11939167057979154,0.48070217557835776,-0.17945749275897707,0.10620489158339692,0.4812769314802458,0.27623318065642893,-0.26219865401251174,0.18529014434150679,0.14819312216285227,-0.5437911421738434,CHEMBL4068047,diffdock,8.69897,1
CHEMBL4068047_diffdock_2,-0.2498270603029743,0.33723762855922124,-0.5330108373022743,0.6336201511377063,-0.005462159373672386,-0.44726658117202256,-0.14969522708382316,0.19676211911493047,-0.14804656781505834,-0.2673140680959858,CHEMBL4068047,diffdock,8.69897,1
CHEMBL4068047_diffdock_3,-0.25197413777594085,0.29229719272398663,-0.49209261722058517,0.4594872615314997,0.18950658493657846,-0.5946802858279701,-0.17087334897963175,0.2703194941903835,-0.12109285077499472,-0.3060736824674265,CHEMBL4068047,diffdock,8.69897,1
CHEMBL4068047_diffdock_4,-0.3295864140910974,0.12228332657480712,-0.3024929311060877,0.46728442673287185,0.45654548764945135,0.19917601685900183,-0.1152516781240245,0.1858397995274897,0.08297394059600054,-0.2752355052652501,CHEMBL4068047,diffdock,8.69897,1
CHEMBL4068047_diffdock_5,-0.3278571174300986,0.10653140465229663,-0.4938682335224151,0.3391763605390432,0.8155307398191427,-0.4079004214059457,-0.1302511897933635,0.3094757651880948,0.08997013981473533,-0.2472465031066358,CHEMBL4068047,diffdock,8.69897,1
CHEMBL4068047_diffdock_6,-0.29326993205835983,0.22522940999108523,-0.8489618901102873,0.5236151715021568,-0.05022152090793232,-0.6717374496253972,-0.17740475257490967,0.2810293624214468,-0.12587105196430437,-0.27314215802705,CHEMBL4068047,diffdock,8.69897,1
CHEMBL4068047_diffdock_7,-0.3178266990376011,0.07213748474576455,-0.6882875367971913,0.38026796677954283,-0.0707046185592038,-0.3817679919442095,-0.13232510863338662,0.19242267767711296,-0.12761797750520826,-0.3773741820806907,CHEMBL4068047,diffdock,8.69897,1
CHEMBL4068047_diffdock_8,-0.28549217750714867,0.10908507178154518,-0.8969459521685959,0.22804143101678623,-0.039600655459124876,-0.5179581531774883,-0.1702253922737687,0.26880416502802923,0.05628058462835713,-0.2864711586246229,CHEMBL4068047,diffdock,8.69897,1
CHEMBL4068047_diffdock_9,-0.33333117033978754,0.05718534188054818,-0.47510676282136594,0.31989372886811535,0.378102809977545,-0.231339006965754,-0.10733928821300105,0.25911782594201704,-0.043238826981134494,-0.22777188026130443,CHEMBL4068047,diffdock,8.69897,1
CHEMBL4068047_diffdock_10,0.5696362138667111,-0.4073593204456065,-0.2114756573930951,-1.0450121804572923,0.957091703586819,0.14883758703046518,-2.3035473784876075,-3.3846160468935755,0.7596912562184698,-0.3838178493681844,CHEMBL4068047,diffdock,8.69897,1
CHEMBL1240553_diffdock_1,-0.17160699215240469,-0.2569765326471097,-0.2879730409074162,-0.3714899702615614,0.29177034654366735,0.0517623122030543,0.07143928503875935,-0.028432485755650293,-0.1408800623616842,0.2478322569237722,CHEMBL1240553,diffdock,5.481486,0
CHEMBL1240553_diffdock_2,-0.2322166776607266,-0.32550398812645553,-0.32580056551151326,-0.3576365311542784,0.6090307701644724,-0.06214827775835969,0.06688514038902865,-0.14388422711507778,-0.13142244155506735,0.2480939543127786,CHEMBL1240553,diffdock,5.481486,0
CHEMBL1240553_diffdock_3,-0.1416470371299091,-0.23394791387621006,-0.8190004250736312,-0.44052994390872136,0.09012562966559458,-0.13367742763118876,0.05009726821146593,0.12024104762982593,0.12017227464529537,0.2482119369162907,CHEMBL1240553,diffdock,5.481486,0
CHEMBL1240553_diffdock_4,0.07479460363297728,-0.13549792670378957,-0.7357747436923202,-0.3557454171063343,-0.09498088244219226,-0.02529485159437281,0.04806070216978109,0.019161449058631954,-0.05388868379809091,0.26397758846338876,CHEMBL1240553,diffdock,5.481486,0
CHEMBL1240553_diffdock_5,-0.13451399440272266,-0.17032898821138776,-0.8878258521432283,-0.421794818451865,-0.08087030406020522,-0.35195021986607467,0.06049110361539937,-0.0026939761251701315,0.05508085179394991,0.2483323712116975,CHEMBL1240553,diffdock,5.481486,0
CHEMBL1240553_diffdock_6,0.03950791971191021,-0.14663059248337518,-0.774593537074063,-0.44359848670373436,-0.09149116950901265,0.26718733968890485,0.03463336215952956,0.012285801304871804,0.16121849229308197,0.2147190426266671,CHEMBL1240553,diffdock,5.481486,0
CHEMBL1240553_diffdock_7,0.02357648511403617,-0.1375110587492532,-1.0844080623844998,-0.3964668929998648,-0.028979790010317436,0.25948162330916213,0.02183690329017375,0.032796363501175776,0.08442879127974844,0.18902948229398478,CHEMBL1240553,diffdock,5.481486,0
CHEMBL1240553_diffdock_8,-0.01749435523214023,-0.1465655914332846,-0.7333249547519989,-0.38332927352988877,-0.12213995266128556,-0.015913979479903424,0.02417808521382652,0.08732630328598268,0.0679911219025794,0.24647600573979372,CHEMBL1240553,diffdock,5.481486,0
CHEMBL1240553_diffdock_9,-0.192429952045928,-0.29758964690465206,-0.49573937541765767,-0.1970002316544341,0.27189415548947043,0.3155280466320136,0.07565771188464902,-0.06508656333919143,-0.17224931540483976,0.21527537264061627,CHEMBL1240553,diffdock,5.481486,0
CHEMBL1240553_diffdock_10,0.6496804236951887,-1.0737543004443817,-0.2114756573930951,-1.0450121804572923,1.0734660435758947,0.14883758703046518,-111.8002265012703,-3.3846160468935764,0.7596912562184698,0.2320296544084855,CHEMBL1240553,diffdock,5.481486,0
CHEMBL2437460_diffdock_1,0.15474700289795457,0.2649644398723704,-0.027669766375528475,0.35130456947192645,0.2840322874309647,-0.5883383874387206,0.05452334612405258,0.06379185422889685,0.17197785067140972,-0.08805398574950381,CHEMBL2437460,diffdock,8.543634,1
CHEMBL2437460_diffdock_2,-0.21764895940038623,0.0831257037562286,-0.22213149155919984,0.36684883843620886,-0.0016689931419554395,0.38062505965386617,0.0663870522577225,0.058727121132349354,0.28370673894957654,-0.07399510977783383,CHEMBL2437460,diffdock,8.543634,1
CHEMBL2437460_diffdock_3,-0.1048244631380275,0.1502828153964056,-0.12755413462846107,0.35116820397860693,0.9361534259877415,-0.11511012710415824,0.058147482325341705,0.0459366597802122,0.20033352563773102,-0.08900999303404601,CHEMBL2437460,diffdock,8.543634,1
CHEMBL2437460_diffdock_4,-0.29090887453821457,-0.0329038372887826,-0.6071643340517185,0.15166883049232335,0.17296838016629262,-0.010218449981832725,0.00312863989679648,-0.11174788215895275,0.16503508041662207,-0.04358515722564804,CHEMBL2437460,diffdock,8.543634,1
CHEMBL2437460_diffdock_5,-0.30000268172671934,-0.012029756345337792,-0.6976957395707416,0.1523478627676876,0.3104327244037146,0.025127336020900143,0.04043859686300258,-0.013469038527600948,0.23099402052951906,-0.04632753778440644,CHEMBL2437460,diffdock,8.543634,1
CHEMBL2437460_diffdock_6,-0.3075073225461352,-0.00143154367527599,-0.522088263939229,0.23204885825174915,0.33698488802573323,0.19750086112427515,0.04271345851205379,0.01402944048631609,0.2617197423965974,-0.06757670342066581,CHEMBL2437460,diffdock,8.543634,1
CHEMBL2437460_diffdock_7,-0.3077756486322285,-0.08337734526191165,-0.44129436507647796,0.11990773935414618,0.146416216544274,0.10335710883263592,0.06504921223557683,-0.006587571175506527,0.30111717841631785,-0.0896710378026727,CHEMBL2437460,diffdock,8.543634,1
CHEMBL2437460_diffdock_8,-0.3151096835773603,-0.1382484975703724,-0.7491791513225508,0.10717262912961988,0.28069430114705385,0.29482740931189505,0.05820724680268299,-0.039530636869104775,0.2796420441117919,-0.05561836366478071,CHEMBL2437460,diffdock,8.543634,1
CHEMBL2437460_diffdock_9,-0.31443899823030425,-0.2291967550061827,-0.5851946683412438,0.10556318885228992,0.3673302178794688,0.2851115060504803,0.04038355865810682,0.006668867509011002,0.27407615250869294,-0.04283178638834117,CHEMBL2437460,diffdock,8.543634,1
CHEMBL2437460_diffdock_10,-0.28460223444103094,0.055972368985875834,-0.2025859785275558,0.19950885140038394,0.644989986041149,0.27975100769935496,0.04084490383268699,0.03335322024567211,0.3659071284528222,-0.07709309858764037,CHEMBL2437460,diffdock,8.543634,1
CHEMBL3425665_diffdock_1,-0.11297566023551796,0.19227159524052456,-0.633247093763528,0.5699552177287318,1.0114098440250057,0.3989703693805084,-0.16033985984803123,0.07964773229540467,0.0650310927476671,0.06028485631573612,CHEMBL3425665,diffdock,6.09691,0
CHEMBL3425665_diffdock_2,-0.21097600708742292,0.10534123916110309,-0.5301389656281216,0.39224580304030265,0.9663470291922084,0.3658063814211761,0.005628228177467625,0.11750390651165867,0.07814266804774314,0.06069340358509862,CHEMBL3425665,diffdock,6.09691,0
CHEMBL3425665_diffdock_3,-0.28790975392771273,-0.003975327576421116,-0.7609947211275269,0.20098444467619403,0.8020270680342305,0.33718082840044294,-0.1986440110916928,0.20316378713633898,-0.023488139944148088,0.09401164973118602,CHEMBL3425665,diffdock,6.09691,0
CHEMBL3425665_diffdock_4,-0.007148182513137286,0.20199856569558491,-0.6098500376364738,0.4733305013509011,1.1736056320932222,0.29956827459239893,0.04245686765651764,0.1848942647661904,-0.22504920126447445,0.06714183097428215,CHEMBL3425665,diffdock,6.09691,0
CHEMBL3425665_diffdock_5,-0.28680832623902597,-0.02541579199426006,-1.0363422084442921,0.30750003686896893,0.47293196577046853,-0.02424108198074388,-0.07743174111517194,0.181686253913437,-0.12995376245593987,0.10544151158481294,CHEMBL3425665,diffdock,6.09691,0
CHEMBL3425665_diffdock_6,-0.26180643498691386,-0.0038685129732155747,-0.6958023185434894,0.34677228551284994,1.2644898950051602,-0.12011880958290744,-0.09714761530132032,0.14967556080892244,-0.34442075033573033,0.08288332315298229,CHEMBL3425665,diffdock,6.09691,0
CHEMBL3425665_diffdock_7,-0.24991275778986602,-0.15878084783414664,-1.1935169068702987,0.4161687297961711,0.21560356861079108,0.3701039212594053,-0.19218273928103238,0.24323180605989492,-0.5377498176754555,0.1157865908861377,CHEMBL3425665,diffdock,6.09691,0
CHEMBL3425665_diffdock_8,-0.3104202264218196,0.12683720153428513,-0.3098984535474606,0.43291652755610666,0.09240152940462473,0.35985064847519005,-0.027781502046586286,0.11357201683243012,0.04558171722716982,0.13455308858813347,CHEMBL3425665,diffdock,6.09691,0
CHEMBL3425665_diffdock_9,-0.3248843565192239,0.08286493928915403,-0.24604585081990868,0.41006321709771804,0.16659586089700817,-0.4084029681263637,-0.10947830764442332,0.046558006417968825,0.04214603695000734,0.1445187516897599,CHEMBL3425665,diffdock,6.09691,0
CHEMBL3425665_diffdock_10,0.5792628086516604,-0.4986865605936478,-0.2114756573930951,-1.0450121804572923,1.0457000667597267,0.14883758703046518,-0.5666559771597351,-3.3846160468935755,0.7596912562184698,-0.11783904168635322,CHEMBL3425665,diffdock,6.09691,0
CHEMBL3903641_diffdock_1,0.6868181876967284,0.36872436688152704,-0.06272826954502496,0.5153126096887584,0.32590884262911973,-0.25841075655355783,0.08049970177219756,0.0487892846055455,-0.26388215654535124,-0.15907814927594674,CHEMBL3903641,diffdock,8.259637,1
CHEMBL3903641_diffdock_2,0.7174817936784802,0.41806586817257974,0.0018134603068876794,0.4995122460052914,0.3768889967833955,0.35553947404188946,0.08152088154067075,0.07567324116781665,0.03728185852782752,-0.1456378639415659,CHEMBL3903641,diffdock,8.259637,1
CHEMBL3903641_diffdock_3,0.5199650055004833,0.24950065126124987,-0.17248534521423523,0.5436436506167286,0.10514656794319367,0.3972333563425744,0.054080753578823686,0.14703457540896755,0.09147395724565793,-0.14362818336811067,CHEMBL3903641,diffdock,8.259637,1
CHEMBL3903641_diffdock_4,0.12221838289631537,0.16069932922492663,-0.2062644768579028,0.402279655321161,0.022152090793226966,0.06590493326202572,0.08521682659100571,0.06011533739964098,-0.002546800107880547,-0.13123038427202444,CHEMBL3903641,diffdock,8.259637,1
CHEMBL3903641_diffdock_5,0.6845637580753203,0.3630217598506142,-0.007164724699512757,0.47218145275447143,0.2908599866480552,0.3964186425083189,0.022979289077757814,0.12126544302568376,-0.030007226665008945,-0.1128922939932863,CHEMBL3903641,diffdock,8.259637,1
CHEMBL3903641_diffdock_6,0.7106992784796944,0.3771927497146751,-0.008431888481774202,0.430891781506178,0.13655398434180993,0.36621784054342477,0.11570555273893701,0.1086235187576088,0.07387090463947577,-0.14144363877378993,CHEMBL3903641,diffdock,8.259637,1
CHEMBL3903641_diffdock_7,0.24702320006518663,0.12969762803106266,-0.1359939581435538,0.31240533017886263,0.3067912848212664,0.3570412246906112,0.0856700913643281,0.01233473815491548,-0.355920862330567,-0.13336962083714543,CHEMBL3903641,diffdock,8.259637,1
CHEMBL3903641_diffdock_8,0.026191289879431492,0.10112453344045867,-0.1286113252213691,0.43352615474653095,0.4554834011045706,0.36584666925162723,0.08568183081523759,-0.0353673451229937,0.006007447593046311,-0.009198959727277236,CHEMBL3903641,diffdock,8.259637,1
CHEMBL3903641_diffdock_9,0.692640997746652,0.33454749726203326,-0.00034822588525056526,0.43341980400724905,0.06433209928991937,-0.33553369366575325,0.09758227990563349,0.03914176854495525,0.11394312122776437,0.01662427455035454,CHEMBL3903641,diffdock,8.259637,1
CHEMBL3903641_diffdock_10,0.6575597734863448,-0.8087579302469997,-0.2114756573930951,-1.0450121804572923,1.3778297020088623,0.14883758703046518,-2.497309302606169,-3.3846160468935764,0.7596912562184698,-0.1712495711495022,CHEMBL3903641,diffdock,8.259637,1
CHEMBL2032376_diffdock_1,0.13688195612201984,0.3191202004566197,-0.055818686686064246,0.5436250642365321,0.4800631182860963,-0.6099242030139829,-0.08156036878464105,0.029063309839697772,0.297470562945042,-0.16942041925277457,CHEMBL2032376,diffdock,8.966576,1
CHEMBL2032376_diffdock_2,-0.13342645468539852,0.20266834265269754,-0.22698406962710976,0.4908274625515468,1.2440067973538886,-0.6616865152170371,-0.022181509535451584,0.037797382124629304,0.25137556667895783,-0.18604599593335186,CHEMBL2032376,diffdock,8.966576,1
CHEMBL2032376_diffdock_3,0.258646445187476,0.262264045213723,-0.3123760151043972,0.46950123307495173,-0.03717302907082603,0.16481525241357584,0.0052513460652501625,0.014826307062955714,0.24221305066615173,-0.1731531965590589,CHEMBL2032376,diffdock,8.966576,1
CHEMBL2032376_diffdock_4,-0.23248942095071162,0.09916575899012908,-0.2746070876694221,0.5918568271824259,0.3215087698003281,0.3798246030700689,-0.05325929693617613,0.04762785829511626,0.28454109343100537,-0.18980400385122947,CHEMBL2032376,diffdock,8.966576,1
CHEMBL2032376_diffdock_5,-0.14146537577045848,0.17063194632507409,-0.350324396369808,0.4567786184102306,0.691114887418827,-0.4450888787168779,-0.03827472638619464,0.04915196203533427,0.2955174721975542,-0.19421974883798568,CHEMBL2032376,diffdock,8.966576,1
CHEMBL2032376_diffdock_6,-0.23658385212720381,0.14098690452829174,-0.2949189418034892,0.26887581956179474,0.9762092613946723,-0.010050934408360059,-0.061311188114458036,0.07282662934944899,0.3488849791280088,-0.18393940472995868,CHEMBL2032376,diffdock,8.966576,1
CHEMBL2032376_diffdock_7,-0.13815465751424935,0.14366981349100955,-0.1644288448471483,0.5538899723643081,0.6240517084420715,0.39913312215119595,-0.04928846578213524,-0.030563902400785027,0.2205402590627419,-0.17684780901497046,CHEMBL2032376,diffdock,8.966576,1
CHEMBL2032376_diffdock_8,-0.315299410925099,-0.0758345621990403,-0.49243534962123053,0.4628753293610245,1.5010317412150285,-0.48294739832170075,-0.20782975027505293,-0.040160104273299635,0.3680630789037893,-0.19142101388992333,CHEMBL2032376,diffdock,8.966576,1
CHEMBL2032376_diffdock_9,-0.30899471148894014,-0.09363306702544943,-0.6513008205312762,0.24250532178522624,1.7683740972264388,-0.2397147856393874,-0.059286513984091314,0.03248274222769285,0.35639202048733876,-0.25955368369665893,CHEMBL2032376,diffdock,8.966576,1
CHEMBL2032376_diffdock_10,0.565294026914163,-0.6005679191382177,-0.2114756573930951,-1.0450121804572923,0.9775748012380906,0.14883758703046518,-4.300062072727806,-3.3846160468935755,0.7596912562184698,-0.24225078670059969,CHEMBL2032376,diffdock,8.966576,1
CHEMBL4214040_diffdock_1,-0.2765322465952224,-0.14965941347310335,-0.24004452408233776,0.3715539716719166,0.40799295988347445,0.2718373039835887,-0.47038943051801724,0.12005660791564142,0.17460727419456668,0.2967233813674878,CHEMBL4214040,diffdock,6.065502,0
CHEMBL4214040_diffdock_2,0.02069026855869412,-0.07596494443257741,-0.31781364928275857,0.32323542207811284,0.7803301571888096,0.39846216750184554,-0.39818265981869005,0.02431045527133416,-0.033952231743014746,0.2975754070074667,CHEMBL4214040,diffdock,6.065502,0
CHEMBL4214040_diffdock_3,-0.2134860723531394,-0.1455149311370197,-0.3656191730913988,0.4197440506690784,0.7584815196941199,0.2982897796541606,-0.34053280824345084,0.10630952585951352,0.09061107918669437,0.3068709293116751,CHEMBL4214040,diffdock,6.065502,0
