ID,CNNscore,CNNaffinity,smina_affinity,RTMScore,SCORCH,HYDE,CHEMPLP,rfscore_v2,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL540701_diffdock_9,0.24790309576313777,-0.08645403618347956,-0.74699415447774,0.004874099591400909,-0.10433223492924983,0.4097905560421986,0.01661540911580786,0.06413853501421483,-0.3570335863877082,0.008483813036490847,CHEMBL540701,diffdock,7.102373,0
CHEMBL540701_diffdock_10,0.1671707190373268,-0.13032067402411712,-0.812696416554829,-0.15076112510764456,-0.10753052917232019,0.24943553026303172,-0.5484884599950375,0.0657074081531119,-0.3659779280613595,-0.016971150536436413,CHEMBL540701,diffdock,7.102373,0
CHEMBL4435632_diffdock_1,-0.15097307971758445,-0.3076701694707338,-0.10803861929143613,-0.22773643254702258,0.10336305485559212,-0.3697283549759524,0.06216385476716255,-0.20637778782475819,0.26182723831315335,0.15466154765925397,CHEMBL4435632,diffdock,7.091515,0
CHEMBL4435632_diffdock_2,0.12225702510774937,-0.209898912101028,-0.01736252444282053,-0.13103581161352262,0.02650707501453769,-0.2999126283714507,0.0685671019645657,-0.2041538665459817,0.2549292171919116,0.15608476204141816,CHEMBL4435632,diffdock,7.091515,0
CHEMBL4435632_diffdock_3,0.3363874784115282,0.011902831020286338,-0.023850930646969894,-0.31232853703644414,0.16364605543710012,0.2638575582940086,0.057154011197121095,-0.10659140181983431,0.05828149432956894,0.15833332999048777,CHEMBL4435632,diffdock,7.091515,0
CHEMBL4435632_diffdock_4,-0.10572833843110847,-0.257499269716792,-0.10327977207584445,0.02114359986366593,0.06614654002713702,-0.2536965839994567,0.056896682844637024,-0.2424966770623453,0.34192231702770454,0.1589345113083156,CHEMBL4435632,diffdock,7.091515,0
CHEMBL4435632_diffdock_5,0.27757619893196916,-0.18422383135524545,-0.03142902145286255,-0.216276803949249,0.11441170769528976,-0.3664506213325486,0.06403095495166565,-0.2941515323386906,0.21766301254363932,0.15569219449213717,CHEMBL4435632,diffdock,7.091515,0
CHEMBL4435632_diffdock_6,-0.24473276605055513,-0.31959767507646203,-0.3458431148635589,-0.31811195241809787,0.12235898429928276,0.3724334033249542,-0.04012103610758518,0.008205659582666393,0.029667706323359334,0.15266054205983196,CHEMBL4435632,diffdock,7.091515,0
CHEMBL4435632_diffdock_7,-0.1492925883015393,-0.28107427019527775,-0.08408953461089187,-0.3116365615752247,0.42328939716999403,-0.35071749984421013,0.06433644940623101,-0.166770973485149,0.2301276459995904,0.15725039963793072,CHEMBL4435632,diffdock,7.091515,0
CHEMBL4435632_diffdock_8,-0.33773610423136713,-0.4082992906629564,-0.21792243451174736,-0.29720918708422384,0.3480810234541577,-0.5290262100453786,0.0272832527021855,-0.014241959464342743,0.31642797174665827,0.15654860581530294,CHEMBL4435632,diffdock,7.091515,0
CHEMBL4435632_diffdock_9,-0.34843682436516876,-0.7387579814750932,-0.6114871413782851,-0.4385124188991784,0.047538282612909474,0.39370192467965603,0.022741796038596208,-0.07264752070741767,-0.07434005218852568,0.15882626794080829,CHEMBL4435632,diffdock,7.091515,0
CHEMBL4435632_diffdock_10,-0.18357853375183522,-0.3089631170885892,-0.5161153875341657,-0.36373431377926013,-0.014489242101182393,0.42011204095326804,-0.015133448121483817,-0.0068598757651684005,0.05017435761814808,0.15380087882756194,CHEMBL4435632,diffdock,7.091515,0
CHEMBL485065_diffdock_1,0.27065455683037076,-0.27125781136055965,-0.2608374759393058,-0.4803033058676391,-0.09812948245784063,-0.2884405606195373,-0.44484221301647037,-0.20924470702412973,-0.020703908933301828,0.21630984864596428,CHEMBL485065,diffdock,5.30103,0
CHEMBL485065_diffdock_2,0.2920957078107554,-0.3216659525864832,-0.29049747698553263,-0.3521287598345378,-0.05151192091490597,0.034743976620080635,-0.6361204259890942,-0.24422402158699028,-0.09729333885828183,0.32259342979965233,CHEMBL485065,diffdock,5.30103,0
CHEMBL485065_diffdock_3,-0.20626828898869054,-0.5432534838821149,-0.21150770627173182,-0.42037763271880024,0.004119015313045163,-0.5509870254561844,-0.012472176133819212,-0.35976125659310293,0.016761341049729282,-0.19932589909886814,CHEMBL485065,diffdock,5.30103,0
CHEMBL485065_diffdock_4,0.2073912994528799,-0.22791829551305434,-0.39972893002849974,-0.5286866505847418,-0.10103702267881369,0.1612644952554686,-0.5498348353038699,-0.05907280807903714,0.11044891841671753,0.13242640563652952,CHEMBL485065,diffdock,5.30103,0
CHEMBL485065_diffdock_5,-0.26939078543947187,-0.48012203642547174,-0.19334796128140586,-0.19053238503838876,0.37686567164179097,-0.5945808829134553,-0.062053186510730815,-0.28819922773595474,-0.20525848003645575,-0.04040363893412591,CHEMBL485065,diffdock,5.30103,0
CHEMBL485065_diffdock_6,-0.254324625486784,-0.5127421868812613,-1.1380168467037668,-0.3805496608497238,-0.09018220585384762,0.28057399987536813,0.03844546255138731,-0.2597450991129987,-0.340926380072919,0.1412883498502006,CHEMBL485065,diffdock,5.30103,0
CHEMBL485065_diffdock_7,0.34366669253093274,-0.4669779830154914,-0.5951733415842663,-0.30885321664507864,-0.1024907927893002,0.29729044145672767,-0.5907001704389733,-0.32615092655765576,-0.056804325596406906,0.32259342979965233,CHEMBL485065,diffdock,5.30103,0
CHEMBL485065_diffdock_8,-0.1820371220129789,-0.5969866607698279,-0.48671063692639394,-0.20111069126458575,0.7890579569684044,-0.50444320771985,-0.004484567567226956,-0.36794369958492745,-0.27739361105765103,0.13072744518487733,CHEMBL485065,diffdock,5.30103,0
CHEMBL485065_diffdock_9,-0.35600833404226373,-0.6945513828242862,-1.2901550992325412,-0.231023986958672,0.1422271758092653,-0.2956515746350258,-0.31202323676843785,-0.25216226966033495,-0.16686763215225997,0.14190824710386826,CHEMBL485065,diffdock,5.30103,0
CHEMBL485065_diffdock_10,-0.354616755639985,-0.6949542180692028,-1.18076105515686,-0.18755628516864897,0.17227175809265355,-0.11963727798423991,-0.2982883122985338,-0.2392364300641074,-0.03463352431622752,0.13916030553436748,CHEMBL485065,diffdock,5.30103,0
CHEMBL367625_diffdock_1,-0.148390788720153,0.015872330031123615,-0.05358036380854969,0.30509696543508974,0.1253634425276216,0.4210904667344128,0.08120217055027172,0.11438337074534237,0.17064685581124786,0.18513109756480187,CHEMBL367625,diffdock,5.69897,0
CHEMBL367625_diffdock_2,0.38902924731455674,0.13733483251969716,0.0049941171891977635,0.3652976958937019,0.12390967241713506,0.39669047732241025,0.09035903970590027,0.07987618392339083,0.44915134540211776,0.13500447164208315,CHEMBL367625,diffdock,5.69897,0
CHEMBL367625_diffdock_3,0.0722539051298816,0.1110682931097644,-0.03710946760964951,0.2973718161652602,-0.009449505718162433,0.40348345705557986,0.07640528183776364,0.08634314539163475,0.47357148041303965,0.23296278817444513,CHEMBL367625,diffdock,5.69897,0
CHEMBL367625_diffdock_4,-0.21103841854237104,-0.001896286606726395,-0.1257015999744352,0.22496476485839628,0.31057375460360526,0.39176735187294065,0.09314205436055735,0.17608644467457696,0.2755278637247557,0.2888444517985847,CHEMBL367625,diffdock,5.69897,0
CHEMBL367625_diffdock_5,-0.17137315483150398,0.04906090954309487,-0.028875767800873975,0.2483127487751348,0.24622019771273498,-0.5087042614562749,0.08793821896863543,0.11704151973593087,0.24351588424956244,0.2888467141235558,CHEMBL367625,diffdock,5.69897,0
CHEMBL367625_diffdock_6,0.2635918317636204,0.15418153402733237,0.0012138132396227878,0.3342462863584041,-0.014973832138011232,0.26018843080401916,0.07277784334076304,0.10050403184968638,0.4059690014597644,0.1480778788282538,CHEMBL367625,diffdock,5.69897,0
CHEMBL367625_diffdock_7,0.2892318415468945,0.18241107273395607,0.0037390942408220417,0.5209570715674166,0.03367900755960457,0.40508490756442206,0.07745071382270673,0.12993784123595864,0.43730122811468286,0.019462327832094575,CHEMBL367625,diffdock,5.69897,0
CHEMBL367625_diffdock_8,-0.32582068906074174,-0.17456821417890606,-0.23962721347804222,-0.3396090881932326,-0.06604962201977126,0.30155149519315266,0.03679681650157801,0.06682416060903479,0.22975113947659134,0.2888434913078504,CHEMBL367625,diffdock,5.69897,0
CHEMBL367625_diffdock_9,-0.33378935639795954,-0.19708604631357832,-0.36812158292685254,-0.41729776228017224,-0.043564644310912955,-0.2025639391623569,0.03968621376823405,0.09442781317592422,-0.18590758833404109,0.23959665109721398,CHEMBL367625,diffdock,5.69897,0
CHEMBL5192038_diffdock_1,-0.33436932422719495,-0.5208343500125481,-1.690243927384147,0.08735264220795483,-0.11596239581314204,0.2422245162475433,-0.010758486883376462,0.09799830431314628,-0.2421749183077334,0.17262192136371224,CHEMBL5192038,diffdock,6.943095,0
CHEMBL5192038_diffdock_2,-0.2515001078074969,-0.3843876193292484,-1.0668394377462225,-0.13025305594653086,-0.11412095367319244,0.19043632468176272,-0.13484271108018447,0.07533416091418374,-0.16763201187224372,0.17262414112732957,CHEMBL5192038,diffdock,6.943095,0
CHEMBL5192038_diffdock_3,-0.3267942194343975,-0.4803022521778038,-1.2500128468145086,0.002117411169551637,-0.1151870517542159,0.1907640980461031,-0.12643639875278,0.0957791642852849,-0.14341267414590017,0.17262013098250173,CHEMBL5192038,diffdock,6.943095,0
CHEMBL5192038_diffdock_4,-0.2949393005363644,-0.4445789543963436,-1.244024201987414,-0.05801505905745298,-0.11363636363636359,0.19043632468176272,-0.1479387709845527,0.09694240440149733,-0.16382960812971983,0.17262095236607736,CHEMBL5192038,diffdock,6.943095,0
CHEMBL5192038_diffdock_5,-0.3431626430739823,-0.5381120340466914,-1.6229142564450452,0.08929685376320219,-0.11489629773211858,0.2005972989763146,-0.020122053095832572,0.08418250264430527,-0.22155286210958278,0.17262252591612734,CHEMBL5192038,diffdock,6.943095,0
CHEMBL5192038_diffdock_6,-0.3438315366038429,-0.5559223232683278,-1.7789094879572553,0.053075552590375094,-0.11479937972475282,0.32515117742566024,-0.018564808863035354,0.08490024793331248,-0.25573909016679947,0.17262075416044545,CHEMBL5192038,diffdock,6.943095,0
CHEMBL5192038_diffdock_7,-0.3371598119374228,-0.5386431770745752,-1.6359747370499018,-0.016461445387219283,-0.11567164179104474,0.2422245162475433,-0.22154321291555837,0.1052893159736252,-0.20671547224139036,0.17262374459826169,CHEMBL5192038,diffdock,6.943095,0
CHEMBL5192038_diffdock_8,-0.34704448353717754,-0.6006933299022341,-2.1462640707896874,-0.09082728229813206,-0.11538088776894743,0.2422245162475433,-0.01722639802493857,0.05670084330994407,-0.3236919437724906,0.17262163724754268,CHEMBL5192038,diffdock,6.943095,0
CHEMBL5192038_diffdock_9,-0.34416602243828975,-0.581354679386099,-1.827990251081639,0.008750902562381424,-0.11596239581314204,0.3244956306969795,-0.02678566272930498,0.09950663293538448,-0.24054283112031433,0.17262410804839923,CHEMBL5192038,diffdock,6.943095,0
CHEMBL5192038_diffdock_10,-0.35637418039554203,-0.5277644321840896,-1.0379349480271267,0.056171930114526945,-0.11489629773211858,0.13897590648032254,-0.08646346393209807,-0.01669073561638378,0.34643566939826875,0.17262309320850547,CHEMBL5192038,diffdock,6.943095,0
CHEMBL1645466_diffdock_1,-0.2551522081103178,-0.29826641570744267,-0.5499240823506348,0.004060102277877663,-0.11315177359953475,-0.4952655535183192,-0.02392736483617473,-0.04270002651916659,-0.2978778377353283,0.14050773804236757,CHEMBL1645466,diffdock,8.0,1
CHEMBL1645466_diffdock_2,-0.16712713150022404,-0.25215932667395496,-0.7195732142737392,-0.17143785235483158,-0.11605931382050781,0.3897076253625191,-0.022294268471362257,-0.07772007303662468,-0.2687356695348041,0.13922710638889274,CHEMBL1645466,diffdock,8.0,1
CHEMBL1645466_diffdock_3,-0.25042917178766105,-0.25867231718025063,-0.7795882867871545,-0.2148043169398675,-0.11324869160690053,-0.5565591726499709,0.016481150843871605,-0.054376278301814795,-0.5282319139217064,0.11712354638177556,CHEMBL1645466,diffdock,8.0,1
CHEMBL1645466_diffdock_4,-0.1098669579208363,-0.1452628640759893,-0.5483176529767138,-0.06496181385255802,-0.1050106609808102,0.4200991342215007,-0.016554158522304994,-0.004848541004288337,-0.5047902665600479,-0.06610889442158342,CHEMBL1645466,diffdock,8.0,1
CHEMBL1645466_diffdock_5,-0.042706860626565965,-0.2040830239929493,-0.631660417713846,-0.09953533233167042,-0.10946888931963554,0.42287411432887784,0.010646036100674994,-0.02925978363243392,-0.034778940642160104,0.11541266217786095,CHEMBL1645466,diffdock,8.0,1
CHEMBL1645466_diffdock_6,0.0032326883819795253,-0.08979588717907179,-0.483611916584007,-0.29818817896319216,-0.11509013374685012,-0.5795033081537977,-0.03915524885825581,-0.031143493617450217,-0.5266356866657268,0.1345276215585162,CHEMBL1645466,diffdock,8.0,1
CHEMBL1645466_diffdock_7,-0.23259575542345196,-0.23124186905356522,-0.5277317800420054,-0.15495461009473455,-0.1139271176584609,-0.2920460676272815,-0.126281470775161,-0.05533160008715487,-0.216826961602453,0.11856572586836539,CHEMBL1645466,diffdock,8.0,1
CHEMBL1645466_diffdock_8,-0.25101412515127874,-0.3119394188292324,-0.6705011926027273,-0.07580465637338055,-0.10394456289978675,0.42340406977641076,0.058072770124389085,-0.04411783283936248,-0.3286223684898819,0.15990098036718783,CHEMBL1645466,diffdock,8.0,1
CHEMBL1645466_diffdock_9,-0.1932093484368287,-0.3126836770822575,-0.9353744726858738,-0.2994928063783319,-0.11576855979841051,0.42285632574062143,0.058782935694796354,-0.051861060676312555,-0.3937290119421187,0.15587631923658393,CHEMBL1645466,diffdock,8.0,1
CHEMBL1645466_diffdock_10,-0.35063911456156505,-0.4268019301299227,-1.199636850056239,0.009968169894680527,0.025537894940880008,-0.5663923735801824,0.0620720736866117,-0.015306178578682824,0.1646298306422747,0.12384928682135866,CHEMBL1645466,diffdock,8.0,1
CHEMBL5169900_diffdock_1,0.12070861998543662,-0.19623906876069636,-0.7102703098396907,-0.18401383213405922,-0.07932738902888155,0.0511326448370998,-1.132900678472891,0.2892491086979964,-0.037599424123548504,0.039952759560009835,CHEMBL5169900,diffdock,4.953895,0
CHEMBL5169900_diffdock_2,0.12803272731998253,-0.21689186874564767,-0.5991899145306895,-0.1470902634719514,-0.08213801124248883,0.17634207001512622,-1.1027020491441453,0.2339829309375752,-0.0025185661877183186,0.08893406872069322,CHEMBL5169900,diffdock,4.953895,0
CHEMBL5169900_diffdock_3,-0.32269070969674385,-0.39894671378922525,-0.47130619803885,-0.20046088077774585,-0.036005039736383006,0.21862483401503569,-0.14903654093871424,-0.14546617858125332,-0.3949320428012378,0.11503467632730133,CHEMBL5169900,diffdock,4.953895,0
CHEMBL5169900_diffdock_4,-0.11142852700964323,-0.1450205049303839,-0.5766172341224831,-0.1255858675102065,-0.009643341732893962,-0.4782213385726193,-0.7332301156518707,0.09740151643549314,-0.06580384208236224,-0.0040380979321295776,CHEMBL5169900,diffdock,4.953895,0
CHEMBL5169900_diffdock_5,-0.21998923483256805,-0.31860374672646347,-0.5406489008115654,-0.24747072623460598,-0.11266718356270591,0.019338628496082616,-0.947781658466611,0.03315678997181636,-0.1867031432687814,0.07195771006724934,CHEMBL5169900,diffdock,4.953895,0
CHEMBL5169900_diffdock_6,-0.22110129923050187,-0.3265624844011589,-0.6929899550585648,-0.16022636281731242,-0.11450862570265552,0.330067777890766,-0.9486444764475332,-0.006730863968304437,0.08037255589194736,0.15039648765362307,CHEMBL5169900,diffdock,4.953895,0
CHEMBL5169900_diffdock_7,-0.022393084253393626,-0.26117413605359163,-0.3634186810128402,0.21882076410548928,-0.033194417522775715,0.17666984337946662,-0.6566858347850236,-0.1966707929202601,0.048537289779018514,0.157966767780347,CHEMBL5169900,diffdock,4.953895,0
CHEMBL5169900_diffdock_8,-0.3153849799186244,-0.6798694638523639,-1.6740055538449359,-0.21240815369684862,-0.11722232990889703,0.26057982465060475,-0.8431853635572469,0.22604001124629555,-0.5000795798708779,0.11902684523393209,CHEMBL5169900,diffdock,4.953895,0
CHEMBL5169900_diffdock_9,-0.33685773951827314,-0.7541472381924799,-0.8493760544143983,-0.33673698556199605,0.7514537701104862,0.23665236905375675,-0.9891552028724414,-0.18522100639077227,0.28652316038715414,0.1252947917094492,CHEMBL5169900,diffdock,4.953895,0
CHEMBL5169900_diffdock_10,0.6698521212753891,-0.8723662224298293,-0.1586818547670711,-1.0590953024307734,0.7213122698197322,0.22960524172043853,-2.1803161958608928,-1.7387910678822838,0.7080049495748729,0.09490684625946066,CHEMBL5169900,diffdock,4.953895,0
CHEMBL14932_diffdock_1,-0.09409228074670316,-0.2546907550651586,-0.13301245206296264,-0.1656845909174777,0.07719519286683464,-0.33498437835587175,0.05671653403772355,-0.11541102332092486,0.2915791799327258,0.11127076511894048,CHEMBL14932,diffdock,7.010017,0
CHEMBL14932_diffdock_2,0.506636710676672,-0.13659569197862662,-0.005334284603265014,-0.057060414374461146,0.10297538282612907,0.0006555467286807667,0.0549436801238144,-0.11716468355658732,0.3204168197798323,0.10662139095970562,CHEMBL14932,diffdock,7.010017,0
CHEMBL14932_diffdock_3,0.39288262488472747,-0.059607370172177876,-0.3125471687262967,-0.201679704188837,-0.11111649544485361,-0.2930293877203027,-0.14492649326735213,0.05379760198550338,0.00676882115933839,0.08845284256490525,CHEMBL14932,diffdock,7.010017,0
CHEMBL14932_diffdock_4,0.013289094453015678,-0.26089120096307217,-0.5066603818114481,-0.21005634962886513,-0.11276410157007168,-0.49657664697568077,0.06730207806490894,-0.06808681408556973,0.13721899521752612,-0.1438326701039876,CHEMBL14932,diffdock,7.010017,0
CHEMBL14932_diffdock_5,0.25501039200658704,-0.18240595506033275,-0.7236090184175803,-0.13023140140444803,-0.11334560961426629,-0.10062642285249768,0.04599369765501672,0.01827052339724434,-0.2927016099256546,0.10596548244760863,CHEMBL14932,diffdock,7.010017,0
CHEMBL14932_diffdock_6,-0.012183719284452013,-0.3161498147877352,-0.1368197296400845,-0.07345087626835559,0.05752083737158363,-0.33531215172021217,0.03623835519166911,-0.13985169515366552,0.31681125853461245,0.11041314159183704,CHEMBL14932,diffdock,7.010017,0
CHEMBL14932_diffdock_7,0.21245103506914045,-0.1880613671074312,-0.571520217539309,-0.24411039003352675,-0.05558247722426825,-0.3831670629139081,-0.0362269773738095,0.03053717941841562,-0.10288447822762681,0.10699504868935689,CHEMBL14932,diffdock,7.010017,0
CHEMBL14932_diffdock_8,-0.3257214097581743,-0.45269231937859117,-0.14632118994357726,-0.535062179097039,0.27267881372358976,-0.06260471258901322,0.0029379426322760894,-0.20718841426640996,0.346507330715662,0.11796354429771369,CHEMBL14932,diffdock,7.010017,0
CHEMBL14932_diffdock_9,0.05960578240550183,-0.2578425204435777,-0.6834987347433071,-0.7952171713791966,-0.09657879433998834,-0.21206936672822801,-0.06109826507789889,0.02640646240599665,-0.05709599264335556,-0.13605112318442386,CHEMBL14932,diffdock,7.010017,0
CHEMBL14932_diffdock_10,-0.34633148154332616,-0.6051449883291398,-0.3727255815398588,-0.4788491575595595,0.16451831750339205,-0.26418533165834895,0.016195567574975745,-0.15216968813230222,0.2623477175759484,0.08187701962897774,CHEMBL14932,diffdock,7.010017,0
CHEMBL3436355_diffdock_1,-0.18247213917496297,0.06719068880374408,-0.7461247545009649,-0.03203202151089165,-0.060137623570459375,-0.5290262100453786,-0.02334633751701778,0.3441492282857851,-0.24692821304328674,-0.25744114888082725,CHEMBL3436355,diffdock,7.90309,0
CHEMBL3436355_diffdock_2,0.18836422389578233,0.11225523143448518,-0.7428224831729207,0.10136152938649538,-0.045406086450862554,-0.4447884554099002,-0.8725723750907368,0.28599307000955404,-0.2827800163630954,-0.13363679913871887,CHEMBL3436355,diffdock,7.90309,0
CHEMBL3436355_diffdock_3,-0.01452868415371037,0.07611520750851564,-1.2569465676289968,0.01869633897263469,-0.0822349292498546,-0.5057543011772114,-0.040666792182546985,0.29780451197786534,-0.46628192284544917,-0.275246553588255,CHEMBL3436355,diffdock,7.90309,0
CHEMBL3436355_diffdock_4,-0.10507230699421138,0.08563703366919612,-0.8209181280846948,0.07519591710815324,-0.07273696452800928,-0.20715276626312226,-0.11102438368311941,0.3353865010853188,-0.33713947396987726,-0.24266740759793776,CHEMBL3436355,diffdock,7.90309,0
CHEMBL3436355_diffdock_5,-0.08517879198878965,0.08476848870628556,-0.940025924902898,0.11170898937908198,-0.026119402985074612,0.07374900697658625,-0.1065948089086895,0.33596692434955294,-0.2526024935986788,-0.3181839324932263,CHEMBL3436355,diffdock,7.90309,0
CHEMBL3436355_diffdock_6,-0.17235815891994047,0.03883503555356637,-0.910087695883638,0.19802110287588265,-0.07787361891839502,0.12193169153462259,-1.5134204747245685,0.2982841952975929,-0.2625231299884501,-0.25899256724407277,CHEMBL3436355,diffdock,7.90309,0
CHEMBL3436355_diffdock_7,-0.03458776748845749,0.10551486932104923,-0.8202030771988842,0.08777561590485958,-0.08640240356658263,0.2851628269761335,-0.03626130046445593,0.3234260797176062,-0.16340872744108031,-0.29624068049917723,CHEMBL3436355,diffdock,7.90309,0
CHEMBL3436355_diffdock_8,-0.07859628157328012,0.06623258428410347,-0.9459803531839374,0.18977852305056295,-0.09153905795696837,0.29532380127068536,-0.9705771198879811,0.31506048643024015,-0.5670433529096935,-0.19475154851387041,CHEMBL3436355,diffdock,7.90309,0
CHEMBL3436355_diffdock_9,-0.08512905175300545,0.012020172337871268,-1.0735466300404763,-0.006948614091682042,-0.09134522194223683,0.42187002258221157,-0.02530654619209494,0.27652800189007054,-0.7049989813074952,-0.20022697078835558,CHEMBL3436355,diffdock,7.90309,0
CHEMBL3436355_diffdock_10,-0.3696133702927482,-0.35643443580325,-1.5832405459277392,-0.03574772508975848,0.6631614654002711,0.3858927206687397,-0.1371275668719511,0.24325302030952992,-0.13184098360831378,-0.14840586540565784,CHEMBL3436355,diffdock,7.90309,0
CHEMBL57347_diffdock_1,-0.2665334206792548,0.0668839929871211,-0.60820060466631,0.22558896056153938,-0.0788427989920527,-0.35694519376667744,-0.023575979843100017,0.32004487440442664,-0.2576723225840732,-0.06881651811442636,CHEMBL57347,diffdock,6.823909,0
CHEMBL57347_diffdock_2,-0.27727612980078264,0.04339708986742547,-0.6522183179977646,0.2241574868667261,-0.09774181042837755,-0.2379634625111183,-0.16809628495105158,0.233512009757308,-0.26494389257764905,-0.0680960853310262,CHEMBL57347,diffdock,6.823909,0
CHEMBL57347_diffdock_3,-0.2413766302391078,0.08310743303499987,-0.782065115161093,0.15813674711874903,-0.09405892614847836,-0.4952655535183192,-0.038706773141005284,0.25395338754638447,-0.3446185288072875,-0.07734793765091381,CHEMBL57347,diffdock,6.823909,0
CHEMBL57347_diffdock_4,-0.2366370853352717,-0.005909651517424998,-0.6555485619765983,0.03509493748009,-0.09483427020740451,0.0275329626045922,-0.08289143541602108,0.2284892608753511,-0.24811670641154798,-0.06858330123698406,CHEMBL57347,diffdock,6.823909,0
