ID,CNNscore,CNNaffinity,smina_affinity,RTMScore,SCORCH,HYDE,CHEMPLP,rfscore_v2,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL3814211_diffdock_1,-0.24981392443863265,-0.3321646392225775,-0.7287740514400667,0.052338396540074474,0.20934761441090557,0.4951478614679668,0.016173558560371,0.11589576849559775,-0.4574180441164522,0.182039768345274,CHEMBL3814211,diffdock,9.068542,1
CHEMBL3814211_diffdock_2,-0.3089886999947865,-0.41000609136863286,-0.831623577020249,-0.1342370667212094,0.1213318823147565,0.4881989344719567,-0.029586555707134834,0.10014927549967047,-0.39007445592361983,0.17888193918819523,CHEMBL3814211,diffdock,9.068542,1
CHEMBL3814211_diffdock_3,-0.258440652021652,-0.32229287846981586,-0.6170807288449672,-0.01227979899713071,0.15550718826966037,0.41227278315768384,0.036579908624665355,0.04784810358607215,-0.4088107814423249,0.1821852154370051,CHEMBL3814211,diffdock,9.068542,1
CHEMBL3814211_diffdock_4,-0.30868566732629277,-0.4203734097294672,-0.8437248624567155,0.029697701430312206,0.23149474005765897,-0.10258955242024488,-0.13408265350011275,0.07783558198397893,-0.49656207424036675,0.17991835753464003,CHEMBL3814211,diffdock,9.068542,1
CHEMBL3814211_diffdock_5,-0.2882746343248129,-0.3867479526950301,-0.8886108809890768,-0.07405953740797032,0.12686866372644484,-0.02993180811697902,0.05331140321760942,0.10610790565417622,-0.4625924700280447,0.17866769442287675,CHEMBL3814211,diffdock,9.068542,1
CHEMBL3814211_diffdock_6,-0.2653855769434258,-0.34107932693829185,-0.6703266939350409,0.05810627113472798,0.04362601905416499,0.4536822945748882,-0.024004075515605038,0.07076699796157793,-0.3917565931786672,0.18271994013914633,CHEMBL3814211,diffdock,9.068542,1
CHEMBL3814211_diffdock_7,-0.28727406761444946,-0.37389457882516314,-0.7583202327537117,-0.14863356951315174,0.1012849151345056,0.35932194510343607,-0.12522327407541245,0.08883589391551461,-0.40162828672101786,0.18187829856024357,CHEMBL3814211,diffdock,9.068542,1
CHEMBL3814211_diffdock_8,-0.2875668906197001,-0.3858482651490492,-0.8610959440868285,-0.015038663608721066,0.13775130305286673,-0.10582753047302625,-0.13305760420015558,0.13124178621229224,-0.4542644594168055,0.18274156616462298,CHEMBL3814211,diffdock,9.068542,1
CHEMBL3814211_diffdock_9,-0.26265241743016987,-0.32105568655603994,-0.7361693887795814,-0.14322647057683446,0.03637092616988371,0.25776125157091945,-0.08117943274806483,0.09193707313714682,-0.31673996872409493,0.18171666151778773,CHEMBL3814211,diffdock,9.068542,1
CHEMBL3814211_diffdock_10,-0.29432146334854675,-0.44978735638734135,-1.288012815544554,-0.13355758060795045,0.25326001871050274,0.03540751945987857,0.05231512601501759,0.08290942096662623,-0.5462236377807447,0.18144787062592413,CHEMBL3814211,diffdock,9.068542,1
CHEMBL3671582_diffdock_1,-0.248977780759948,0.09306756953487975,-0.5550048793729314,0.44574815775875554,-0.10892185501269645,0.022906372602061426,-0.22133282546538827,0.3556005155123973,-0.14466154645399884,0.09026965999812524,CHEMBL3671582,diffdock,7.309804,0
CHEMBL3671582_diffdock_2,-0.3266802279428782,0.015423562343751234,-0.5311744714315387,0.3346269518891631,-0.06386390973137067,0.169919859649991,-0.17771387521915935,0.34256054422235904,-0.3039127805205677,0.05179419051939089,CHEMBL3671582,diffdock,7.309804,0
CHEMBL3671582_diffdock_3,-0.2857002544410661,-0.017949009516439823,-0.4567275860285245,0.34083382957674685,-0.12973251618076642,0.29709819368351736,-0.22414278475702015,0.31382078818808545,-0.20370488707644285,0.08953473082158052,CHEMBL3671582,diffdock,7.309804,0
CHEMBL3671582_diffdock_4,-0.2930428052338966,0.07078498395443229,-0.5071794306668477,0.31159691029267916,-0.12839605170208301,-0.1717781544636775,-0.19583436881108476,0.4149272810370104,-0.07296077206953014,0.03613433478490543,CHEMBL3671582,diffdock,7.309804,0
CHEMBL3671582_diffdock_5,-0.3235708767823025,-0.06120987691375296,-0.5173310151795135,0.15868931376389,-0.12744143421730916,0.30459888179820765,-0.14305469475180688,0.3685250329520753,-0.2146236715687051,0.07208186884318356,CHEMBL3671582,diffdock,7.309804,0
CHEMBL3671582_diffdock_6,-0.37610102517901234,-0.13535191117766623,-1.1754688900290808,0.2247396599821207,-0.0566088168470894,-0.22611647280565603,-0.22201538281122066,0.2656711626364919,-0.4444058052214644,0.07234200239230902,CHEMBL3671582,diffdock,7.309804,0
CHEMBL3671582_diffdock_7,-0.37893769453477294,-0.17661012276384014,-0.8619577544059714,0.28139485201701153,-0.07551024304561166,0.20642320847481704,-0.20553035763058625,0.33713775655033995,-0.30426021840020767,0.0984168197730045,CHEMBL3671582,diffdock,7.309804,0
CHEMBL3671582_diffdock_8,0.6417398613385848,-0.8553601766551202,-0.25095665293122665,-1.2582008368073723,1.606907612119824,0.24792701604276995,-6.169420058166101,-2.917025796163825,1.0720413110355036,-0.3076088019830852,CHEMBL3671582,diffdock,7.309804,0
CHEMBL3671582_diffdock_9,0.6508341870299607,-0.8729167279151326,-0.25095665293122665,-1.2582008368073723,1.606907612119824,0.24792701604276995,-8.526721461450608,-2.9170257961638253,1.0720413110355036,0.10614162337450422,CHEMBL3671582,diffdock,7.309804,0
CHEMBL3671582_diffdock_10,0.6531569743034048,-0.8697785204988119,-0.25095665293122665,-1.2582008368073723,1.606907612119824,0.24792701604276995,-133.79440162929106,-2.917025796163825,1.0720413110355036,0.09473566967306823,CHEMBL3671582,diffdock,7.309804,0
CHEMBL3676384_diffdock_1,-0.2740992781743459,0.09576176896795632,-0.6727598588540199,0.30522649662004103,0.003913931687572763,-0.082436624919811,-0.3487630580690822,0.3490289482883279,-0.3361858757916765,-0.004030937590169712,CHEMBL3676384,diffdock,8.09691,1
CHEMBL3676384_diffdock_2,-0.33015492025070275,0.10623170034975,-0.4982108064173642,0.34290215038550537,-0.040571243102888704,-0.5550299118930817,-0.3528916807144592,0.3663900394841047,-0.1459695237764066,-0.009497255831840678,CHEMBL3676384,diffdock,8.09691,1
CHEMBL3676384_diffdock_3,-0.3384140414166945,0.04060751861994839,-0.5584239089215668,0.05754516306590888,-0.06634591519178268,0.35477015118758043,-0.031077504993280172,0.4634342478292347,-0.19174342279871712,-0.007333812663949209,CHEMBL3676384,diffdock,8.09691,1
CHEMBL3676384_diffdock_4,-0.26844437821643,0.06705249645257565,-0.7703403611646088,0.5187759878168371,-0.025870133837371377,-0.5559800678939243,-1.0408561009308608,0.3190193665900277,-0.3282563830947938,-0.006229863522081893,CHEMBL3676384,diffdock,8.09691,1
CHEMBL3676384_diffdock_5,-0.3014205482356873,0.04474851288290118,-0.6211308508829121,0.23845813979053132,-0.08658380586898834,0.32726762810038273,-0.8277172568072322,0.39462360237334815,-0.22249978661622571,-0.005381523023073284,CHEMBL3676384,diffdock,8.09691,1
CHEMBL3676384_diffdock_6,-0.374778277156089,-0.08615261974817978,-0.826983327467806,0.28156188648383224,-0.05527235236840601,0.47466704305341884,-0.19971263954423926,0.35179880270776165,-0.23578487688631533,0.028734991817858286,CHEMBL3676384,diffdock,8.09691,1
CHEMBL3676384_diffdock_7,-0.3370481202979174,-0.00702631650502792,-0.7526458108182972,0.13968667823726805,-0.10548523206751058,-0.037265814273565075,-0.19236611779789298,0.4409264746226128,-0.3967995974223966,0.016777195869647658,CHEMBL3676384,diffdock,8.09691,1
CHEMBL3676384_diffdock_8,-0.3913016375808588,-0.20690430430121035,-0.7295523859614808,0.12013714955411474,-0.10376692059491766,0.2989316952226639,-0.19848407098693527,0.39835718101369794,-0.33345666879069646,0.05395458652505069,CHEMBL3676384,diffdock,8.09691,1
CHEMBL3676384_diffdock_9,-0.3908498336392282,-0.09982008920712003,-1.0975167940455166,0.24686004055416985,-0.14538824293105757,0.5080697162549506,0.0075117706476939,0.4118215046521938,-0.1958499809179406,-0.022179782704477798,CHEMBL3676384,diffdock,8.09691,1
CHEMBL3676384_diffdock_10,-0.3726229527078076,-0.06855132723796534,-0.9022464206708336,0.04137923554231095,-0.13584206808331906,0.1359167401967284,-0.8142949000625663,0.3905381043252987,-0.10623981693961251,0.016095916995318465,CHEMBL3676384,diffdock,8.09691,1
CHEMBL2031296_diffdock_1,-0.20445251071696013,-0.2715334801693831,-0.10920817853355326,-0.12886085562091096,0.32409263608072253,0.23459245939443168,0.06134956458630197,-0.33783654715677675,-0.018364966014975417,0.046557218076034676,CHEMBL2031296,diffdock,8.995679,1
CHEMBL2031296_diffdock_2,-0.22319746963491618,-0.37265884585244985,-0.6089109216043037,-0.0005320933611417206,0.17498138495904694,0.10264025540508104,0.0508422026212185,-0.17308355436134418,-0.5899253553678914,0.04591052358250852,CHEMBL2031296,diffdock,8.995679,1
CHEMBL2031296_diffdock_3,-0.2020617360800151,-0.32306320552105205,-0.6313829155224735,0.10877318602871691,0.11846802986043493,-0.37229655006306445,-0.07627327017039076,-0.16625692817755225,-0.5049109348361672,0.0451803681758698,CHEMBL2031296,diffdock,8.995679,1
CHEMBL2031296_diffdock_4,-0.2086534878692526,-0.39009089977159045,-0.7470359280413118,-0.029432971375100002,0.12381388777516851,-0.3654625897807911,0.021097053726807532,-0.25792253096047385,-0.629998237854413,0.04507372958352272,CHEMBL2031296,diffdock,8.995679,1
CHEMBL2031296_diffdock_5,-0.20439581003832866,-0.41056730183445467,-1.141265841295852,-0.04712589342317714,0.017851346965271023,-0.47563936408768615,-0.1733045547651562,-0.2527110430383969,-0.5488235901498733,0.044601052848717244,CHEMBL2031296,diffdock,8.995679,1
CHEMBL2031296_diffdock_6,-0.25100462076940083,-0.354766249114711,-0.7587383846664081,0.020745253435486416,-0.039234778624205296,-0.5069755722112811,-0.023276800090761957,-0.14705140242514975,-0.41195009913293706,0.05021191651792574,CHEMBL2031296,diffdock,8.995679,1
CHEMBL2031296_diffdock_7,-0.30552039885156734,-0.4975520109991186,-0.8916098263148835,-0.017550411755720717,0.03274337972774309,-0.14394226746027133,0.006952274682132974,-0.18870497867499733,-0.455858919039585,0.04648284064298243,CHEMBL2031296,diffdock,8.995679,1
CHEMBL2031296_diffdock_8,-0.30286164450821723,-0.4882871746237513,-1.1166613499153368,-0.16519503479114836,-0.0023865437119346307,0.3177171436036119,0.03737062132442394,-0.1702957872459958,-0.5626211269323137,0.04482420100248163,CHEMBL2031296,diffdock,8.995679,1
CHEMBL2031296_diffdock_9,-0.29904849274832734,-0.5262491255533264,-0.967369523221991,-0.25074930731469175,-0.06348206273746113,-0.4448032018384039,0.015889650756302175,-0.27004573577003044,-0.7003195965052205,0.044774720114562114,CHEMBL2031296,diffdock,8.995679,1
CHEMBL2031296_diffdock_10,-0.28841405384843916,-0.49487726423252687,-1.1793937983704326,-0.06745596391229186,-0.1009030681405961,0.45995993348678993,0.008126730897309833,-0.18461819453534278,-0.6919386540817676,0.04889592047156627,CHEMBL2031296,diffdock,8.995679,1
CHEMBL166093_diffdock_1,-0.20866603854622462,-0.514413128093698,-0.9089310543435754,-0.2715402558794883,-0.09784829218931979,-0.39929902727594946,0.039782971029642705,0.04312564449535758,-0.4682338548410408,0.1514328697812546,CHEMBL166093,diffdock,9.744727,1
CHEMBL166093_diffdock_2,-0.1897882381202542,-0.45072157249409894,-0.8110162623800454,-0.13463933904943742,-0.0881111938446265,0.3412772716813367,-0.0016904473828978544,0.10090298253356172,-0.3943296928808517,0.1513306635391423,CHEMBL166093,diffdock,9.744727,1
CHEMBL166093_diffdock_3,-0.24222189075539963,-0.4902129922773393,-0.5682566622623523,-0.18177489776989775,-0.034461691200336056,0.5141900544027137,0.05793955107137423,0.16447408142550696,-0.2934965463960328,0.1482813581105594,CHEMBL166093,diffdock,9.744727,1
CHEMBL166093_diffdock_4,-0.20358571140674678,-0.4641988918054124,-0.7224882465786951,-0.11694621558059608,-0.021097046413502133,0.43526542834107634,0.0351617562113627,0.21252573687339615,-0.3271155119147227,0.1512567383953087,CHEMBL166093,diffdock,9.744727,1
CHEMBL166093_diffdock_5,-0.2735329389861284,-0.5499960134093809,-0.9793761254619598,-0.1918807320498256,-0.09994845065582224,0.49321949205895566,0.03220550987048688,0.12263739962916036,-0.4862973400228397,0.15143610671720523,CHEMBL166093,diffdock,9.744727,1
CHEMBL166093_diffdock_6,-0.267064531202052,-0.6231231028654891,-0.9599977600660942,-0.3286226288911398,-0.10262137961318905,0.5069653769426318,-0.011966939265550341,0.08443370495218752,-0.4705397990745893,0.15282528539331766,CHEMBL166093,diffdock,9.744727,1
CHEMBL166093_diffdock_7,-0.2458171587106345,-0.5990090452347362,-0.9573145542159558,-0.04321582358048087,0.13660576207113814,0.17825395755520243,-0.00929321412165142,0.048426597260942006,-0.33350715739231496,0.14803005615941053,CHEMBL166093,diffdock,9.744727,1
CHEMBL166093_diffdock_8,-0.32185299765988107,-0.6410195900957296,-1.0353621063200704,-0.2605165096801574,-0.06386390973137067,-0.5603137988046343,0.04266018076572439,0.11973094450953442,-0.4321324627139702,0.15251193345476383,CHEMBL166093,diffdock,9.744727,1
CHEMBL166093_diffdock_9,-0.3701873003777194,-0.8340623841958822,-1.3115317350925704,-0.24102279960214798,-0.0778013250090689,0.492320351404938,-0.08309745702152199,0.06260213700354526,-0.5405722636203587,0.1523949776231153,CHEMBL166093,diffdock,9.744727,1
CHEMBL166093_diffdock_10,0.6076044517855929,-1.2955320616767554,-0.25095665293122665,-1.2582008368073723,1.857972010615347,0.24792701604276995,-0.09366132322598571,-2.9170257961638253,1.0720413110355036,0.15071517081404773,CHEMBL166093,diffdock,9.744727,1
CHEMBL329183_diffdock_1,-0.238227261269631,-0.3971254836942952,-0.24804659387151984,-0.13224306794493443,0.018233193959180546,0.23159218414855556,0.04523649676071624,-0.2725879886033037,0.38393361241556817,0.16400835152410168,CHEMBL329183,diffdock,5.21467,0
CHEMBL329183_diffdock_2,-0.1595572531013115,-0.4112807297763045,-0.6143677654187866,-0.055770016078397544,-0.10892185501269645,-0.47497263625526925,0.02521354356004827,-0.22275860522867214,-0.6046527342872237,0.16419297573561245,CHEMBL329183,diffdock,5.21467,0
CHEMBL329183_diffdock_3,-0.12796506029217725,-0.4121478340332567,-0.4566158985028597,-0.10812811162925223,-0.13164175115031412,-0.18661284873495385,0.038032032911934355,-0.17844090527980036,-0.5678695987310529,0.16451014138613357,CHEMBL329183,diffdock,5.21467,0
CHEMBL329183_diffdock_4,-0.2136955933450785,-0.47370542805522325,-0.7253689345243861,-0.20806499712584656,-0.10166676212841519,-0.08110316925497718,0.012624191031734568,-0.2937949117007083,-0.615694877804828,0.1659697028199114,CHEMBL329183,diffdock,5.21467,0
CHEMBL329183_diffdock_5,-0.157835350589283,-0.4430786052529373,-0.5923927616667233,-0.1474664602010983,-0.10338507360100811,-0.47397254450664383,0.0349870437165453,-0.27750917332004915,-0.6533070683463458,0.16499996355288504,CHEMBL329183,diffdock,5.21467,0
CHEMBL329183_diffdock_6,-0.10446749871418222,-0.35236967605508807,-0.26781296714201297,-0.17853819820541478,-0.13202359814422365,-0.4006324829407833,-0.0008848286567939743,-0.16518944717576833,-0.418741353703131,0.16152966046851946,CHEMBL329183,diffdock,5.21467,0
CHEMBL329183_diffdock_7,-0.13371470470161653,-0.3866643060608642,-0.5865935124967424,-0.04826052671092645,-0.11407678943047526,-0.47347249863233115,0.011820998868073071,-0.20012885865544722,-0.5602088283481175,0.16402435654741962,CHEMBL329183,diffdock,5.21467,0
CHEMBL329183_diffdock_8,-0.02339436104319859,-0.3139335654556732,-0.5046419210007078,0.018133977455252585,-0.13660576207113814,0.2839262947907687,0.03702639611141534,-0.14606373589573193,-0.4346627172135205,0.16217331352976197,CHEMBL329183,diffdock,5.21467,0
CHEMBL329183_diffdock_9,-0.10549720796911972,-0.40697292857570544,-0.5946400383509458,-0.08973908916197282,-0.10777631403096784,-0.39929902727594946,0.044263791878863555,-0.25734669356996115,-0.6376414269191032,0.1627076726910007,CHEMBL329183,diffdock,5.21467,0
CHEMBL329183_diffdock_10,-0.260386918269116,-0.5158171269451202,-1.0923637093838796,-0.14890855079657841,-0.10185768562536997,-0.5226436762730786,-0.018844163838319414,-0.20764839088860315,-0.7671947041570487,0.16606694286321108,CHEMBL329183,diffdock,5.21467,0
CHEMBL3671487_diffdock_1,-0.18472094228536926,0.12426338388997892,-0.46055394655311344,0.2880647682576535,-0.10052122114668656,0.20892343784638048,-0.7333967752302825,0.34186203477912,-0.10827740466369151,-0.031137920034158623,CHEMBL3671487,diffdock,8.39794,1
CHEMBL3671487_diffdock_2,-0.18776910655110857,0.09040352178839833,-0.40195161777545224,0.08272655111134168,-0.1131221719457014,-0.11610638045686518,-0.168328344263216,0.2735401926107087,-0.2527853937825175,-0.044848911380362844,CHEMBL3671487,diffdock,8.39794,1
CHEMBL3671487_diffdock_3,-0.31243693783197946,-0.06085486510022752,-0.4097086835717911,0.18413659340556832,-0.07150084960956149,0.13124964536981,-0.6699005695246136,0.24407295665383033,-0.28183986612144063,-0.03671015226693197,CHEMBL3671487,diffdock,8.39794,1
CHEMBL3671487_diffdock_4,-0.3187753881127068,-0.0349565082208097,-0.6526966827471584,0.1734844880488517,-0.12705958722339963,0.13341651082516495,-0.2267901643659961,0.29947879899326885,-0.2573447462676835,-0.04694399366935787,CHEMBL3671487,diffdock,8.39794,1
CHEMBL3671487_diffdock_5,-0.27604007914934015,0.024055699529309783,-0.6645981673159134,0.33139841855459573,-0.12324111728430423,0.19425542553320838,-0.3462169007785224,0.2974452358308988,-0.2551640679176726,-0.021215604657516516,CHEMBL3671487,diffdock,8.39794,1
CHEMBL3671487_diffdock_6,-0.3710020320540785,-0.19382868327437838,-0.5153878841101636,0.14224057156316874,-0.11617694789697772,-0.3854644247532985,-0.18986419327389573,0.2942855577770585,-0.2301164673468038,-0.17281590308209116,CHEMBL3671487,diffdock,8.39794,1
CHEMBL3671487_diffdock_7,-0.3638239333241254,-0.23719070475158868,-0.7856589429718664,0.27541248046223926,-0.12973251618076642,0.21642412596107077,-0.12313747034264792,0.2163066190685381,-0.3030696171065189,-0.009763236061493189,CHEMBL3671487,diffdock,8.39794,1
CHEMBL3671487_diffdock_8,-0.3335460835877813,-0.16952496182668364,-0.6074230428021958,-0.012243456267000855,-0.12152280581171129,-0.007929789647220853,-0.11834882271685244,0.1963531351937273,-0.47886002732997957,-0.06075824178443747,CHEMBL3671487,diffdock,8.39794,1
CHEMBL3671487_diffdock_9,-0.3944469618611011,-0.2560145996119726,-0.2937785777799368,-0.3012245936570187,-0.040380319605933926,0.18092086888487008,-0.11680899553039545,0.1156415876405119,0.31666471752394054,-0.03157916795645265,CHEMBL3671487,diffdock,8.39794,1
CHEMBL3671487_diffdock_10,-0.27681901476050297,-0.12929093507636877,-0.7185884582690671,-0.06651143925947335,-0.09212058728067668,-0.385797788669507,-0.7051827872279599,0.25563148360102705,-0.5075506246199453,-0.07940157933371621,CHEMBL3671487,diffdock,8.39794,1
CHEMBL3132872_diffdock_1,-0.19493911632895417,-0.14806425297329545,-0.4488445336115397,0.021455669581056904,0.059663592798365694,-0.054267374000196385,-0.1387549301248975,-0.1663259943014287,-0.12350684804049486,0.08461706614691136,CHEMBL3132872,diffdock,8.677781,1
CHEMBL3132872_diffdock_2,-0.3173184566952571,-0.27709841238291655,-0.6260029776512683,-0.08869449653041493,-0.07150084960956149,-0.42196777357812454,-0.14366840705503756,-0.10791567775670073,-0.23242008969047567,0.09423673466623378,CHEMBL3132872,diffdock,8.677781,1
CHEMBL3132872_diffdock_3,-0.2970016606369403,-0.2823428612417131,-0.5651773328350291,-0.14528128692147796,-0.03274337972774311,-0.2476184454011015,-0.06386001674398638,-0.07109531167524932,-0.15493511402434623,0.1005024606673186,CHEMBL3132872,diffdock,8.677781,1
CHEMBL3132872_diffdock_4,-0.30807926388933826,-0.2809782540539469,-0.8961306591011314,-0.07466633609211765,-0.02262443438914028,-0.2371174820405351,-0.15852933400258015,-0.07332249991207286,-0.3169268514874859,0.0867494341953018,CHEMBL3132872,diffdock,8.677781,1
CHEMBL3132872_diffdock_5,-0.27777623251524175,-0.2731534040828348,-0.8992088291423749,-0.18110424983806625,0.0249155163525975,0.25276079282779257,-0.13601963962567357,-0.036687071747869816,-0.36087892345033434,0.090114580943858,CHEMBL3132872,diffdock,8.677781,1
CHEMBL3132872_diffdock_6,-0.2855360806237093,-0.2911899507769366,-0.677653627495861,-0.050070200918253545,-0.03369799721251697,0.10808085319332221,-0.14016978934630325,-0.10092447683606869,-0.1288460987291073,0.09127975704771173,CHEMBL3132872,diffdock,8.677781,1
CHEMBL3132872_diffdock_7,-0.24881332212622323,-0.27580772547057675,-0.6540288173525779,-0.12796033244421823,-0.08601103537812402,-0.40213262056372134,0.0007610739729387059,-0.07445710876343081,-0.1392324773463106,0.08548850304357586,CHEMBL3132872,diffdock,8.677781,1
CHEMBL3132872_diffdock_8,-0.2827351651602515,-0.2900757972119762,-0.6361120513410164,-0.05930616703307554,-0.09536628672890778,0.20708993630723396,0.019343689046682024,-0.05825031838687584,-0.26186065137686176,0.08676765164010251,CHEMBL3132872,diffdock,8.677781,1
CHEMBL3132872_diffdock_9,-0.27802718416924643,-0.33817406564805236,-0.7459658146898739,-0.6007965157312293,-0.11942264734520881,0.05057557764736337,0.02110849323541043,-0.03529630881601368,-0.34535704528674327,0.023188803484018937,CHEMBL3132872,diffdock,8.677781,1
CHEMBL3132872_diffdock_10,0.6885054401835675,-1.1640998702664482,-0.25095665293122665,-1.2582008368073723,1.969280409339978,0.24792701604276995,-0.22773201723983294,-2.917025796163825,1.0720413110355036,0.08942134859513821,CHEMBL3132872,diffdock,8.677781,1
CHEMBL3676363_diffdock_1,-0.28116843727190055,0.06623451026901252,-0.5673102167594012,0.38477238095322464,-0.010023483590125445,0.5131966449337888,-0.28598754140453825,0.43977647606657916,-0.2307318369805277,-0.026047984424371784,CHEMBL3676363,diffdock,7.721246,0
CHEMBL3676363_diffdock_2,-0.3891043195635695,-0.38991388019551293,-0.8593089436761934,-0.48053742874327793,0.09402982225022434,0.10224698465967422,-0.1519547017645702,0.3480181823938895,0.1413139715352665,-0.019465834198501324,CHEMBL3676363,diffdock,7.721246,0
CHEMBL3676363_diffdock_3,-0.29634498316853586,0.04902713505827593,-0.46391268802561125,0.19508133718895918,0.011550871565763595,-0.1547765947370462,-0.8371357855457014,0.36696971023842423,-0.2078206552815091,-0.042020365383789365,CHEMBL3676363,diffdock,7.721246,0
CHEMBL3676363_diffdock_4,-0.3013763359901823,-0.020487587362666343,-0.6067003588126009,0.4119149897397304,-0.11789525936957065,-0.38996483762211265,-0.043091762226154295,0.36269638379112745,-0.23246811145715263,-0.03233244769393091,CHEMBL3676363,diffdock,7.721246,0
CHEMBL3676363_diffdock_5,-0.08002425528063974,0.23361189361582857,-0.5300255198266903,0.12861988520031348,-0.10128491513450565,0.33826863733526186,-0.8768932776698505,0.4123217402293021,-0.11049341425737137,-0.02687285306096148,CHEMBL3676363,diffdock,7.721246,0
CHEMBL3676363_diffdock_6,-0.3371922486102711,0.05453127751693862,-0.9556890949324065,0.27038990007100183,-0.10968554900051553,-0.08743708366293787,-0.8239040872774984,0.44359034828676563,-0.014687190725580513,0.021269212752513034,CHEMBL3676363,diffdock,7.721246,0
CHEMBL3676363_diffdock_7,-0.3120262540145304,0.14682511573677734,-0.6287283078622974,0.26791748365938156,-0.056799740344044176,-0.4354690121845671,-0.4676320317749566,0.4303219818691405,-0.09584771484422581,0.03123719775723067,CHEMBL3676363,diffdock,7.721246,0
CHEMBL3676363_diffdock_8,-0.377274299684415,-0.2064831532482558,-0.5789678437894208,0.12087715150708132,-0.11388586593352049,0.27592958500428033,-0.4878934813970989,0.4135869136149349,-0.14832888337977132,0.03821916229418115,CHEMBL3676363,diffdock,7.721246,0
CHEMBL3676363_diffdock_9,-0.33960441290866045,0.061314921537145815,-0.5851180004794834,0.34460337971490584,-0.12133188231475651,0.11174785627161524,-0.7154055480854159,0.3926141740446324,-0.0727118479377768,0.03754450809106706,CHEMBL3676363,diffdock,7.721246,0
CHEMBL3676363_diffdock_10,-0.3813580524409486,-0.037412898373932565,-0.663344870963904,0.30296570972416387,-0.05775435782881802,-0.18261248174045236,-0.20288297802163552,0.4151592357167121,-0.19309503777944786,-0.022871088219329413,CHEMBL3676363,diffdock,7.721246,0
CHEMBL4749501_diffdock_1,-0.13289479687007402,-0.26416820030450433,-0.590100268925398,-0.03547467007418759,-0.10300322660709857,-0.08493685429137444,-0.005879734088981277,-0.2000136448839305,-0.21631493694256207,0.12586842806310578,CHEMBL4749501,diffdock,7.723538,0
CHEMBL4749501_diffdock_2,0.001252791197247314,-0.22855710857397385,-0.42345552431718597,-0.11690609689909714,-0.1188498768543445,0.5096805872032535,0.05142353764860953,-0.24934587606669256,-0.33397822160163726,0.10562439345883184,CHEMBL4749501,diffdock,7.723538,0
