docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
"['gnina', 'plants']","['CHEMPLP', 'vina_hydrophobic']",1.0,120.73,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore']",1.0,625.3299999999999,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore']",1.0,528.53,0,method9_weighted_ECR_best
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore']",1.0,115.13,0,method9_weighted_ECR_best
"['gnina', 'plants']","['CHEMPLP', 'rfscore_v1', 'vina_hydrophobic']",1.0,127.55,0,method9_weighted_ECR_best
"['diffdock', 'plants', 'smina']",['CHEMPLP'],1.0,515.4300000000001,0,method9_weighted_ECR_best
"['gnina', 'plants']","['CHEMPLP', 'LinF9', 'vina_hydrophobic']",1.0,123.13,0,method9_weighted_ECR_best
"['diffdock', 'plants']",['CHEMPLP'],1.0,415.53,0,method9_weighted_ECR_best
"['diffdock', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore']",1.0,422.73,0,method9_weighted_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore']",1.0,220.93,0,method9_weighted_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'RTMScore']",1.0,519.53,0,method9_weighted_ECR_best
"['plants', 'smina']",['CHEMPLP'],1.0,107.93,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'plants', 'smina']",['CHEMPLP'],1.0,621.23,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'LinF9', 'vina_hydrophobic']",1.0,533.73,0,method4_RbR
"['gnina', 'plants', 'smina']",['CHEMPLP'],1.0,213.73,0,method9_weighted_ECR_best
"['gnina', 'plants']",['CHEMPLP'],1.0,113.83,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'plants']",['CHEMPLP'],1.0,521.33,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'RTMScore']",1.0,525.43,0,method9_weighted_ECR_best
"['gnina', 'plants']","['CHEMPLP', 'LinF9']",1.0,116.23,0,method9_weighted_ECR_best
"['gnina', 'plants']","['CHEMPLP', 'rfscore_v1']",1.0,120.65,0,method9_weighted_ECR_best
"['diffdock', 'plants']","['CHEMPLP', 'RTMScore']",1.0,419.63,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1']",1.0,633.55,0,method4_RbR
"['diffdock', 'plants', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1']",1.0,530.64,0,method4_RbR
"['diffdock', 'plants', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic']",1.0,530.72,0,method4_RbR
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'LinF9', 'vina_hydrophobic']",1.0,632.42,0,method4_RbR
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore']",1.0,630.8299999999999,0,method4_RbR
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'vina_hydrophobic']",1.0,633.63,0,method4_RbR
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1']",1.0,533.65,0,method4_RbR
"['diffdock', 'gnina', 'plants']","['CNNscore', 'LinF9', 'rfscore_v1']",1.0,532.44,0,method4_RbR
"['diffdock', 'plants']","['LinF9', 'rfscore_v1']",1.0,423.54,0,method4_RbR
"['diffdock', 'plants']","['LinF9', 'vina_hydrophobic']",1.0,423.62,0,method4_RbR
"['diffdock', 'gnina', 'smina']","['CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",1.0,632.42,0,method4_RbR
"['diffdock', 'gnina', 'plants']",['CNNscore'],1.0,523.22,0,method4_RbR
"['diffdock', 'plants']","['CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic']",1.0,430.82,0,method4_RbR
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore']",1.0,624.0099999999999,0,method4_RbR
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1']",1.0,626.7299999999999,0,method4_RbR
"['diffdock', 'gnina', 'plants', 'smina']",['CNNscore'],1.0,623.12,0,method4_RbR
"['diffdock', 'gnina', 'plants']","['LinF9', 'vina_hydrophobic']",1.0,529.42,0,method4_RbR
"['diffdock', 'gnina', 'plants']","['CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic']",1.0,536.62,0,method4_RbR
"['diffdock', 'gnina', 'plants']","['CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",1.0,539.34,0,method4_RbR
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'vina_hydrophobic']",1.0,626.81,0,method4_RbR
"['diffdock', 'gnina', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1']",1.0,629.6199999999999,0,method4_RbR
"['diffdock', 'plants']","['CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",1.0,433.54,0,method4_RbR
"['diffdock', 'smina']","['LinF9', 'rfscore_v1']",1.0,516.62,0,method4_RbR
"['diffdock', 'smina']","['LinF9', 'vina_hydrophobic']",1.0,516.6999999999999,0,method4_RbR
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",1.0,639.24,0,method4_RbR
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'LinF9', 'RTMScore']",1.0,629.62,0,method4_RbR
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1']",1.0,636.4399999999999,0,method4_RbR
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic']",1.0,636.52,0,method4_RbR
"['diffdock', 'gnina', 'plants']","['CNNscore', 'LinF9', 'RTMScore']",1.0,529.72,0,method4_RbR
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1']",1.0,531.85,0,method4_RbR
"['diffdock', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'vina_hydrophobic']",1.0,521.01,0,method4_RbR
"['diffdock', 'plants']","['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1']",1.0,430.74,0,method4_RbR
"['diffdock', 'plants', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'vina_intra_hydrophobic']",1.0,530.72,0,method4_RbR
"['diffdock', 'plants', 'smina']","['CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",1.0,533.44,0,method4_RbR
"['diffdock', 'gnina', 'plants']","['LinF9', 'RTMScore']",1.0,526.62,0,method4_RbR
"['gnina', 'smina']",['CNNscore'],1.0,208.8,0,method4_RbR
"['diffdock', 'plants', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",1.0,537.5400000000001,0,method4_RbR
"['diffdock', 'gnina', 'plants']","['CNNscore', 'LinF9', 'vina_hydrophobic']",1.0,532.52,0,method4_RbR
"['gnina', 'plants', 'smina']",['CNNscore'],1.0,215.62,0,method4_RbR
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore']",1.0,530.93,0,method4_RbR
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic']",1.0,531.9300000000001,0,method4_RbR
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",1.0,534.65,0,method4_RbR
"['diffdock', 'gnina', 'smina']","['CNNscore', 'LinF9', 'vina_intra_hydrophobic']",1.0,625.5999999999999,0,method4_RbR
"['diffdock', 'plants']","['LinF9', 'RTMScore']",1.0,420.82,0,method4_RbR
"['diffdock', 'plants', 'smina']","['CNNscore', 'RTMScore']",1.0,521.4200000000001,0,method4_RbR
"['diffdock', 'plants', 'smina']","['CNNscore', 'rfscore_v1']",1.0,524.14,0,method4_RbR
"['diffdock', 'plants', 'smina']","['CNNscore', 'vina_hydrophobic']",1.0,524.22,0,method4_RbR
"['diffdock', 'gnina']","['CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic']",1.0,529.8,0,method4_RbR
"['diffdock', 'plants', 'smina']","['CNNscore', 'LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",1.0,533.44,0,method4_RbR
"['diffdock', 'gnina', 'plants']","['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1']",1.0,536.54,0,method4_RbR
"['diffdock', 'gnina']","['CHEMPLP', 'CNNscore', 'LinF9', 'vina_hydrophobic']",1.0,526.91,0,method4_RbR
"['diffdock', 'gnina']","['CNNscore', 'LinF9', 'vina_intra_hydrophobic']",1.0,525.6999999999999,0,method4_RbR
"['diffdock', 'plants', 'smina']","['LinF9', 'RTMScore']",1.0,520.72,0,method4_RbR
"['diffdock', 'plants', 'smina']","['LinF9', 'rfscore_v1']",1.0,523.44,0,method4_RbR
"['diffdock', 'plants', 'smina']","['LinF9', 'vina_hydrophobic']",1.0,523.52,0,method4_RbR
"['diffdock', 'gnina', 'smina']","['CNNscore', 'LinF9', 'RTMScore']",1.0,622.8,0,method4_RbR
"['diffdock', 'gnina', 'plants']","['CNNscore', 'LinF9', 'vina_intra_hydrophobic']",1.0,532.52,0,method4_RbR
"['diffdock', 'plants', 'smina']","['CNNscore', 'LinF9', 'vina_hydrophobic', 'vina_intra_hydrophobic']",1.0,533.52,0,method4_RbR
"['diffdock', 'gnina', 'smina']","['LinF9', 'rfscore_v1']",1.0,622.42,0,method4_RbR
"['diffdock', 'gnina', 'smina']","['LinF9', 'vina_hydrophobic']",1.0,622.4999999999999,0,method4_RbR
"['diffdock', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1']",1.0,523.8199999999999,0,method4_RbR
"['diffdock', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic']",1.0,523.9,0,method4_RbR
"['diffdock', 'smina']","['CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",1.0,526.62,0,method4_RbR
"['diffdock', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore']",1.0,518.2099999999999,0,method4_RbR
"['diffdock', 'gnina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore']",1.0,524.1099999999999,0,method4_RbR
"['diffdock', 'gnina']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1']",1.0,526.8299999999999,0,method4_RbR
"['diffdock', 'gnina', 'plants', 'smina']","['LinF9', 'vina_hydrophobic']",1.0,629.3199999999999,0,method4_RbR
"['diffdock', 'smina']","['CNNscore', 'LinF9', 'RTMScore']",1.0,517.0,0,method4_RbR
"['diffdock', 'smina']","['CNNscore', 'LinF9', 'rfscore_v1']",1.0,519.72,0,method4_RbR
"['diffdock', 'smina']","['CNNscore', 'LinF9', 'vina_hydrophobic']",1.0,519.8,0,method4_RbR
"['diffdock', 'smina']","['CNNscore', 'LinF9', 'vina_intra_hydrophobic']",1.0,519.8,0,method4_RbR
"['diffdock', 'gnina', 'plants']","['LinF9', 'rfscore_v1']",1.0,529.34,0,method4_RbR
"['diffdock', 'gnina', 'smina']","['CNNscore', 'LinF9', 'rfscore_v1']",1.0,625.52,0,method4_RbR
"['diffdock', 'gnina', 'smina']","['CNNscore', 'LinF9', 'vina_hydrophobic']",1.0,625.5999999999999,0,method4_RbR
"['diffdock', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1']",1.0,520.93,0,method4_RbR
"['diffdock', 'smina']",['CNNscore'],1.0,510.5,0,method4_RbR
"['diffdock', 'gnina', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic']",1.0,629.6999999999999,0,method4_RbR
"['diffdock', 'gnina', 'plants', 'smina']","['LinF9', 'RTMScore']",1.0,626.52,0,method4_RbR
"['diffdock', 'gnina']","['CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",1.0,532.52,0,method4_RbR
"['diffdock', 'gnina']","['LinF9', 'RTMScore']",1.0,519.8,0,method4_RbR
"['diffdock', 'gnina']",['CNNscore'],1.0,516.4,0,method4_RbR
"['diffdock', 'smina']","['LinF9', 'RTMScore']",1.0,513.9,0,method4_RbR
"['diffdock', 'gnina', 'plants', 'smina']","['LinF9', 'rfscore_v1']",1.0,629.24,0,method4_RbR
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'LinF9', 'vina_intra_hydrophobic']",1.0,632.42,0,method4_RbR
"['diffdock', 'gnina']","['LinF9', 'rfscore_v1']",1.0,522.52,0,method4_RbR
"['diffdock', 'gnina']","['LinF9', 'vina_hydrophobic']",1.0,522.5999999999999,0,method4_RbR
"['diffdock', 'gnina', 'smina']",['CNNscore'],1.0,616.3,0,method4_RbR
"['diffdock', 'gnina', 'smina']","['LinF9', 'RTMScore']",1.0,619.6999999999999,0,method4_RbR
"['diffdock', 'gnina']","['CNNscore', 'LinF9', 'RTMScore']",1.0,522.9,0,method4_RbR
"['diffdock', 'gnina']","['CNNscore', 'LinF9', 'rfscore_v1']",1.0,525.62,0,method4_RbR
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'LinF9', 'rfscore_v1']",1.0,632.34,0,method4_RbR
"['diffdock', 'gnina']","['CNNscore', 'LinF9', 'vina_hydrophobic']",1.0,525.6999999999999,0,method4_RbR
"['diffdock', 'gnina']","['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1']",1.0,529.7199999999999,0,method4_RbR
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'RTMScore']",1.0,525.43,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'rfscore_v1']",1.0,525.35,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v1']",1.0,526.35,0,method1_ECR_best
"['diffdock', 'plants']","['CHEMPLP', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",1.0,433.35,0,method1_ECR_best
"['diffdock', 'plants']","['CHEMPLP', 'RTMScore', 'rfscore_v1']",1.0,426.45,0,method1_ECR_best
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'RTMScore', 'rfscore_v1']",1.0,532.25,0,method1_ECR_best
"['gnina', 'plants']","['CHEMPLP', 'vina_hydrophobic']",1.0,120.73,0,method1_ECR_best
"['diffdock', 'gnina', 'plants', 'smina']",['CHEMPLP'],1.0,621.23,0,method1_ECR_best
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v1']",1.0,632.15,0,method1_ECR_best
"['plants', 'smina']","['CHEMPLP', 'vina_intra_hydrophobic']",1.0,114.83,0,method1_ECR_best
"['gnina', 'plants']",['CHEMPLP'],1.0,113.83,0,method1_ECR_best
"['gnina', 'plants']","['CHEMPLP', 'RTMScore']",1.0,117.93,0,method1_ECR_best
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore']",1.0,524.43,0,method1_ECR_best
"['gnina', 'plants']","['CHEMPLP', 'RTMScore', 'vina_hydrophobic']",1.0,124.83,0,method1_ECR_best
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'vina_hydrophobic']",1.0,528.23,0,method1_ECR_best
"['gnina', 'plants']","['CHEMPLP', 'rfscore_v1', 'vina_hydrophobic']",1.0,127.55,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore']",1.0,217.83,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'vina_hydrophobic']",1.0,220.63,0,method1_ECR_best
"['gnina', 'plants', 'smina']",['CHEMPLP'],1.0,213.73,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore']",1.0,216.83,0,method1_ECR_best
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore']",1.0,624.3299999999999,0,method1_ECR_best
"['diffdock', 'plants']","['CHEMPLP', 'rfscore_v1', 'vina_hydrophobic']",1.0,429.25,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'vina_hydrophobic']",1.0,224.73,0,method1_ECR_best
"['plants', 'smina']",['CHEMPLP'],1.0,107.93,0,method1_ECR_best
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'vina_hydrophobic']",1.0,628.13,0,method1_ECR_best
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'RTMScore', 'vina_hydrophobic']",1.0,532.33,0,method1_ECR_best
"['plants', 'smina']","['CHEMPLP', 'CNNscore']",1.0,111.03,0,method1_ECR_best
"['diffdock', 'plants']",['CHEMPLP'],1.0,415.53,0,method1_ECR_best
"['plants', 'smina']","['CHEMPLP', 'RTMScore']",1.0,112.03,0,method1_ECR_best
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'LinF9']",1.0,623.63,0,method1_ECR_best
"['diffdock', 'plants']","['CHEMPLP', 'CNNscore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",1.0,439.25,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'vina_hydrophobic']",1.0,522.33,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'RTMScore']",1.0,519.53,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'LinF9']",1.0,517.83,0,method1_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore']",1.0,518.53,0,method1_ECR_best
"['diffdock', 'plants', 'smina']",['CHEMPLP'],1.0,515.4300000000001,0,method1_ECR_best
"['diffdock', 'plants']","['CHEMPLP', 'CNNscore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",1.0,432.43,0,method1_ECR_best
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore']",1.0,625.3299999999999,0,method1_ECR_best
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'rfscore_v1', 'vina_hydrophobic']",1.0,535.05,0,method1_ECR_best
['plants'],"['CHEMPLP', 'LinF9']",0.9999999999999998,10.43,0,method4_RbR
['plants'],"['CHEMPLP', 'CNNscore', 'RTMScore', 'vina_hydrophobic']",0.9999999999999998,22.13,0,method1_ECR_best
['plants'],"['CHEMPLP', 'CNNscore', 'LinF9']",0.9999999999999998,13.53,0,method1_ECR_best
['plants'],"['CHEMPLP', 'CNNscore', 'rfscore_v1']",0.9999999999999998,17.95,0,method1_ECR_best
['plants'],"['CHEMPLP', 'LinF9', 'vina_hydrophobic']",0.9999999999999998,17.33,0,method1_ECR_best
['plants'],"['CHEMPLP', 'CNNscore', 'RTMScore']",0.9999999999999998,15.23,0,method1_ECR_best
['diffdock'],"['CNNscore', 'LinF9', 'RTMScore']",0.9999999999999998,417.1,0,method6_Zscore_best
['diffdock'],"['LinF9', 'rfscore_v1']",0.9999999999999998,416.72,0,method6_Zscore_best
['diffdock'],"['CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.9999999999999998,426.72,0,method6_Zscore_best
['plants'],"['CHEMPLP', 'RTMScore']",0.9999999999999998,12.13,0,method6_Zscore_best
['plants'],"['CHEMPLP', 'CNNscore', 'RTMScore']",0.9999999999999998,15.23,0,method6_Zscore_best
['plants'],"['CHEMPLP', 'CNNscore', 'rfscore_v1']",0.9999999999999998,17.95,0,method6_Zscore_best
['plants'],"['CHEMPLP', 'vina_hydrophobic']",0.9999999999999998,14.93,0,method6_Zscore_best
['plants'],"['CHEMPLP', 'rfscore_v1']",0.9999999999999998,14.85,0,method6_Zscore_best
['plants'],"['CHEMPLP', 'rfscore_v1']",0.9999999999999998,14.85,0,method4_RbR
['diffdock'],"['CNNscore', 'LinF9', 'rfscore_v1']",0.9999999999999998,419.82,0,method4_RbR
['diffdock'],"['CNNscore', 'LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",0.9999999999999998,426.72,0,method4_RbR
['diffdock'],"['CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.9999999999999998,426.72,0,method4_RbR
['diffdock'],"['CNNscore', 'LinF9', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.9999999999999998,426.8,0,method4_RbR
['diffdock'],"['CHEMPLP', 'CNNscore', 'LinF9', 'vina_hydrophobic']",0.9999999999999998,421.11,0,method4_RbR
['plants'],"['CHEMPLP', 'vina_hydrophobic']",0.9999999999999998,14.93,0,method4_RbR
['diffdock'],['CNNscore'],0.9999999999999998,410.6,0,method4_RbR
['diffdock'],"['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1']",0.9999999999999998,421.03,0,method4_RbR
['diffdock'],['CNNscore'],0.9999999999999998,410.6,0,method9_weighted_ECR_best
['diffdock'],"['CNNscore', 'LinF9', 'RTMScore']",0.9999999999999998,417.1,0,method4_RbR
['smina'],['CNNscore'],0.9999999999999998,103.0,0,method4_RbR
['diffdock'],"['LinF9', 'rfscore_v1']",0.9999999999999998,416.72,0,method4_RbR
['diffdock'],"['CNNscore', 'LinF9', 'vina_hydrophobic']",0.9999999999999998,419.9,0,method4_RbR
['diffdock'],"['LinF9', 'vina_hydrophobic']",0.9999999999999998,416.8,0,method4_RbR
['diffdock'],"['CNNscore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.9999999999999998,424.32,0,method6_Zscore_best
['diffdock'],"['CNNscore', 'rfscore_v1']",0.9999999999999998,417.42,0,method6_Zscore_best
['diffdock'],"['CNNscore', 'vina_hydrophobic']",0.9999999999999998,417.5,0,method6_Zscore_best
['diffdock'],"['CNNscore', 'LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",0.9999999999999998,426.72,0,method6_Zscore_best
['diffdock'],"['CHEMPLP', 'CNNscore', 'rfscore_v1']",0.9999999999999998,418.63,0,method6_Zscore_best
['plants'],"['CHEMPLP', 'CNNscore', 'vina_hydrophobic']",0.9999999999999998,18.03,0,method6_Zscore_best
['plants'],['CHEMPLP'],0.9999999999999998,8.030000000000001,0,method6_Zscore_best
['diffdock'],"['CHEMPLP', 'CNNscore', 'vina_intra_hydrophobic']",0.9999999999999998,418.71,0,method6_Zscore_best
['diffdock'],"['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1']",0.9999999999999998,421.03,0,method6_Zscore_best
['diffdock'],"['CHEMPLP', 'LinF9', 'rfscore_v1']",0.9999999999999998,417.93,0,method6_Zscore_best
['diffdock'],"['CHEMPLP', 'CNNscore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.9999999999999998,425.53,0,method6_Zscore_best
['diffdock'],"['CHEMPLP', 'CNNscore', 'LinF9', 'vina_hydrophobic']",0.9999999999999998,421.11,0,method6_Zscore_best
['diffdock'],"['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",0.9999999999999998,427.93,0,method6_Zscore_best
['diffdock'],"['CNNscore', 'LinF9', 'RTMScore', 'vina_intra_hydrophobic']",0.9999999999999998,424.0,0,method6_Zscore_best
['plants'],"['CHEMPLP', 'LinF9']",0.9999999999999998,10.43,0,method6_Zscore_best
['diffdock'],"['CHEMPLP', 'CNNscore']",0.9999999999999998,411.81,0,method6_Zscore_best
['diffdock'],"['CHEMPLP', 'CNNscore', 'vina_hydrophobic']",0.9999999999999998,418.71,0,method1_ECR_best
['plants'],"['CHEMPLP', 'vina_hydrophobic']",0.9999999999999998,14.93,0,method1_ECR_best
['diffdock'],"['CNNscore', 'rfscore_v1']",0.9999999999999998,417.42,0,method1_ECR_best
['plants'],['CHEMPLP'],0.9999999999999998,8.030000000000001,0,method1_ECR_best
['plants'],['CHEMPLP'],0.9999999999999998,8.030000000000001,0,method9_weighted_ECR_best
['plants'],"['CHEMPLP', 'RTMScore']",0.9999999999999998,12.13,0,method4_RbR
['diffdock'],"['CNNscore', 'vina_intra_hydrophobic']",0.9999999999999998,417.5,0,method6_Zscore_best
