ID,vina_hydrophobic
CHEMBL4858409_gnina_9,34.976434870468225
CHEMBL4858409_gnina_10,37.81332018315946
CHEMBL3133894_localdiffdock_3,44.071052519125374
CHEMBL3133894_localdiffdock_4,40.41393444215064
CHEMBL3133894_localdiffdock_5,70.2760904449367
CHEMBL3133894_localdiffdock_6,70.71302570495165
CHEMBL3133894_localdiffdock_7,47.160390392461586
CHEMBL3133894_localdiffdock_8,62.4899197043587
CHEMBL4858409_plants_09,36.723433384819636
CHEMBL4858409_plants_10,21.219655826125013
CHEMBL3133894_plants_01,50.5402798947844
CHEMBL3133894_plants_02,61.795816873152404
CHEMBL3133894_plants_03,58.582762818695
CHEMBL3133894_plants_04,48.63784293020595
CHEMBL4858409_flexx_03,33.03689729252836
CHEMBL4858409_flexx_04,33.894277105257714
CHEMBL4858409_flexx_05,29.199469956882574
CHEMBL4858409_flexx_06,29.3815888161724
CHEMBL4858409_flexx_07,30.379771181005985
CHEMBL4858409_flexx_08,30.379771181005985
CHEMBL4858409_flexx_09,30.379771181005985
CHEMBL4858409_flexx_10,30.379771181005985
CHEMBL3133894_flexx_01,45.250998186513485
CHEMBL3133894_flexx_02,45.242720860241405
CHEMBL3133894_flexx_03,46.55781878738002
CHEMBL3133894_flexx_04,35.860043249823526
CHEMBL3133894_flexx_05,45.572025412899585
CHEMBL3133894_flexx_06,36.876389583889775
CHEMBL3133894_flexx_07,33.01106568855574
CHEMBL3133894_flexx_08,49.69370004713625
CHEMBL3133894_flexx_09,43.68870090464745
CHEMBL3133894_flexx_10,48.449555804260186
CHEMBL460721_smina_9,49.6261052749896
CHEMBL460721_smina_10,45.10179241018788
CHEMBL4858409_smina_1,46.093188698664676
CHEMBL4858409_smina_2,42.120259614828484
CHEMBL4858409_smina_3,41.878937869105215
CHEMBL4858409_smina_4,32.61351026270382
CHEMBL3133894_gnina_7,58.4681717178434
CHEMBL3133894_gnina_8,52.0939453531488
CHEMBL3133894_gnina_9,49.70015642749721
CHEMBL3133894_gnina_10,35.61021005182293
CHEMBL460721_gnina_1,46.004404353600506
CHEMBL460721_gnina_2,44.614381326622464
CHEMBL460721_plants_07,42.592194493251036
CHEMBL460721_plants_08,48.06464950298424
CHEMBL460721_plants_09,51.31500729530484
CHEMBL460721_plants_10,42.735436417362706
CHEMBL4858409_plants_01,32.64919428308218
CHEMBL4858409_plants_02,47.42567030304188
CHEMBL3133894_gnina_1,39.13547559604101
CHEMBL3133894_gnina_2,38.74599179526593
CHEMBL3133894_gnina_3,48.88026894389464
CHEMBL3133894_gnina_4,51.54065664518313
CHEMBL3133894_gnina_5,52.73669024859032
CHEMBL3133894_gnina_6,32.110837147075245
CHEMBL460721_localdiffdock_1,56.653351091691036
CHEMBL460721_localdiffdock_2,50.736034437223466
CHEMBL460721_localdiffdock_3,54.05135746162857
CHEMBL460721_localdiffdock_4,53.514622214444195
CHEMBL460721_localdiffdock_5,52.056627588060024
CHEMBL460721_localdiffdock_6,45.38661400863077
CHEMBL460721_smina_3,44.614381326622464
CHEMBL460721_smina_4,42.43858081696244
CHEMBL460721_smina_5,46.96427754697211
CHEMBL460721_smina_6,41.470770756231424
CHEMBL460721_smina_7,39.802578137456734
CHEMBL460721_smina_8,38.08636084660685
CHEMBL460721_gnina_3,49.6261052749896
CHEMBL460721_gnina_4,45.55248883395488
CHEMBL460721_gnina_5,41.53597161954993
CHEMBL460721_gnina_6,39.802578137456734
CHEMBL460721_gnina_7,32.25706832916558
CHEMBL460721_gnina_8,28.12695338922201
