ID,CNNscore,CNNaffinity,smina_affinity,RTMScore,HYDE,CHEMPLP,rfscore_v3,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL3133894_smina_2,0.4045881656215803,-0.03394891883554529,0.06449060376282975,-0.28506182216924547,-0.007389071154723243,0.047803025705566334,-0.5214557265332429,-0.2637155533657351,-0.05444202384891304,CHEMBL3133894,smina,-0.6249906611878968,0
CHEMBL3133894_smina_3,0.2471808530278445,-0.14337230367255235,0.06327106157105616,-0.11522054204954917,-0.007652966553106217,0.061907846975677444,-0.5612780096886092,-0.31726634268870296,0.3219472028683279,CHEMBL3133894,smina,-0.6249906611878968,0
CHEMBL3133894_smina_4,0.5000863080061291,-0.0025259068013842602,0.05644317337606977,-0.3640483014697239,0.0017944887090042163,0.048895636249600825,-0.5005741143859986,-0.13850506357155562,0.20096888802655666,CHEMBL3133894,smina,-0.6249906611878968,0
CHEMBL3133894_smina_5,0.27201343852699256,-0.19772748100273438,0.053799828576058355,-0.9076570858912734,-0.004855675330246703,0.016542407937411456,-0.6354278935532135,-0.2428468782878982,0.1566046363581132,CHEMBL3133894,smina,-0.6249906611878968,0
CHEMBL3133894_smina_6,0.39665104514681415,-0.08763801892156128,0.05255190493694434,-0.1015757367615306,1.0431895227962158,0.053307360449502024,-0.47967142734867513,-0.4498055952233569,0.2620561126266914,CHEMBL3133894,smina,-0.6249906611878968,0
CHEMBL3133894_smina_7,0.04568847016319888,-0.31444987113632844,0.0420641001008489,-0.2756278257504809,-0.0008972443545021082,0.058734194035617866,-0.6301026142050026,-0.167079599954857,0.2989773905715313,CHEMBL3133894,smina,-0.6249906611878968,0
CHEMBL3133894_smina_8,0.2711917748876797,-0.09701332886397612,0.037622403592093685,-0.636018898516564,0.000527790796765946,0.019461942759494547,-0.5666072401717113,-0.16512521352067963,0.2082156244169326,CHEMBL3133894,smina,-0.6249906611878968,0
CHEMBL3133894_smina_9,0.417928049482643,0.06282718822866926,0.037631004030681627,-0.4347828514910155,0.003905651896068,0.04790642549150146,-0.5730781106226474,-0.2248826714110159,0.15021456207259998,CHEMBL3133894,smina,-0.6249906611878968,0
CHEMBL460721_flexx_01,-0.3015741032870364,-0.022604313337413442,-0.16609145499983885,-0.0485039077421129,-0.005541803366042433,-0.024341984257275642,0.09123619899665733,-0.1489773070682868,0.0010354093191591654,CHEMBL460721,flexx,0.3750093388121032,1
CHEMBL460721_flexx_02,-0.2739635845648088,0.2840554570389679,-0.12975976222883445,-0.058125817850389824,0.004275105453804162,0.02702122654481245,0.13312067998106242,-0.31236397164150537,-0.22742433455699992,CHEMBL460721,flexx,0.3750093388121032,1
CHEMBL460721_flexx_03,-0.22564939183919286,0.35182990657418506,-0.11584511263736391,-0.02247995931408915,0.0032195238602722703,0.040521227221486995,0.1224982896386618,-0.35658536515322703,-0.33946227095616144,CHEMBL460721,flexx,0.3750093388121032,1
CHEMBL460721_flexx_04,-0.1251538368929373,0.16111998591951246,-0.10100591589768684,-0.12477473848904373,0.00036945355773616216,-0.013432625298268878,0.20105339569859243,0.0399058668758467,-0.18347775346513825,CHEMBL460721,flexx,0.3750093388121032,1
CHEMBL460721_flexx_05,-0.3181808272760239,0.2486021318324916,-0.14182187734845694,0.0038884219845977345,0.002480616744799946,0.013355513593503314,0.0974976588108471,-0.33961633704044414,-0.2984466420113972,CHEMBL460721,flexx,0.3750093388121032,1
CHEMBL460721_flexx_06,-0.12134133927010017,0.1316291437986531,-0.1043188048417716,-0.12658996117237334,-0.0029028493822127028,0.015445902862833361,0.21632568458930865,0.08446507297689385,-0.14832574612169017,CHEMBL460721,flexx,0.3750093388121032,1
CHEMBL460721_flexx_07,-0.16603545343639473,0.24283401228972754,-0.1286761069667508,-0.08240061074842189,0.004169547294450973,-0.06368661538355348,0.10187866059755354,-0.1889718318419407,-0.17672330590525284,CHEMBL460721,flexx,0.3750093388121032,1
CHEMBL460721_flexx_08,-0.2040894397315384,0.1493828316499277,-0.13100424569251312,-0.09186232483452791,0.0027972912228595138,-0.013401079600864875,0.06731423747524173,-0.19972495319769104,-0.05617824993336269,CHEMBL460721,flexx,0.3750093388121032,1
CHEMBL460721_flexx_09,-0.1527954747172584,0.23993439249929507,-0.12790335755962212,-0.09036160168486902,0.004063989135097784,0.022771514815529154,0.11629043290336229,-0.18464680727479868,-0.09675517715476296,CHEMBL460721,flexx,0.3750093388121032,1
CHEMBL460721_flexx_10,-0.26532644189343624,0.3371368981567757,-0.13114013262220303,-0.06292120503041777,0.9798590141814049,-0.04355136671101146,0.10765916302022198,-0.2682520007242445,-0.5101276688069093,CHEMBL460721,flexx,0.3750093388121032,1
CHEMBL460721_gnina_1,0.8085048126171649,0.4014411945757681,0.020301120275929726,0.5861210410187985,1.0096363301969125,-0.01080109100989213,0.20215835177126487,-0.04513134076434716,-0.15502211942670552,CHEMBL460721,gnina,0.3750093388121032,1
CHEMBL460721_gnina_10,0.15771072337832706,0.2500538525992057,0.001352633978922743,0.050776478443546075,0.0014250351512680541,0.04022582707974749,0.02621327172799201,0.35982486321391105,-0.19415125315007906,CHEMBL460721,gnina,0.3750093388121032,1
CHEMBL460721_gnina_2,0.6963758376406288,0.47092396838225775,0.016785691003098548,-0.08793920278259944,-0.0031667447805956758,-0.38613588797920345,0.22017082343490788,0.0,-0.38342338351105815,CHEMBL460721,gnina,0.3750093388121032,1
CHEMBL460721_gnina_3,0.6513002565400736,0.37576446352843346,0.009467577808597994,0.6787504300949957,-0.0004222326374127568,-0.4768161371586672,-0.1153272322173469,-0.16272091680548076,-0.1813920373011629,CHEMBL460721,gnina,0.3750093388121032,1
CHEMBL460721_gnina_4,0.5683541438312887,0.359530742009892,0.024245281412371134,-0.05998351962597957,0.0036945355773616217,-0.6825953420265812,0.12014632309032873,-0.03045852389874148,-0.13598056545535778,CHEMBL460721,gnina,0.3750093388121032,1
CHEMBL460721_gnina_5,0.4217288860092609,0.1574052404501081,-0.01949224902673111,0.08324253283516996,-0.005964036003455189,-0.27033202226234404,-0.02562090897101395,0.09994996831398453,-0.11538067719864047,CHEMBL460721,gnina,0.3750093388121032,1
CHEMBL460721_gnina_6,0.28676917224271337,0.289299450266022,0.013276712059208252,-0.18901030838770688,-0.0061223732424849735,-0.09113329991761228,0.22089893445190179,0.15622987907857255,-0.4528659127703472,CHEMBL460721,gnina,0.3750093388121032,1
CHEMBL460721_gnina_7,0.26440117800474117,0.19921632735461423,-0.02126737955128736,0.036168128104892956,-0.0021639422667403783,0.01661153585456201,-0.022511347379981374,0.4012178884779963,-0.07064423008320886,CHEMBL460721,gnina,0.3750093388121032,1
CHEMBL460721_gnina_8,0.24191043099339063,0.19636857425618498,-0.020541932556392525,-0.03797063856324271,0.0033250820196254597,-0.302440479329862,0.08085249927685226,0.5353146776195037,-0.24563946244293905,CHEMBL460721,gnina,0.3750093388121032,1
CHEMBL460721_gnina_9,0.16001700431175334,0.08468107281445283,-0.02249724226936672,0.4141170836907674,-0.002269500426093568,-1.2429326075927596,-0.14952683051760451,0.1751091669150381,-0.18426993789218624,CHEMBL460721,gnina,0.3750093388121032,1
CHEMBL460721_localdiffdock_1,-0.14868755668016953,-0.24276795052777866,-0.5224944901290185,-0.2674175700702072,0.9582675499636565,-0.8586164390100989,0.20305163549223101,-0.390881903661849,-0.02835369713437853,CHEMBL460721,localdiffdock,0.3750093388121032,1
CHEMBL460721_localdiffdock_10,-0.3420370942012452,-0.6763367248588975,-1.475538761574685,-0.22304775204316665,0.002375058585446757,-0.993213361865573,-0.1294367738234913,-0.32949686349895563,-0.0027447076176898262,CHEMBL460721,localdiffdock,0.3750093388121032,1
CHEMBL460721_localdiffdock_2,-0.21714284241930581,-0.32494277129271476,-0.2214387174888369,0.10303786447797822,-0.0038528728163914057,-0.9771601069644499,-0.13006108277282769,-0.19875815523452037,-0.02695209082129506,CHEMBL460721,localdiffdock,0.3750093388121032,1
CHEMBL460721_localdiffdock_3,-0.3293607419472576,-0.4686795065293992,-0.3105289407338614,0.0798184540139996,-0.007125175756340271,-1.0282310332492335,-0.13942497992650657,-0.3064002375988698,-0.0010354093191591654,CHEMBL460721,localdiffdock,0.3750093388121032,1
CHEMBL460721_localdiffdock_4,-0.19358934640892766,-0.5285216315008898,-0.6853085329939486,-0.14704045864090579,1.0347210389212305,-0.9315356816450281,-0.015508789495810879,-0.28897348935745637,0.024920903955853013,CHEMBL460721,localdiffdock,0.3750093388121032,1
CHEMBL460721_localdiffdock_5,-0.25209228123837224,-0.3929143141544966,-0.7947684650126418,-0.21854494780489345,0.2616786794643937,-0.8722765048921196,-0.021153265152468074,-0.24163524312783416,0.009349990885735278,CHEMBL460721,localdiffdock,0.3750093388121032,1
CHEMBL460721_localdiffdock_6,-0.15742406742851026,-0.4334183610044576,-0.7869283051958517,-0.12292595022961054,1.0284456215480584,-0.13667893888413515,0.11954571324240636,-0.02507289134400307,0.04195047071586216,CHEMBL460721,localdiffdock,0.3750093388121032,1
CHEMBL460721_localdiffdock_7,-0.31599218635811566,-0.391299349883031,-0.8957100926318837,-0.09394797446349293,-0.0035361983383318378,-0.30374904159254457,-0.03805118125714309,-0.38960893525166024,-0.15753883981373648,CHEMBL460721,localdiffdock,0.3750093388121032,1
CHEMBL460721_localdiffdock_8,-0.337970273782361,-0.5105069723651707,-1.2840280652952178,-0.15004889601722912,-0.005752919684748811,-0.1942490577402418,-0.02169738324688612,-0.5138642252332942,-0.054832831660684575,CHEMBL460721,localdiffdock,0.3750093388121032,1
CHEMBL460721_localdiffdock_9,-0.16167031932289383,-0.5617577930923646,-0.73809458487145,-0.14681283996234698,-0.0037473146570382162,-0.9242275950797787,-0.10042947217992806,-0.3554144653812863,0.06522199543572152,CHEMBL460721,localdiffdock,0.3750093388121032,1
CHEMBL460721_plants_01,0.379460884117483,0.5193144787655046,-0.00048699983504356056,0.5035970620659775,0.7243485461679627,0.08080488807980872,0.11996912022981863,0.06913656633756955,-0.8148456383611709,CHEMBL460721,plants,0.3750093388121032,1
CHEMBL460721_plants_02,-0.3594747550394449,0.28699220241456713,-0.014374558044961981,0.07700962263122141,-0.006914059437633892,0.07813479793904929,0.18226409059379972,-0.4984922895121703,-0.5800146231767496,CHEMBL460721,plants,0.3750093388121032,1
CHEMBL460721_plants_03,0.38651366639394374,0.5434253823924159,-0.0006405176638385986,0.16602199201386308,-0.006491826800221135,0.07740321037641575,-0.11318558101834185,-0.13399650228750126,-0.28321332544521494,CHEMBL460721,plants,0.3750093388121032,1
CHEMBL460721_plants_04,-0.05277306428014243,0.4855394498087315,-0.011861079867628826,0.10180206477403729,-0.003641756497685027,0.07651876248994191,-0.0381453619549581,-0.01087702973526524,-0.8745490729542695,CHEMBL460721,plants,0.3750093388121032,1
CHEMBL460721_plants_05,0.2655511471908503,0.5294312090817029,0.0022535299210121686,0.3820428990306945,0.0021639422667403783,0.07068280847021056,0.07279041417931893,0.2218212766517737,-0.7185866316694355,CHEMBL460721,plants,0.3750093388121032,1
CHEMBL460721_plants_06,-0.37861246207542437,0.08889701402709801,-0.024021670009083618,0.19894090757596428,0.005119570728629676,0.06640194049657754,-0.05824758741627157,-0.21484422156942679,-0.4988909048739166,CHEMBL460721,plants,0.3750093388121032,1
CHEMBL460721_plants_07,0.21085631526798823,0.49147190481553044,-0.01982637606587363,0.3925762175205695,-0.004063989135097784,0.06270700464324423,0.03181268478707006,0.0656564684863335,-0.8831422698703185,CHEMBL460721,plants,0.3750093388121032,1
CHEMBL460721_plants_08,-0.22204717919396144,0.2608819752103695,-0.042587866810855766,0.27075018049007676,0.7898283008203361,0.062187084815660446,-0.14345578968555037,-0.11202348865708803,-0.47044076208245705,CHEMBL460721,plants,0.3750093388121032,1
CHEMBL460721_plants_09,-0.3803077797555776,0.11361557662221745,-0.03028063919147605,-0.04312221645219956,5.27790796765946e-05,0.059352450759429916,0.21635800559304721,-0.217556276448516,-0.6010189819595098,CHEMBL460721,plants,0.3750093388121032,1
CHEMBL460721_plants_10,-0.15407396463709824,0.266909428155901,-0.03391991477997383,0.025391993181205167,-0.0034306401789786487,0.05920913203542194,0.003950569754713378,0.06100568215880095,-0.5354407927652798,CHEMBL460721,plants,0.3750093388121032,1
CHEMBL460721_smina_1,0.5683541438312887,0.359530742009892,0.024245281412371134,-0.05998351962597957,0.0036945355773616217,-0.6825953420265812,0.12014632309032802,-0.03045852389874148,-0.13598056545535778,CHEMBL460721,smina,0.3750093388121032,1
CHEMBL460721_smina_10,0.13807389984102372,0.44206316982243304,0.00903411570376471,-0.2440178770055471,-5.27790796765946e-05,-0.0511371333040265,-0.09718016831283523,-0.015825288702255517,-0.7907470675894569,CHEMBL460721,smina,0.3750093388121032,1
CHEMBL460721_smina_2,0.8085048126171649,0.4014411945757681,0.020301120275929726,0.5861210410187985,1.0096363301969125,-0.01080109100989213,0.20215835177126487,-0.04513134076434716,-0.15502211942670552,CHEMBL460721,smina,0.3750093388121032,1
CHEMBL460721_smina_3,0.6963758376406288,0.47092396838225775,0.016785691003098548,-0.08793920278259944,-0.0031667447805956758,-0.38613588797920345,0.22017082343490857,0.0,-0.38342338351105815,CHEMBL460721,smina,0.3750093388121032,1
CHEMBL460721_smina_4,0.027144534604414128,0.32848171601184883,0.016694526354066194,0.12120419727717766,-0.0012139188325616757,-0.046032766846928704,0.13903005794028314,0.07064400540916926,-0.6205151788099379,CHEMBL460721,smina,0.3750093388121032,1
CHEMBL460721_smina_5,-0.04037282725925678,0.21349331050570833,0.016140658109001053,0.18928110245481206,0.9313481964120273,-0.1686506979295693,-0.20029870948641054,-0.07629655410242835,-0.2913185492774874,CHEMBL460721,smina,0.3750093388121032,1
CHEMBL460721_smina_6,-0.2885569507244585,0.1973884367477126,0.01578287986374176,0.3884748907279916,-0.006702943118927514,-0.048593225952882874,-0.015887465505804565,0.10206691337420744,-0.07925933157979817,CHEMBL460721,smina,0.3750093388121032,1
CHEMBL460721_smina_7,0.28676917224271337,0.289299450266022,0.013276712059208252,-0.18901030838770688,-0.0061223732424849735,-0.09113329991761228,0.22089893445190179,0.15622987907857255,-0.4528659127703472,CHEMBL460721,smina,0.3750093388121032,1
CHEMBL460721_smina_8,-0.3472312860231026,0.12814643349415863,0.011237548070001657,0.2697877537074551,-0.0016361514699744324,-0.06570147023298839,-0.21337754546199367,0.2119521123622909,-0.16008852575253907,CHEMBL460721,smina,0.3750093388121032,1
CHEMBL460721_smina_9,0.6513002565400736,0.37576446352843346,0.009467577808597994,0.6787504300949957,-0.0004222326374127568,-0.4768161371586672,-0.1153272322173469,-0.16272091680548076,-0.1813920373011629,CHEMBL460721,smina,0.3750093388121032,1
CHEMBL4858409_flexx_01,-0.2921997271067848,-0.17013222913240306,-0.06784821498757146,-0.13461030544921807,-0.0005805698764425406,-0.9603883111780146,0.22497476977481054,0.38723671007455057,0.5475127390148782,CHEMBL4858409,flexx,0.0,0
CHEMBL4858409_flexx_02,-0.066512518270049,0.2799558063413497,-0.12500973999670087,0.4147780062636457,0.0001583372390297838,-0.055922342983068224,0.38633394362212675,0.45460633149645624,-0.49209620164045037,CHEMBL4858409,flexx,0.0,0
CHEMBL4858409_flexx_03,0.161484792118225,0.38959430137511153,-0.2638866121616737,0.2690951710999579,-0.001952825948034,-0.14603827468675012,0.43370801301104767,0.3758983606713612,-0.4795453281899883,CHEMBL4858409,flexx,0.0,0
CHEMBL4858409_flexx_04,0.39856090226392604,0.46230918764309925,-0.24338660674339738,0.3614436730046367,-0.0025861749041531353,-0.12520720971461843,0.5693611946164002,0.34806090780780397,-0.4795358034115268,CHEMBL4858409,flexx,0.0,0
CHEMBL4858409_flexx_05,-0.3016263904567512,0.09395647111585703,-0.18291176276825397,0.2986451847602827,0.00459177993186373,-0.044243619515153786,0.271696629690388,0.5004921532792203,-0.492092663118579,CHEMBL4858409,flexx,0.0,0
CHEMBL4858409_flexx_06,-0.22800776019773789,0.17623229542383861,-0.17385722102284307,0.26254927235212844,0.0016361514699744324,-0.03659261953553202,0.24637890957799563,0.49457910857513926,-0.49212163321183827,CHEMBL4858409,flexx,0.0,0
CHEMBL4858409_flexx_07,-0.27020840559762643,0.09771543973402551,-0.28952709972397744,0.3835288625055699,0.000263895398382973,-0.033346917780413966,0.4590464637239395,0.4621700710427141,-0.4795300005689919,CHEMBL4858409,flexx,0.0,0
CHEMBL4858409_flexx_08,-0.1467122783482988,0.20994508436165762,-0.24995390164916848,0.26774088953206737,-0.003958430975744595,-0.07990906816414743,0.3656293581151253,0.4621700710427141,-0.4795300005689919,CHEMBL4858409,flexx,0.0,0
CHEMBL4858409_flexx_09,-0.17728669485850587,0.16980792598421773,-0.2732146478541819,0.2897007852748366,-0.005436245206689243,-0.1734179927681101,0.3142674988625949,0.4621700710427141,-0.4795300005689919,CHEMBL4858409,flexx,0.0,0
