ID,CNNscore,CNNaffinity,smina_affinity,ad4,LinF9,RTMScore,Vinardo,HYDE,CHEMPLP,rfscore_v1,rfscore_v2,rfscore_v3,vina_hydrophobic,vina_intra_hydrophobic
CHEMBL460721_gnina_10,0.3258455694,6.9216070175,-6.8047,-44.63984,-6.97568,14.950599760373896,-7.89933,20490828.408127,-62.4171,7.769669360916859,7.741780722444227,7.2778885678765635,33.5319530832834,17.238734128259647
CHEMBL460721_gnina_2,0.6473004818,7.3074159622,-7.16359,-43.92392,-6.4799,13.53278355956592,-7.98349,422934.819782,156.537,7.72182105572205,7.498256475468975,7.520890107559099,44.614381326622464,21.59777536937126
CHEMBL460721_gnina_3,0.6204010844,7.1411943436,-6.99341,-43.72252,-7.02123,21.36913611089152,-7.83163,2620126.228317,203.105,7.699839294205793,7.470516623376623,7.1005582186147205,49.6261052749896,16.94488237109077
CHEMBL460721_gnina_4,0.5709019899,7.1128377914,-7.33706,-45.52371,-7.04631,13.81851924664727,-7.9183,831619183.258178,308.781,7.69348896481296,7.775044711732715,7.3955734731934655,45.55248883395488,15.899031203156468
CHEMBL460721_gnina_5,0.4834015965,6.759771347,-6.31996,-36.9003,-5.83353,15.28243605664464,-6.57673,60959.921559,97.067,7.739475293595292,7.479588147241648,7.212947627927629,41.53597161954993,15.424604448926654
CHEMBL460721_gnina_6,0.4028627574,6.9901599884,-7.08199,-42.16788,-7.03826,12.499733440835106,-8.08779,57761.632437,5.04116,7.7846868022533,7.696005979853481,7.521802328282821,39.802578137456734,23.19707500398216
CHEMBL460721_gnina_7,0.3895143867,6.8328056335,-6.27868,-37.84641,-5.83339,14.80128747214417,-6.40943,879103.825342,-50.2902,7.651466582251078,7.425921481629482,7.216843471361972,32.25706832916558,14.39429947172237
CHEMBL460721_gnina_8,0.3760927618,6.8278312683,-6.29555,-37.04739,-5.95606,14.043513415448748,-6.18245,310648254.413453,113.556,7.804493600233102,7.6778725079920065,7.346343837107331,28.12695338922201,18.42453590113827
CHEMBL460721_gnina_9,0.3272218704,6.6327390671,-6.25008,-37.05748,-5.25071,18.66431252865888,-6.82755,684508.551856,596.537,7.304029155844153,7.18085454062605,7.057710930791431,39.22110538745227,17.0111620042315
CHEMBL460721_localdiffdock_1,0.1429986954,6.0607614517,5.37717,101.64683,-1.36556,11.69833099742133,9.14461,837.399777,399.175,7.721426391941386,7.629591105672109,7.499442172216673,56.65335109169104,13.420325242759256
CHEMBL460721_localdiffdock_10,0.0276150238,5.3034172058,27.53986,206.12651,10.9902,12.151835938388183,37.15794,69041393.312864,468.296,7.722008575813072,7.484359271284273,7.082880946941954,54.76272214308688,12.830536132056377
CHEMBL460721_localdiffdock_2,0.1021471769,5.9172210693,-1.62377,-8.07808,-4.32323,15.48476460130128,1.35591,260477.521024,460.052,7.761085577367074,7.653282580086579,7.0820987756132725,50.736034437223466,13.388045478639302
CHEMBL460721_localdiffdock_3,0.0351797901,5.6661462784,0.44799,30.22246,-2.49342,15.247438467456549,2.82662,23139.445768,486.279,7.832367030469529,7.598604327561332,7.070367129148631,54.05135746162857,12.791170052314754
CHEMBL460721_localdiffdock_4,0.1162030101,5.5616159439,9.16335,129.59264,1.38698,12.928708250247464,13.30913,102.121432,436.622,7.715143243312236,7.5332625699855695,7.225616691752693,53.5146222144442,12.19338188446774
CHEMBL460721_localdiffdock_5,0.0812906772,5.7984905243,11.7088,125.67175,2.26576,12.197859205128175,17.79623,7445.499977,406.19,7.718167327006319,7.645095019480521,7.218544957431459,52.05662758806002,12.551988574765767
CHEMBL460721_localdiffdock_6,0.1377850771,5.7277393341,11.52648,105.82165,2.54679,13.17518320100891,16.25471,163.571288,28.4307,7.70285822816072,7.641546132367639,7.394820993506497,45.38661400863077,11.80118159759208
CHEMBL460721_localdiffdock_7,0.0431576371,5.8013114929,14.05616,163.81883,3.58123,13.47136776460444,20.12107,288668.67327,114.228,7.755442210844704,7.594275067821062,7.197374244588748,56.61414429276129,16.395530116314713
CHEMBL460721_localdiffdock_8,0.030041948,5.5930833817,23.08635,193.50136,8.48132,12.897958941924394,31.21947,69048.922737,57.9953,7.7093059720279635,7.628689749250747,7.2178632539682575,60.44114591454224,14.03015427151787
CHEMBL460721_localdiffdock_9,0.135251075,5.5035600662,10.39087,120.29088,2.19326,12.93103474604963,15.26668,267156.867027,432.869,7.766556945720941,7.503489067821072,7.119223017149526,55.56097149288128,11.265225586509274
CHEMBL460721_plants_01,0.4581776559,7.3919429779,-6.76192,-44.39017,-7.29469,19.57888946665836,-6.95478,3059.419886,-83.2561,7.638110869574862,7.544120432900435,7.395351462925955,42.48500919657188,31.533667133459065
CHEMBL460721_plants_02,0.0172088891,6.9861297607,-6.43897,-48.8204,-7.74383,15.218729336631258,-4.69567,26936.952582,-81.8849,7.716855672383166,7.477934495671,7.473398301420801,59.96769787910368,26.12537972247721
CHEMBL460721_plants_03,0.4623864889,7.4340591431,-6.75835,-42.35941,-7.09471,16.128526832253016,-6.56716,38318.545421,-81.5092,7.68100822877122,7.480317188311687,7.103241406426905,48.74140748094587,19.28988262758144
CHEMBL460721_plants_04,0.2002368271,7.3329458237,-6.49742,-44.13414,-7.27662,15.472133463814057,-5.50377,280003.309514,-81.055,7.700166269896761,7.345403633810633,7.197256249417248,44.94938847555891,32.90867006247444
CHEMBL460721_plants_05,0.3902006447,7.409614563,-6.82565,-46.41265,-7.20353,18.336481542019232,-7.54579,54615163.833665,-78.058,7.698543961205456,7.693916757742256,7.336243178099671,37.7823954561027,29.31676927745956
CHEMBL460721_plants_06,0.0057882313,6.6401033401,-6.21463,-45.07824,-7.20307,16.46499183306923,-4.19952,62398460285.334114,-75.8596,7.693634864912855,7.433801490675996,7.172070987512488,51.23147734320246,24.25705588082158
CHEMBL460721_plants_07,0.3575608432,7.3433084488,-6.31219,-43.00756,-7.07901,18.44414283504109,-6.33045,223783.31722,-73.9621,7.731252601898097,7.646153679653679,7.284903845099337,42.59219449325104,33.10657611276621
CHEMBL460721_plants_08,0.0992204547,6.9405212402,-5.78288,-41.11217,-6.71343,17.198956079980057,-5.65838,2436.10067,-73.6951,7.680281321178812,7.523975384559885,7.065317091297591,48.06464950298424,23.601833447878256
CHEMBL460721_plants_09,0.00477653,6.6832809448,-6.06908,-42.97591,-7.15315,13.99085901815116,-5.11739,4080650.625073,-72.2394,7.764331230325225,7.659685099567101,7.516113182928182,51.31500729530484,26.60912165533619
CHEMBL460721_plants_10,0.1397842914,6.9510498047,-5.98445,-38.68003,-6.66339,14.69114434671058,-5.69448,309504.632046,-72.1658,7.701255919247412,7.396970902486406,7.24999653268953,42.73543641736271,25.098819897386505
CHEMBL460721_smina_1,0.5709019899,7.1128377914,-7.33706,-45.52371,-7.04631,13.81851924664727,-7.9183,831619183.258178,308.781,7.693488964812958,7.775044711732715,7.395573473193465,45.55248883395488,15.899031203156468
CHEMBL460721_smina_10,0.3141270578,7.2570028305,-6.98333,-40.83183,-6.95345,11.93749980391641,-7.38571,3794067.073873,-15.4985,7.530394260628253,7.189431629481633,7.123293938006442,45.10179241018788,30.97866379701749
CHEMBL460721_smina_2,0.7142148018,7.1860456467,-7.24534,-43.22509,-6.73735,20.42236897294213,-8.12861,343.260179,-36.2127,7.778433087967588,7.5919960144855105,7.498323013320008,46.004404353600506,16.3375686618814
CHEMBL460721_smina_3,0.6473004818,7.3074159622,-7.16359,-43.92392,-6.4799,13.53278355956592,-7.98349,422934.819782,156.537,7.721821055722052,7.498256475468974,7.5208901075591,44.614381326622464,21.59777536937126
CHEMBL460721_smina_4,0.2479286194,7.0586023331,-7.16147,-43.03228,-7.10672,15.670443110928348,-8.22785,1790150.393405,-18.1198,7.752699258463756,7.585235531746034,7.419232137695633,42.43858081696244,27.058129789570025
CHEMBL460721_smina_5,0.2076368183,6.8577442169,-7.14859,-43.15878,-6.9649,16.36625874048477,-7.75548,1094.418941,44.8495,7.656822395215889,7.203750114385617,6.994100905538904,46.96427754697211,19.476550389422197
CHEMBL460721_smina_6,0.0595299453,6.8296127319,-7.14027,-47.26685,-7.87883,18.402223078601697,-7.27482,33822.720375,-16.8049,7.622685689088684,7.3552227514707536,7.225142263958263,41.470770756231424,14.5927099965491
CHEMBL460721_smina_7,0.4028627574,6.9901599884,-7.08199,-42.16788,-7.03826,12.499733440835106,-8.08779,57761.632437,5.04116,7.784686802253301,7.696005979853479,7.521802328282821,39.802578137456734,23.19707500398216
CHEMBL460721_smina_8,0.0245153271,6.7086629868,-7.03457,-45.20828,-7.30394,17.189119093473334,-6.81333,1402268.624489,-8.01912,7.558267760295255,7.230945315295824,6.977714963092463,38.08636084660685,16.454250785532764
CHEMBL460721_smina_9,0.6204010844,7.1411943436,-6.99341,-43.72252,-7.02123,21.36913611089152,-7.83163,2620126.228317,203.105,7.699839294205793,7.470516623376622,7.1005582186147205,49.6261052749896,16.94488237109077
CHEMBL4858409_flexx_01,0.0573560745,6.1876392365,-5.19546,-22.69078,-7.54748,13.05575713482864,-4.56623,2396106.087074,451.439,8.039865520257527,7.650173316461318,7.526908776834285,32.68768172544274,0.1578045549058231
CHEMBL4858409_flexx_02,0.192037642,6.9738388062,-3.86619,2.75923,-7.16987,18.671067833632502,-3.15695,4247812.664151,-13.0411,8.110138673992678,7.83043662842713,7.72906913275613,30.61273062695421,24.10057012901382
CHEMBL4858409_flexx_03,0.3280977905,7.1653518677,-0.63666,28.00921,-5.66342,17.182040190550264,1.69882,1213540.867414,33.2371,8.501584492174498,7.728151565656569,7.78842218037518,33.03689729252836,23.811516611846795
CHEMBL4858409_flexx_04,0.4695758224,7.2923679352,-1.11338,24.39267,-6.173,18.12593637419328,0.93025,644975.421457,22.5395,8.522931071539576,7.735928595238101,7.958376542568544,33.894277105257714,23.811297250961243
CHEMBL4858409_flexx_05,0.0517305993,6.64894104,-2.5197,10.59156,-6.10439,17.484071566753524,-1.60479,3922969101.554631,-19.0386,8.14456270573871,7.851991283161286,7.5854446976912,29.199469956882574,24.100488634909325
CHEMBL4858409_flexx_06,0.095663406,6.7926578522,-2.73026,15.67326,-6.06979,17.11513440735773,-2.12388,48164513.252273,-22.9677,8.160994826229329,7.865142551948058,7.553725154345657,29.3815888161724,24.101155832087457
CHEMBL4858409_flexx_07,0.0704796612,6.6555070877,-0.0404,38.75667,-5.42734,18.351669609221616,1.64187,4527208.968173,-24.6345,8.292320135753139,7.741219340548347,7.820167696248194,30.379771181005985,23.81116360830674
CHEMBL4858409_flexx_08,0.1441774666,6.8515462875,-0.96066,34.26856,-5.57544,17.16819804717874,0.65784,232478.370801,-0.72294,8.222908863691867,7.769999946608945,7.703129198412698,30.379771181005985,23.81116360830674
CHEMBL4858409_flexx_09,0.1259318143,6.7814359665,-0.41974,40.60116,-5.04208,17.39265065179374,1.07849,95001.9669,47.2977,8.199736613386616,7.73184891919192,7.638780010822507,30.379771181005985,23.81116360830674
CHEMBL4858409_flexx_10,0.1459205002,6.7733459473,-0.70997,36.79642,-5.31434,17.735563403597546,0.79277,218501.08278,22.7097,8.053560910589415,7.695152731601731,7.622443429292931,30.379771181005985,23.81116360830674
CHEMBL4858409_gnina_1,0.7574803829,7.0243444443,-7.02616,-34.16649,-7.46159,20.357711991347635,-6.97939,1383832.167753,7.31505,7.699824510878015,7.537905113275612,7.267758614940611,36.81810371745303,9.836773439257875
CHEMBL4858409_gnina_10,0.2434643954,6.3939676285,-6.85181,-35.4522,-7.70282,14.765348478454682,-6.58228,3729314.023441,417.734,7.693926087357088,7.794791074037074,7.240097515873012,37.81332018315946,3.6978920192131497
CHEMBL4858409_gnina_2,0.6127544045,6.8373641968,-7.19715,-35.21311,-7.77321,17.730179231527785,-6.69781,81438.350762,-15.2594,7.827633738872247,7.652479654401151,7.3331989367299375,38.14323041414023,9.75839407338088
CHEMBL4858409_gnina_3,0.5220266581,6.7490901947,-7.23246,-38.7248,-7.66619,17.705698059058427,-6.68465,993.232781,-27.4681,7.815317233155736,7.276275067599069,7.180539430180932,18.791087179548214,3.981523618559749
CHEMBL4858409_gnina_4,0.4214612246,6.6058101654,-7.99929,-35.52023,-7.20434,9.267955657860409,-7.31234,196808.24743,498.921,7.955067829059836,7.66348621739372,7.326491303751803,43.25999561047053,7.091560703692794
CHEMBL4858409_gnina_5,0.4196620882,6.7868175507,-6.70525,-31.03715,-7.56131,19.332317525270824,-6.94932,27581.903678,-25.0132,7.801120142191145,7.730904646464646,7.478853464923969,43.65594439078136,10.391335622193347
CHEMBL4858409_gnina_6,0.3232654035,6.6783351898,-7.96547,-41.5967,-8.34013,16.697652885836725,-7.73874,9936089.930437,20.6563,7.90771912271063,7.736614513764021,7.4822904150294205,32.5590266031306,2.3048829611327406
CHEMBL4858409_gnina_7,0.2763014436,6.6083154678,-7.28486,-42.52528,-7.72034,20.79174874127202,-7.92304,2280015992.603192,-13.8419,7.2930716008435965,7.555741639027634,7.274958028860032,9.693909244917773,17.67883752538823
CHEMBL4858409_gnina_8,0.242808193,6.8072433472,-7.77952,-40.88246,-8.93105,17.230851279771127,-7.81991,42118.152174,-31.0956,7.988747036852037,7.847972256521262,7.637802481240983,47.29833013291369,9.886543589511316
CHEMBL4858409_gnina_9,0.2407842726,6.489233017,-7.08896,-39.51286,-8.32729,18.96557082144,-6.36219,113934.079721,-43.4658,7.834390176101678,7.646523189421694,7.4213778481518515,34.976434870468225,9.55966104257466
CHEMBL4858409_localdiffdock_1,0.0877917558,6.4276285172,6.73666,76.07897,-2.68162,18.31369686402553,10.07714,62361577.511642,51.3459,8.195973731712732,7.79197787379288,7.623645481240979,38.81651326459609,20.776944798092288
CHEMBL4858409_localdiffdock_10,0.0275196135,6.3986463547,37.1717,254.14322,11.12357,15.03449853998403,45.51392,14286279322194.166,-19.1558,8.298188773504275,7.767445289321789,7.569451632034627,41.640317856245815,19.88163055315129
