file,molecule,mol_pred_loaded,mol_cond_loaded,sanitization,inchi_convertible,all_atoms_connected,bond_lengths,bond_angles,internal_steric_clash,aromatic_ring_flatness,double_bond_flatness,internal_energy,protein-ligand_maximum_distance,minimum_distance_to_protein,minimum_distance_to_organic_cofactors,minimum_distance_to_inorganic_cofactors,minimum_distance_to_waters,volume_overlap_with_protein,volume_overlap_with_organic_cofactors,volume_overlap_with_inorganic_cofactors,volume_overlap_with_waters
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL3133894_smina_2,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL3133894_smina_3,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL460721_smina_1,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL460721_smina_2,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL460721_smina_3,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL4858409_smina_1,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL4858409_smina_2,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL4858409_smina_3,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL460721_diffdock_1,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL460721_diffdock_2,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL460721_diffdock_3,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL3133894_diffdock_1,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL3133894_diffdock_2,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL3133894_diffdock_3,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL4858409_diffdock_1,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL4858409_diffdock_2,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL4858409_diffdock_3,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL460721_plants_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL460721_plants_02,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL460721_plants_03,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL4858409_plants_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL4858409_plants_02,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL4858409_plants_03,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL3133894_plants_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL3133894_plants_02,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL3133894_plants_03,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL460721_flexx_1,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL460721_flexx_2,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL460721_flexx_3,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL4858409_flexx_1,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL4858409_flexx_2,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL4858409_flexx_3,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL3133894_flexx_1,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL3133894_flexx_2,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL3133894_flexx_3,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
