ID,CNNscore,CNNaffinity,smina_affinity,RTMScore,HYDE,CHEMPLP,rfscore_v3,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL3133894_gnina_1,0.6026247144,6.4066963196,-7.61705,15.45797830531761,668912.70794,-61.5415,6.566166412587416,39.13547559604101,16.79989387165033,CHEMBL3133894,gnina,5.552842,0
CHEMBL3133894_gnina_10,0.3864426315,6.1453533173,-7.10036,15.11929132771312,6317.121318,-61.4132,6.494247777738599,35.61021005182293,8.093890186856687,CHEMBL3133894,gnina,5.552842,0
CHEMBL3133894_gnina_2,0.5762306452,6.0318460464,-7.15292,15.045969637649764,1859684.956454,-59.6979,6.541232634809627,38.74599179526593,7.862841465825708,CHEMBL3133894,gnina,5.552842,0
CHEMBL3133894_gnina_3,0.5301623344,6.4804086685,-8.08581,10.710666046615565,49664727.589731,-66.8694,6.617898045288038,48.88026894389464,8.138900004250226,CHEMBL3133894,gnina,5.552842,0
CHEMBL3133894_gnina_4,0.4811334014,6.5945653915,-7.64834,9.98768656736332,960394725.823828,-66.3614,6.527060732878232,51.54065664518313,9.307800040278613,CHEMBL3133894,gnina,5.552842,0
CHEMBL3133894_gnina_5,0.4731726646,6.4255199432,-8.27295,11.517988686760916,18476.924617,-66.3083,6.591736321456316,52.73669024859032,14.021153752711372,CHEMBL3133894,gnina,5.552842,0
CHEMBL3133894_gnina_6,0.4694640636,5.7191057205,-6.31591,15.236289426376675,953718.088573,-50.2807,6.215761926534249,32.110837147075245,8.241042458424914,CHEMBL3133894,gnina,5.552842,0
CHEMBL3133894_gnina_7,0.4684360921,6.3317375183,-7.99532,13.39340422892875,20.395669,-69.135,6.644086172993669,58.4681717178434,6.732027630440177,CHEMBL3133894,gnina,5.552842,0
CHEMBL3133894_gnina_8,0.3940570951,6.1394367218,-8.02434,5.15442803054127,116471.017261,-50.2547,6.448945221944717,52.0939453531488,9.160633115643725,CHEMBL3133894,gnina,5.552842,0
CHEMBL3133894_gnina_9,0.3935667574,6.3153610229,-7.64814,7.930848255087481,6592626.250501,-51.754,6.535167823676326,49.70015642749721,7.972003680270211,CHEMBL3133894,gnina,5.552842,0
CHEMBL3133894_localdiffdock_1,0.3699116707,6.2469921112,-6.78457,13.022620548388575,1326343.748957,-56.2494,6.596284347596849,46.56888762632863,6.640061902136276,CHEMBL3133894,localdiffdock,5.552842,0
CHEMBL3133894_localdiffdock_10,0.0144710457,4.8424310684,47.28363,12.995498664765728,1894337.546211,-50.2871,6.572438510156508,68.52396010607839,8.89588315613676,CHEMBL3133894,localdiffdock,5.552842,0
CHEMBL3133894_localdiffdock_2,0.2350588739,5.9884080887,7.03896,12.452918126919306,585614.886195,29.9065,6.737732088578089,39.655236930332165,7.117008694683642,CHEMBL3133894,localdiffdock,5.552842,0
CHEMBL3133894_localdiffdock_3,0.2120420188,6.0624217987,4.49423,14.391868542983827,631536.830292,-19.3086,6.698977842546344,44.071052519125374,7.364221623014192,CHEMBL3133894,localdiffdock,5.552842,0
CHEMBL3133894_localdiffdock_4,0.1283577234,5.7416534424,15.88914,11.506811840876365,136581950.222448,-44.9645,6.692167942113441,40.41393444215064,7.911108905108628,CHEMBL3133894,localdiffdock,5.552842,0
CHEMBL3133894_localdiffdock_5,0.0217585731,5.1685972214,18.22077,13.345641083143288,370010.704803,-46.28,6.443014141691641,70.2760904449367,7.719352807086256,CHEMBL3133894,localdiffdock,5.552842,0
CHEMBL3133894_localdiffdock_6,0.0309373233,5.0724973679,12.65381,13.595264043841642,1732398.254774,-53.1992,6.454505064768564,70.71302570495165,8.562381914268466,CHEMBL3133894,localdiffdock,5.552842,0
CHEMBL3133894_localdiffdock_7,0.0946197808,5.4665870667,19.44404,11.804394029310512,7621811.078053,38.7916,6.5837619031524,47.16039039246159,7.068343910969439,CHEMBL3133894,localdiffdock,5.552842,0
CHEMBL3133894_localdiffdock_8,0.0237868465,5.2484760284,13.7236,14.903089076879958,462395.047258,-54.5832,6.430025882839384,62.4899197043587,8.369098144434476,CHEMBL3133894,localdiffdock,5.552842,0
CHEMBL3133894_localdiffdock_9,0.0328652114,5.1258993149,21.3128,12.283467346543178,176244.182534,-51.4642,6.475688309079809,75.50417447739665,7.557771259691925,CHEMBL3133894,localdiffdock,5.552842,0
CHEMBL3133894_plants_01,0.1845797896,5.8863325119,-7.8198,11.860972736817564,101167.67384,-76.1026,6.49445343056943,50.5402798947844,5.326865045603283,CHEMBL3133894,plants,5.552842,0
CHEMBL3133894_plants_02,0.370788753,6.2507972717,-7.8318,13.393058852938736,428.681976,-74.6324,6.636564191752684,61.7958168731524,5.851841727888418,CHEMBL3133894,plants,5.552842,0
CHEMBL3133894_plants_03,0.3950605989,6.459148407,-6.44085,11.827779469141628,595.054199,-74.1801,6.674069382228884,58.582762818695,12.420723260370323,CHEMBL3133894,plants,5.552842,0
CHEMBL3133894_plants_04,0.6068938971,6.502412796,-7.65517,12.253472697981934,50820410.45197,-73.9908,6.61758954728604,48.63784293020595,5.483896149967324,CHEMBL3133894,plants,5.552842,0
CHEMBL3133894_plants_05,0.5663817525,6.3179960251,-7.48824,11.79145579549777,4986.472888,-72.1479,6.606718330114324,47.1893826883714,5.984841775191056,CHEMBL3133894,plants,5.552842,0
CHEMBL3133894_plants_06,0.3672378659,6.4223833084,-7.74138,14.546108920721714,128769.182587,-71.1719,6.578210758130753,50.005688550219,12.6873294308723,CHEMBL3133894,plants,5.552842,0
CHEMBL3133894_plants_07,0.3419337571,6.0790500641,-6.93735,12.536363538974516,11184411.005177,-69.2395,6.536597968087465,52.054539142371,5.674528652984566,CHEMBL3133894,plants,5.552842,0
CHEMBL3133894_plants_08,0.1512282938,5.7063369751,-6.90625,13.778179437536869,36868.209651,-69.3478,6.313549986901988,44.68936598036031,5.4874062047832926,CHEMBL3133894,plants,5.552842,0
CHEMBL3133894_plants_09,0.6662790775,6.56478405,-7.5297,11.152890582781763,1543496.647719,-68.4928,6.619045973137974,39.52237078672769,18.236672667747744,CHEMBL3133894,plants,5.552842,0
CHEMBL3133894_plants_10,0.2315944135,6.1361684799,-6.5592,14.165771314776183,18102.406744,-68.3599,6.648530801531802,44.18880337271827,12.268242693142671,CHEMBL3133894,plants,5.552842,0
CHEMBL3133894_smina_1,0.2951825559,6.2048978806,-8.31381,7.580236032412153,2393225.522615,-58.555,6.63311485697635,57.16755122718193,9.41141629402934,CHEMBL3133894,smina,5.552842,0
CHEMBL3133894_smina_10,0.6026247144,6.4066963196,-7.61705,15.45797830531761,668912.70794,-61.5415,6.566166412587416,39.13547559604101,16.79989387165033,CHEMBL3133894,smina,5.552842,0
CHEMBL3133894_smina_2,0.4731726646,6.4255199432,-8.27295,11.517988686760916,18476.924617,-66.3083,6.591736321456314,52.73669024859032,14.021153752711372,CHEMBL3133894,smina,5.552842,0
CHEMBL3133894_smina_3,0.3792379498,6.2343826294,-8.24459,13.25394035704896,14545.941938,-73.5517,6.5418446001221,54.38602813687612,5.352702888648963,CHEMBL3133894,smina,5.552842,0
CHEMBL3133894_smina_4,0.5301623344,6.4804086685,-8.08581,10.710666046615929,49664727.589731,-66.8694,6.617898045288039,48.88026894389464,8.138900004250226,CHEMBL3133894,smina,5.552842,0
CHEMBL3133894_smina_5,0.3940570951,6.1394367218,-8.02434,5.154428030541268,116471.017261,-50.2547,6.448945221944717,52.0939453531488,9.160633115643725,CHEMBL3133894,smina,5.552842,0
CHEMBL3133894_smina_6,0.4684360921,6.3317375183,-7.99532,13.39340422892862,20.395669,-69.135,6.644086172993668,58.4681717178434,6.732027630440177,CHEMBL3133894,smina,5.552842,0
CHEMBL3133894_smina_7,0.2589949369,5.935549736,-7.75143,11.61441378335171,2001473.714263,-71.9219,6.455617048174047,49.76035056534269,5.881710296719914,CHEMBL3133894,smina,5.552842,0
CHEMBL3133894_smina_8,0.3935667574,6.3153610229,-7.64814,7.930848255087481,6592626.250501,-51.754,6.535167823676325,49.70015642749721,7.972003680270211,CHEMBL3133894,smina,5.552842,0
CHEMBL3133894_smina_9,0.4811334014,6.5945653915,-7.64834,9.98768656736332,960394725.823828,-66.3614,6.527060732878232,51.54065664518313,9.307800040278613,CHEMBL3133894,smina,5.552842,0
CHEMBL460721_flexx_01,0.0517618023,6.4453363419,-2.91085,13.935852626435814,83776.019197,-29.2589,7.3593531527916545,49.2028088764126,12.743477960351315,CHEMBL460721,flexx,9.140022,1
CHEMBL460721_flexx_02,0.0682387128,6.9809999466,-3.75573,13.837506859658426,1964797381.479243,-55.636,7.41182851803752,54.2350375275349,18.005031489603944,CHEMBL460721,flexx,9.140022,1
CHEMBL460721_flexx_03,0.0970707908,7.0993862152,-4.07931,14.20184400797321,138292553.008958,-62.5688,7.398520156565662,55.59703462811538,20.585326773445004,CHEMBL460721,flexx,9.140022,1
CHEMBL460721_flexx_04,0.1570427269,6.7662601471,-4.42439,13.156286693253492,4694333.15862,-34.8613,7.496938658730161,43.38530031707338,16.992917561262097,CHEMBL460721,flexx,9.140022,1
CHEMBL460721_flexx_05,0.0418515392,6.9190711975,-3.47523,14.471355845884393,69249138.322396,-48.6181,7.367197881507387,55.07439693504601,19.640714284752807,CHEMBL460721,flexx,9.140022,1
CHEMBL460721_flexx_06,0.1593178809,6.7147464752,-4.34735,13.13773326003131,572461.977087,-49.6916,7.516072689255193,42.0128987554241,16.183347502396533,CHEMBL460721,flexx,9.140022,1
CHEMBL460721_flexx_07,0.1326461285,6.9089956284,-3.78093,13.589393637433906,1696497069.329689,-9.05383,7.372686660728164,50.43462050546884,16.837358919753108,CHEMBL460721,flexx,9.140022,1
CHEMBL460721_flexx_08,0.1099369526,6.7457580566,-3.72679,13.492685237921208,103503632.87317,-34.8775,7.3293822987013,50.76581133745472,14.061139994170034,CHEMBL460721,flexx,9.140022,1
CHEMBL460721_flexx_09,0.1405472457,6.9039306641,-3.7989,13.508024164102489,965910627.836418,-53.4536,7.390742584970585,50.30141188284085,14.99564894093536,CHEMBL460721,flexx,9.140022,1
CHEMBL460721_flexx_10,0.073393032,7.073720932,-3.72363,13.788493095872727,628.854109,-19.3941,7.379928817460321,52.87641058887285,24.51584473318528,CHEMBL460721,flexx,9.140022,1
CHEMBL460721_gnina_1,0.7142148018,7.1860456467,-7.24534,20.42236897294213,343.260179,-36.2127,7.498323013320008,46.004404353600506,16.3375686618814,CHEMBL460721,gnina,9.140022,1
CHEMBL460721_gnina_10,0.3258455694,6.9216070175,-6.8047,14.950599760373896,20490828.408127,-62.4171,7.2778885678765635,33.5319530832834,17.238734128259647,CHEMBL460721,gnina,9.140022,1
CHEMBL460721_gnina_2,0.6473004818,7.3074159622,-7.16359,13.53278355956592,422934.819782,156.537,7.520890107559099,44.614381326622464,21.59777536937126,CHEMBL460721,gnina,9.140022,1
CHEMBL460721_gnina_3,0.6204010844,7.1411943436,-6.99341,21.36913611089152,2620126.228317,203.105,7.1005582186147205,49.6261052749896,16.94488237109077,CHEMBL460721,gnina,9.140022,1
CHEMBL460721_gnina_4,0.5709019899,7.1128377914,-7.33706,13.81851924664727,831619183.258178,308.781,7.3955734731934655,45.55248883395488,15.899031203156468,CHEMBL460721,gnina,9.140022,1
CHEMBL460721_gnina_5,0.4834015965,6.759771347,-6.31996,15.28243605664464,60959.921559,97.067,7.212947627927629,41.53597161954993,15.424604448926654,CHEMBL460721,gnina,9.140022,1
CHEMBL460721_gnina_6,0.4028627574,6.9901599884,-7.08199,12.499733440835106,57761.632437,5.04116,7.521802328282821,39.802578137456734,23.19707500398216,CHEMBL460721,gnina,9.140022,1
CHEMBL460721_gnina_7,0.3895143867,6.8328056335,-6.27868,14.80128747214417,879103.825342,-50.2902,7.216843471361972,32.25706832916558,14.39429947172237,CHEMBL460721,gnina,9.140022,1
CHEMBL460721_gnina_8,0.3760927618,6.8278312683,-6.29555,14.043513415448748,310648254.413453,113.556,7.346343837107331,28.12695338922201,18.42453590113827,CHEMBL460721,gnina,9.140022,1
CHEMBL460721_gnina_9,0.3272218704,6.6327390671,-6.25008,18.66431252865888,684508.551856,596.537,7.057710930791431,39.22110538745227,17.0111620042315,CHEMBL460721,gnina,9.140022,1
CHEMBL460721_localdiffdock_1,0.1429986954,6.0607614517,5.37717,11.69833099742133,837.399777,399.175,7.499442172216673,56.65335109169104,13.420325242759256,CHEMBL460721,localdiffdock,9.140022,1
CHEMBL460721_localdiffdock_10,0.0276150238,5.3034172058,27.53986,12.151835938388183,69041393.312864,468.296,7.082880946941954,54.76272214308688,12.830536132056377,CHEMBL460721,localdiffdock,9.140022,1
CHEMBL460721_localdiffdock_2,0.1021471769,5.9172210693,-1.62377,15.48476460130128,260477.521024,460.052,7.0820987756132725,50.736034437223466,13.388045478639302,CHEMBL460721,localdiffdock,9.140022,1
CHEMBL460721_localdiffdock_3,0.0351797901,5.6661462784,0.44799,15.247438467456549,23139.445768,486.279,7.070367129148631,54.05135746162857,12.791170052314754,CHEMBL460721,localdiffdock,9.140022,1
CHEMBL460721_localdiffdock_4,0.1162030101,5.5616159439,9.16335,12.928708250247464,102.121432,436.622,7.225616691752693,53.5146222144442,12.19338188446774,CHEMBL460721,localdiffdock,9.140022,1
CHEMBL460721_localdiffdock_5,0.0812906772,5.7984905243,11.7088,12.197859205128175,7445.499977,406.19,7.218544957431459,52.05662758806002,12.551988574765767,CHEMBL460721,localdiffdock,9.140022,1
CHEMBL460721_localdiffdock_6,0.1377850771,5.7277393341,11.52648,13.17518320100891,163.571288,28.4307,7.394820993506497,45.38661400863077,11.80118159759208,CHEMBL460721,localdiffdock,9.140022,1
CHEMBL460721_localdiffdock_7,0.0431576371,5.8013114929,14.05616,13.47136776460444,288668.67327,114.228,7.197374244588748,56.61414429276129,16.395530116314713,CHEMBL460721,localdiffdock,9.140022,1
CHEMBL460721_localdiffdock_8,0.030041948,5.5930833817,23.08635,12.897958941924394,69048.922737,57.9953,7.2178632539682575,60.44114591454224,14.03015427151787,CHEMBL460721,localdiffdock,9.140022,1
CHEMBL460721_localdiffdock_9,0.135251075,5.5035600662,10.39087,12.93103474604963,267156.867027,432.869,7.119223017149526,55.56097149288128,11.265225586509274,CHEMBL460721,localdiffdock,9.140022,1
CHEMBL460721_plants_01,0.4581776559,7.3919429779,-6.76192,19.57888946665836,3059.419886,-83.2561,7.395351462925955,42.48500919657188,31.533667133459065,CHEMBL460721,plants,9.140022,1
CHEMBL460721_plants_02,0.0172088891,6.9861297607,-6.43897,15.218729336631258,26936.952582,-81.8849,7.473398301420801,59.96769787910368,26.12537972247721,CHEMBL460721,plants,9.140022,1
CHEMBL460721_plants_03,0.4623864889,7.4340591431,-6.75835,16.128526832253016,38318.545421,-81.5092,7.103241406426905,48.74140748094587,19.28988262758144,CHEMBL460721,plants,9.140022,1
CHEMBL460721_plants_04,0.2002368271,7.3329458237,-6.49742,15.472133463814057,280003.309514,-81.055,7.197256249417248,44.94938847555891,32.90867006247444,CHEMBL460721,plants,9.140022,1
CHEMBL460721_plants_05,0.3902006447,7.409614563,-6.82565,18.336481542019232,54615163.833665,-78.058,7.336243178099671,37.7823954561027,29.31676927745956,CHEMBL460721,plants,9.140022,1
CHEMBL460721_plants_06,0.0057882313,6.6401033401,-6.21463,16.46499183306923,62398460285.334114,-75.8596,7.172070987512488,51.23147734320246,24.25705588082158,CHEMBL460721,plants,9.140022,1
CHEMBL460721_plants_07,0.3575608432,7.3433084488,-6.31219,18.44414283504109,223783.31722,-73.9621,7.284903845099337,42.59219449325104,33.10657611276621,CHEMBL460721,plants,9.140022,1
CHEMBL460721_plants_08,0.0992204547,6.9405212402,-5.78288,17.198956079980057,2436.10067,-73.6951,7.065317091297591,48.06464950298424,23.601833447878256,CHEMBL460721,plants,9.140022,1
CHEMBL460721_plants_09,0.00477653,6.6832809448,-6.06908,13.99085901815116,4080650.625073,-72.2394,7.516113182928182,51.31500729530484,26.60912165533619,CHEMBL460721,plants,9.140022,1
CHEMBL460721_plants_10,0.1397842914,6.9510498047,-5.98445,14.69114434671058,309504.632046,-72.1658,7.24999653268953,42.73543641736271,25.098819897386505,CHEMBL460721,plants,9.140022,1
CHEMBL460721_smina_1,0.5709019899,7.1128377914,-7.33706,13.81851924664727,831619183.258178,308.781,7.395573473193465,45.55248883395488,15.899031203156468,CHEMBL460721,smina,9.140022,1
CHEMBL460721_smina_10,0.3141270578,7.2570028305,-6.98333,11.93749980391641,3794067.073873,-15.4985,7.123293938006442,45.10179241018788,30.97866379701749,CHEMBL460721,smina,9.140022,1
CHEMBL460721_smina_2,0.7142148018,7.1860456467,-7.24534,20.42236897294213,343.260179,-36.2127,7.498323013320008,46.004404353600506,16.3375686618814,CHEMBL460721,smina,9.140022,1
CHEMBL460721_smina_3,0.6473004818,7.3074159622,-7.16359,13.53278355956592,422934.819782,156.537,7.5208901075591,44.614381326622464,21.59777536937126,CHEMBL460721,smina,9.140022,1
CHEMBL460721_smina_4,0.2479286194,7.0586023331,-7.16147,15.670443110928348,1790150.393405,-18.1198,7.419232137695633,42.43858081696244,27.058129789570025,CHEMBL460721,smina,9.140022,1
CHEMBL460721_smina_5,0.2076368183,6.8577442169,-7.14859,16.36625874048477,1094.418941,44.8495,6.994100905538904,46.96427754697211,19.4765503894222,CHEMBL460721,smina,9.140022,1
CHEMBL460721_smina_6,0.0595299453,6.8296127319,-7.14027,18.402223078601697,33822.720375,-16.8049,7.225142263958263,41.470770756231424,14.5927099965491,CHEMBL460721,smina,9.140022,1
CHEMBL460721_smina_7,0.4028627574,6.9901599884,-7.08199,12.499733440835106,57761.632437,5.04116,7.521802328282821,39.802578137456734,23.19707500398216,CHEMBL460721,smina,9.140022,1
CHEMBL460721_smina_8,0.0245153271,6.7086629868,-7.03457,17.189119093473334,1402268.624489,-8.01912,6.977714963092463,38.08636084660685,16.454250785532764,CHEMBL460721,smina,9.140022,1
CHEMBL460721_smina_9,0.6204010844,7.1411943436,-6.99341,21.36913611089152,2620126.228317,203.105,7.1005582186147205,49.6261052749896,16.94488237109077,CHEMBL460721,smina,9.140022,1
CHEMBL4858409_flexx_01,0.0573560745,6.1876392365,-5.19546,13.05575713482864,2396106.087074,451.439,7.526908776834285,32.68768172544274,0.1578045549058231,CHEMBL4858409,flexx,7.794796,0
CHEMBL4858409_flexx_02,0.192037642,6.9738388062,-3.86619,18.671067833632502,4247812.664151,-13.0411,7.72906913275613,30.61273062695421,24.10057012901382,CHEMBL4858409,flexx,7.794796,0
CHEMBL4858409_flexx_03,0.3280977905,7.1653518677,-0.63666,17.182040190550264,1213540.867414,33.2371,7.78842218037518,33.03689729252836,23.811516611846795,CHEMBL4858409,flexx,7.794796,0
CHEMBL4858409_flexx_04,0.4695758224,7.2923679352,-1.11338,18.12593637419328,644975.421457,22.5395,7.958376542568544,33.894277105257714,23.811297250961243,CHEMBL4858409,flexx,7.794796,0
CHEMBL4858409_flexx_05,0.0517305993,6.64894104,-2.5197,17.484071566753524,3922969101.554631,-19.0386,7.5854446976912,29.199469956882574,24.100488634909325,CHEMBL4858409,flexx,7.794796,0
CHEMBL4858409_flexx_06,0.095663406,6.7926578522,-2.73026,17.11513440735773,48164513.252273,-22.9677,7.553725154345657,29.3815888161724,24.101155832087457,CHEMBL4858409,flexx,7.794796,0
CHEMBL4858409_flexx_07,0.0704796612,6.6555070877,-0.0404,18.351669609221616,4527208.968173,-24.6345,7.820167696248194,30.379771181005985,23.81116360830674,CHEMBL4858409,flexx,7.794796,0
CHEMBL4858409_flexx_08,0.1441774666,6.8515462875,-0.96066,17.16819804717874,232478.370801,-0.72294,7.703129198412698,30.379771181005985,23.81116360830674,CHEMBL4858409,flexx,7.794796,0
CHEMBL4858409_flexx_09,0.1259318143,6.7814359665,-0.41974,17.39265065179374,95001.9669,47.2977,7.638780010822507,30.379771181005985,23.81116360830674,CHEMBL4858409,flexx,7.794796,0
CHEMBL4858409_flexx_10,0.1459205002,6.7733459473,-0.70997,17.735563403597546,218501.08278,22.7097,7.622443429292931,30.379771181005985,23.81116360830674,CHEMBL4858409,flexx,7.794796,0
CHEMBL4858409_gnina_1,0.7574803829,7.0243444443,-7.02616,20.357711991347635,1383832.167753,7.31505,7.267758614940611,36.81810371745303,9.836773439257875,CHEMBL4858409,gnina,7.794796,0
CHEMBL4858409_gnina_10,0.2434643954,6.3939676285,-6.85181,14.765348478454682,3729314.023441,417.734,7.240097515873012,37.81332018315946,3.6978920192131497,CHEMBL4858409,gnina,7.794796,0
CHEMBL4858409_gnina_2,0.6127544045,6.8373641968,-7.19715,17.730179231527785,81438.350762,-15.2594,7.3331989367299375,38.14323041414023,9.75839407338088,CHEMBL4858409,gnina,7.794796,0
CHEMBL4858409_gnina_3,0.5220266581,6.7490901947,-7.23246,17.705698059058427,993.232781,-27.4681,7.180539430180932,18.791087179548214,3.981523618559749,CHEMBL4858409,gnina,7.794796,0
CHEMBL4858409_gnina_4,0.4214612246,6.6058101654,-7.99929,9.267955657860409,196808.24743,498.921,7.326491303751803,43.25999561047053,7.091560703692794,CHEMBL4858409,gnina,7.794796,0
CHEMBL4858409_gnina_5,0.4196620882,6.7868175507,-6.70525,19.332317525270824,27581.903678,-25.0132,7.478853464923969,43.65594439078136,10.391335622193347,CHEMBL4858409,gnina,7.794796,0
CHEMBL4858409_gnina_6,0.3232654035,6.6783351898,-7.96547,16.697652885836725,9936089.930437,20.6563,7.4822904150294205,32.5590266031306,2.3048829611327406,CHEMBL4858409,gnina,7.794796,0
CHEMBL4858409_gnina_7,0.2763014436,6.6083154678,-7.28486,20.79174874127202,2280015992.603192,-13.8419,7.274958028860032,9.693909244917773,17.67883752538823,CHEMBL4858409,gnina,7.794796,0
CHEMBL4858409_gnina_8,0.242808193,6.8072433472,-7.77952,17.230851279771127,42118.152174,-31.0956,7.637802481240983,47.29833013291369,9.886543589511316,CHEMBL4858409,gnina,7.794796,0
CHEMBL4858409_gnina_9,0.2407842726,6.489233017,-7.08896,18.96557082144,113934.079721,-43.4658,7.4213778481518515,34.976434870468225,9.55966104257466,CHEMBL4858409,gnina,7.794796,0
CHEMBL4858409_localdiffdock_1,0.0877917558,6.4276285172,6.73666,18.31369686402553,62361577.511642,51.3459,7.623645481240979,38.81651326459609,20.776944798092288,CHEMBL4858409,localdiffdock,7.794796,0
CHEMBL4858409_localdiffdock_10,0.0275196135,6.3986463547,37.1717,15.03449853998403,14286279322194.166,-19.1558,7.569451632034627,41.640317856245815,19.88163055315129,CHEMBL4858409,localdiffdock,7.794796,0
CHEMBL4858409_localdiffdock_2,0.0514599457,6.3400440216,7.46799,19.49764775619133,53484274.024215,23.2956,7.448154185425692,31.84638870950501,23.83786263202023,CHEMBL4858409,localdiffdock,7.794796,0
CHEMBL4858409_localdiffdock_3,0.0291659217,6.2862281799,5.16899,17.446226836926694,83615807.291934,-24.2486,7.47441215584416,32.49048137513731,30.377281502455425,CHEMBL4858409,localdiffdock,7.794796,0
CHEMBL4858409_localdiffdock_4,0.0992617533,6.3839187622,2.84615,18.193874056176565,130922.737726,10.4826,7.426008516594514,42.34802777349968,17.43815979477832,CHEMBL4858409,localdiffdock,7.794796,0
CHEMBL4858409_localdiffdock_5,0.0539745837,6.3945665359,6.50197,20.11311855453839,76911330328.38254,-27.8275,7.462974876623373,30.80015622476486,27.380866994615857,CHEMBL4858409,localdiffdock,7.794796,0
CHEMBL4858409_localdiffdock_6,0.0193411689,5.7038412094,5.22696,9.939940755175746,37366161737.51858,441.149,7.69293657215007,46.59267504379093,3.1964215466597548,CHEMBL4858409,localdiffdock,7.794796,0
CHEMBL4858409_localdiffdock_7,0.1135235056,6.5437278748,9.91757,18.494446335000244,19546255.769882,-16.8906,7.464446185425682,32.316944989874145,24.28868074626856,CHEMBL4858409,localdiffdock,7.794796,0
CHEMBL4858409_localdiffdock_8,0.0780850351,6.420794487,-0.52012,15.84272105041025,1967581901.044636,-5.25782,7.19486688816739,55.25737819166747,7.828752487876635,CHEMBL4858409,localdiffdock,7.794796,0
CHEMBL4858409_localdiffdock_9,0.0145067275,6.225112915,2.51759,14.627168776102769,475265188.01023,-8.69501,7.506698498556996,41.8351490850228,23.3191389747117,CHEMBL4858409,localdiffdock,7.794796,0
CHEMBL4858409_plants_01,0.369823575,7.0322589874,-8.12401,20.0046901276409,107588329.122112,-71.4952,7.597834845321348,32.64919428308218,16.008065134157434,CHEMBL4858409,plants,7.794796,0
CHEMBL4858409_plants_02,0.070048213,6.9181566238,-6.58968,16.494796850921606,6729932.548839,-68.677,7.854803344155847,47.42567030304188,15.287290262751153,CHEMBL4858409,plants,7.794796,0
CHEMBL4858409_plants_03,0.0212452412,6.5510234833,-6.48621,20.36868207267841,1770695.252314,-64.8156,7.574302132756128,36.93889831256293,5.967352498825303,CHEMBL4858409,plants,7.794796,0
CHEMBL4858409_plants_04,0.0076998468,6.439289093,-5.66293,13.407950994792673,7091852.742479,-57.5432,7.544748674103672,29.055880343765374,15.172875101743266,CHEMBL4858409,plants,7.794796,0
CHEMBL4858409_plants_05,0.0073856753,6.2521333694,-5.6586,18.37158277648165,25497316.208006,-55.7897,7.353435908646903,32.4588551132284,11.536752746205,CHEMBL4858409,plants,7.794796,0
CHEMBL4858409_plants_06,0.038170971,6.4219121933,-6.49672,19.329701894882003,9644269143.664907,-54.4647,7.209957814518817,16.28359238366182,15.966378334213337,CHEMBL4858409,plants,7.794796,0
CHEMBL4858409_plants_07,0.0285243895,6.513422966,-6.85509,16.657599791958617,1888370659111.7903,-52.319,7.490637722444221,32.52787093915234,6.7237695219432485,CHEMBL4858409,plants,7.794796,0
