ID,rfscore_v3
CHEMBL4858409_plants_03,7.850456750360752
CHEMBL4858409_plants_04,7.432414167055175
CHEMBL4858409_plants_05,7.486896283494286
CHEMBL4858409_plants_06,7.451791247863248
CHEMBL4858409_plants_07,7.633453193362195
CHEMBL4858409_plants_08,7.60515086291486
CHEMBL4858409_plants_09,7.519082797369298
CHEMBL4858409_plants_10,7.347855990176495
CHEMBL3133894_plants_01,6.459255727106225
CHEMBL3133894_plants_02,6.664655279054277
CHEMBL3133894_plants_03,6.6603396353091275
CHEMBL3133894_plants_04,6.628403002608501
CHEMBL3133894_plants_05,6.544028811521805
CHEMBL3133894_plants_06,6.487591335497834
CHEMBL3133894_plants_07,6.475928207087029
CHEMBL3133894_plants_08,6.469127868409368
CHEMBL3133894_plants_09,6.403055800144301
CHEMBL3133894_plants_10,6.409205930863251
