ID,rfscore_v2
CHEMBL4858409_localdiffdock_1,7.79197787379288
CHEMBL4858409_localdiffdock_2,7.829814296536804
CHEMBL4858409_localdiffdock_3,7.895255310245312
CHEMBL4858409_localdiffdock_4,7.693931465367971
CHEMBL460721_flexx_01,7.610478860750365
CHEMBL460721_flexx_02,7.614962918470421
CHEMBL460721_flexx_03,7.607689946608949
CHEMBL460721_flexx_04,7.475833735930738
CHEMBL460721_flexx_05,7.633434635642138
CHEMBL460721_flexx_06,7.474891493506494
CHEMBL460721_localdiffdock_1,7.629591105672109
CHEMBL460721_localdiffdock_2,7.653282580086579
CHEMBL460721_localdiffdock_3,7.598604327561332
CHEMBL460721_localdiffdock_4,7.5332625699855695
CHEMBL460721_localdiffdock_5,7.645095019480521
CHEMBL460721_localdiffdock_6,7.641546132367639
CHEMBL460721_plants_07,7.646153679653679
CHEMBL460721_plants_08,7.523975384559885
CHEMBL460721_plants_09,7.659685099567101
CHEMBL460721_plants_10,7.396970902486406
CHEMBL4858409_plants_01,7.445712115551116
CHEMBL4858409_plants_02,7.770398969530476
CHEMBL3133894_localdiffdock_3,7.072921962481955
CHEMBL3133894_localdiffdock_4,7.107911054501049
CHEMBL3133894_localdiffdock_5,6.953559106449104
CHEMBL3133894_localdiffdock_6,6.977930438061935
CHEMBL3133894_localdiffdock_7,7.116966014818511
CHEMBL3133894_localdiffdock_8,7.034985258408258
CHEMBL4858409_smina_5,7.585392032800538
CHEMBL4858409_smina_6,7.663486217393719
CHEMBL4858409_smina_7,7.496385444777449
CHEMBL4858409_smina_8,7.736614513764024
CHEMBL4858409_smina_9,7.847972256521262
CHEMBL4858409_smina_10,7.532480359473862
CHEMBL4858409_gnina_5,7.730904646464646
CHEMBL4858409_gnina_6,7.736614513764021
CHEMBL4858409_gnina_7,7.555741639027634
CHEMBL4858409_gnina_8,7.847972256521262
CHEMBL4858409_gnina_9,7.646523189421694
CHEMBL4858409_gnina_10,7.794791074037074
CHEMBL460721_smina_9,7.470516623376622
CHEMBL460721_smina_10,7.189431629481633
CHEMBL4858409_smina_1,7.697309697524703
CHEMBL4858409_smina_2,7.732310811521817
CHEMBL4858409_smina_3,7.765984470085472
CHEMBL4858409_smina_4,7.9782574213564255
CHEMBL460721_smina_3,7.498256475468974
CHEMBL460721_smina_4,7.585235531746034
CHEMBL460721_smina_5,7.203750114385617
CHEMBL460721_smina_6,7.3552227514707536
CHEMBL460721_smina_7,7.696005979853479
CHEMBL460721_smina_8,7.230945315295824
CHEMBL3133894_smina_1,6.9531489946164955
CHEMBL3133894_smina_2,6.827032495338005
CHEMBL3133894_smina_3,7.07229248129648
CHEMBL3133894_smina_4,7.05767870779221
CHEMBL3133894_smina_5,6.898978242091238
CHEMBL3133894_smina_6,6.886645256854256
CHEMBL4858409_localdiffdock_5,7.7625647784992795
CHEMBL4858409_localdiffdock_6,7.874216709790214
CHEMBL4858409_localdiffdock_7,7.828895167388168
CHEMBL4858409_localdiffdock_8,7.793665202020207
CHEMBL4858409_localdiffdock_9,7.8499604839604915
CHEMBL4858409_localdiffdock_10,7.767445289321789
CHEMBL4858409_plants_03,7.63716795437896
CHEMBL4858409_plants_04,7.70194236996338
CHEMBL4858409_plants_05,7.584915973692976
CHEMBL4858409_plants_06,7.462464836774332
CHEMBL4858409_plants_07,7.405426217504725
CHEMBL4858409_plants_08,7.6052995633255644
CHEMBL3133894_plants_05,6.973027216616713
CHEMBL3133894_plants_06,6.866040579753582
CHEMBL3133894_plants_07,6.946003140415139
CHEMBL3133894_plants_08,6.773039550505051
CHEMBL3133894_plants_09,7.118166453823954
CHEMBL3133894_plants_10,6.831623024919522
CHEMBL3133894_gnina_1,6.963463472582971
CHEMBL3133894_gnina_2,6.894789836885342
CHEMBL3133894_gnina_3,7.05767870779221
CHEMBL3133894_gnina_4,6.812642765179262
CHEMBL3133894_gnina_5,6.8270324953380035
CHEMBL3133894_gnina_6,6.535511712121211
CHEMBL3133894_smina_7,6.844427814241308
CHEMBL3133894_smina_8,6.9789452262182285
CHEMBL3133894_smina_9,6.8126427651792625
CHEMBL3133894_smina_10,6.963463472582971
CHEMBL460721_smina_1,7.775044711732715
CHEMBL460721_smina_2,7.5919960144855105
CHEMBL460721_flexx_07,7.643354777777779
CHEMBL460721_flexx_08,7.520155507215012
CHEMBL460721_flexx_09,7.594609550505053
CHEMBL460721_flexx_10,7.625030246753246
CHEMBL4858409_flexx_01,7.650173316461318
CHEMBL4858409_flexx_02,7.83043662842713
CHEMBL460721_localdiffdock_7,7.594275067821062
CHEMBL460721_localdiffdock_8,7.628689749250747
CHEMBL460721_localdiffdock_9,7.503489067821072
CHEMBL460721_localdiffdock_10,7.484359271284273
CHEMBL3133894_localdiffdock_1,7.131193612665107
CHEMBL3133894_localdiffdock_2,7.038606619047614
CHEMBL3133894_gnina_7,6.886645256854256
CHEMBL3133894_gnina_8,6.89897824209124
CHEMBL3133894_gnina_9,6.9789452262182285
CHEMBL3133894_gnina_10,7.036465469197469
CHEMBL460721_gnina_1,7.591996014485511
CHEMBL460721_gnina_2,7.498256475468975
