ID,rfscore_v3
CHEMBL4858409_flexx_01,7.5269087768342855
CHEMBL4858409_flexx_02,7.72906913275613
CHEMBL460721_flexx_01,7.3593531527916545
CHEMBL460721_flexx_02,7.41182851803752
CHEMBL460721_flexx_03,7.398520156565662
CHEMBL460721_flexx_04,7.496938658730161
CHEMBL460721_flexx_05,7.367197881507387
CHEMBL460721_flexx_06,7.516072689255193
CHEMBL3133894_localdiffdock_9,6.475688309079809
CHEMBL3133894_localdiffdock_10,6.572438510156508
CHEMBL4858409_localdiffdock_1,7.623645481240979
CHEMBL4858409_localdiffdock_2,7.448154185425692
CHEMBL4858409_localdiffdock_3,7.47441215584416
CHEMBL4858409_localdiffdock_4,7.426008516594514
CHEMBL4858409_gnina_5,7.478853464923969
CHEMBL4858409_gnina_6,7.4822904150294205
CHEMBL4858409_gnina_7,7.274958028860032
CHEMBL4858409_gnina_8,7.637802481240983
CHEMBL4858409_gnina_9,7.4213778481518515
CHEMBL4858409_gnina_10,7.240097515873012
CHEMBL3133894_localdiffdock_3,6.698977842546344
CHEMBL3133894_localdiffdock_4,6.692167942113441
CHEMBL3133894_localdiffdock_5,6.443014141691641
CHEMBL3133894_localdiffdock_6,6.454505064768564
CHEMBL3133894_localdiffdock_7,6.5837619031524
CHEMBL3133894_localdiffdock_8,6.430025882839384
CHEMBL4858409_plants_09,7.585902872571879
CHEMBL4858409_plants_10,7.254777402208902
CHEMBL3133894_plants_01,6.49445343056943
CHEMBL3133894_plants_02,6.636564191752684
CHEMBL3133894_plants_03,6.674069382228884
CHEMBL3133894_plants_04,6.61758954728604
CHEMBL4858409_flexx_03,7.78842218037518
CHEMBL4858409_flexx_04,7.958376542568544
CHEMBL4858409_flexx_05,7.5854446976912
CHEMBL4858409_flexx_06,7.553725154345657
CHEMBL4858409_flexx_07,7.820167696248194
CHEMBL4858409_flexx_08,7.703129198412698
CHEMBL4858409_flexx_09,7.638780010822507
CHEMBL4858409_flexx_10,7.622443429292931
CHEMBL3133894_flexx_01,6.369875818736815
CHEMBL3133894_flexx_02,6.391490969530466
CHEMBL3133894_flexx_03,6.573848514263512
CHEMBL3133894_flexx_04,6.541334458152953
CHEMBL3133894_flexx_05,6.566360306471304
CHEMBL3133894_flexx_06,6.376509003568327
CHEMBL3133894_flexx_07,6.440616291447116
CHEMBL3133894_flexx_08,6.517216583527584
CHEMBL3133894_flexx_09,6.496862924797423
CHEMBL3133894_flexx_10,6.519471607337108
CHEMBL460721_smina_9,7.1005582186147205
CHEMBL460721_smina_10,7.123293938006442
CHEMBL4858409_smina_1,7.767895164002663
CHEMBL4858409_smina_2,7.324622137806636
CHEMBL4858409_smina_3,7.410233375901873
CHEMBL4858409_smina_4,7.774079357864362
CHEMBL3133894_gnina_7,6.644086172993669
CHEMBL3133894_gnina_8,6.448945221944717
CHEMBL3133894_gnina_9,6.535167823676326
CHEMBL3133894_gnina_10,6.494247777738599
CHEMBL460721_gnina_1,7.498323013320008
CHEMBL460721_gnina_2,7.520890107559099
CHEMBL460721_plants_07,7.284903845099337
CHEMBL460721_plants_08,7.065317091297591
CHEMBL460721_plants_09,7.516113182928182
CHEMBL460721_plants_10,7.24999653268953
CHEMBL4858409_plants_01,7.597834845321348
CHEMBL4858409_plants_02,7.854803344155847
CHEMBL3133894_gnina_1,6.566166412587416
CHEMBL3133894_gnina_2,6.541232634809627
CHEMBL3133894_gnina_3,6.617898045288038
CHEMBL3133894_gnina_4,6.527060732878232
CHEMBL3133894_gnina_5,6.591736321456316
CHEMBL3133894_gnina_6,6.215761926534249
CHEMBL460721_localdiffdock_1,7.499442172216673
CHEMBL460721_localdiffdock_2,7.0820987756132725
CHEMBL460721_localdiffdock_3,7.070367129148631
CHEMBL460721_localdiffdock_4,7.225616691752693
CHEMBL460721_localdiffdock_5,7.218544957431459
CHEMBL460721_localdiffdock_6,7.394820993506497
CHEMBL460721_smina_3,7.5208901075591
CHEMBL460721_smina_4,7.419232137695633
CHEMBL460721_smina_5,6.994100905538904
CHEMBL460721_smina_6,7.225142263958263
CHEMBL460721_smina_7,7.521802328282821
CHEMBL460721_smina_8,6.977714963092463
CHEMBL460721_gnina_3,7.1005582186147205
CHEMBL460721_gnina_4,7.3955734731934655
CHEMBL460721_gnina_5,7.212947627927629
CHEMBL460721_gnina_6,7.5218023282828215
CHEMBL460721_gnina_7,7.2168434713619725
CHEMBL460721_gnina_8,7.346343837107331
