ID,vina_hydrophobic
CHEMBL460721_plants_01,43.125550289238504
CHEMBL460721_plants_02,54.304821736685454
CHEMBL460721_plants_03,50.9244881246165
CHEMBL460721_plants_04,46.47116488263775
CHEMBL460721_plants_05,56.292960030819756
CHEMBL460721_plants_06,46.874186788345725
CHEMBL460721_plants_07,37.60119602623158
CHEMBL460721_plants_08,38.56061894906477
CHEMBL460721_plants_09,49.59964787624533
CHEMBL460721_plants_10,67.52370578338414
CHEMBL4858409_plants_01,40.09419676121225
CHEMBL4858409_plants_02,47.147817880742416
CHEMBL4858409_plants_03,34.24751385136966
CHEMBL4858409_plants_04,31.59096675656409
CHEMBL4858409_plants_05,27.96862293704172
CHEMBL4858409_plants_06,45.42353942219611
CHEMBL4858409_plants_07,25.65104452713357
CHEMBL4858409_plants_08,50.607311128850725
CHEMBL4858409_plants_09,43.77401005692675
CHEMBL4858409_plants_10,25.720281368982292
CHEMBL3133894_plants_01,48.71427390919212
CHEMBL3133894_plants_02,42.22522083761672
CHEMBL3133894_plants_03,62.588561686624516
CHEMBL3133894_plants_04,40.418366661389506
CHEMBL3133894_plants_05,45.789027918848674
CHEMBL3133894_plants_06,53.19141422097238
CHEMBL3133894_plants_07,50.11505602309568
CHEMBL3133894_plants_08,62.305055437928075
CHEMBL3133894_plants_09,44.528161689261196
CHEMBL3133894_plants_10,47.71430856015477
